baseline-fpr,baseline-tpr,bg-noise-fpr,bg-noise-tpr,cyclic-shift-fpr,cyclic-shift-tpr,pink-noise-fpr,pink-noise-tpr,tf-mask-fpr,tf-mask-tpr,eq-ensemble-fp,eq-ensemble-tp
0.555837563,0.813701923,0.680203046,0.870192308,0.626903553,0.869591346,0.641497462,0.856971154,0.665609137,0.893629808,0.666243655,0.912259615
0.555837563,0.814903846,0.680203046,0.870793269,0.626903553,0.870192308,0.641497462,0.857572115,0.665609137,0.894230769,0.666243655,0.912860577
0.556472081,0.814903846,0.682106599,0.870793269,0.627538071,0.870192308,0.64213198,0.857572115,0.666243655,0.894230769,0.669416244,0.912860577
0.556472081,0.815504808,0.682106599,0.871394231,0.627538071,0.871995192,0.64213198,0.858173077,0.666243655,0.896033654,0.669416244,0.9140625
0.55964467,0.815504808,0.682741117,0.871394231,0.628807107,0.871995192,0.643401015,0.858173077,0.666878173,0.896033654,0.670050761,0.9140625
0.55964467,0.816105769,0.682741117,0.872596154,0.628807107,0.872596154,0.643401015,0.859375,0.666878173,0.897235577,0.670050761,0.914663462
0.560279188,0.816105769,0.684010152,0.872596154,0.631979695,0.872596154,0.645304569,0.859375,0.66751269,0.897235577,0.671954315,0.914663462
0.560279188,0.816706731,0.684010152,0.875,0.631979695,0.873197115,0.645304569,0.859975962,0.66751269,0.8984375,0.671954315,0.915264423
0.562182741,0.816706731,0.685913706,0.875,0.635152284,0.873197115,0.645939086,0.859975962,0.668147208,0.8984375,0.675126904,0.915264423
0.562182741,0.817908654,0.685913706,0.875600962,0.635152284,0.873798077,0.645939086,0.860576923,0.668147208,0.899639423,0.675126904,0.915865385
0.563451777,0.817908654,0.689086294,0.875600962,0.635786802,0.873798077,0.649746193,0.860576923,0.670685279,0.899639423,0.677664975,0.915865385
0.563451777,0.818509615,0.689086294,0.876201923,0.635786802,0.874399038,0.649746193,0.861177885,0.670685279,0.900240385,0.677664975,0.916466346
0.56535533,0.818509615,0.69035533,0.876201923,0.638324873,0.874399038,0.651015228,0.861177885,0.671954315,0.900240385,0.678299492,0.916466346
0.56535533,0.819711538,0.69035533,0.876802885,0.638324873,0.875,0.651015228,0.862379808,0.671954315,0.900841346,0.678299492,0.917067308
0.565989848,0.819711538,0.694162437,0.876802885,0.638959391,0.875,0.651649746,0.862379808,0.675761421,0.900841346,0.67893401,0.917067308
0.565989848,0.821514423,0.694162437,0.877403846,0.638959391,0.875600962,0.651649746,0.862980769,0.675761421,0.902644231,0.67893401,0.917668269
0.567893401,0.821514423,0.69606599,0.877403846,0.642766497,0.875600962,0.652918782,0.862980769,0.682106599,0.902644231,0.682106599,0.917668269
0.567893401,0.822716346,0.69606599,0.878004808,0.642766497,0.876802885,0.652918782,0.863581731,0.682106599,0.903245192,0.682106599,0.918269231
0.572335025,0.822716346,0.697969543,0.878004808,0.643401015,0.876802885,0.656091371,0.863581731,0.682741117,0.903245192,0.685279188,0.918269231
0.572335025,0.823317308,0.697969543,0.878605769,0.643401015,0.878004808,0.656091371,0.864182692,0.682741117,0.904447115,0.685279188,0.918870192
0.573604061,0.823317308,0.699238579,0.878605769,0.645304569,0.878004808,0.657360406,0.864182692,0.683375635,0.904447115,0.690989848,0.918870192
0.573604061,0.824519231,0.699238579,0.879206731,0.645304569,0.878605769,0.657360406,0.865384615,0.683375635,0.905048077,0.690989848,0.919471154
0.574873096,0.824519231,0.701142132,0.879206731,0.645939086,0.878605769,0.659898477,0.865384615,0.686548223,0.905048077,0.694796954,0.919471154
0.574873096,0.825120192,0.701142132,0.879807692,0.645939086,0.879206731,0.659898477,0.866586538,0.686548223,0.90625,0.694796954,0.920673077
0.57677665,0.825120192,0.702411168,0.879807692,0.64784264,0.879206731,0.660532995,0.866586538,0.690989848,0.90625,0.699238579,0.920673077
0.57677665,0.825721154,0.702411168,0.881009615,0.64784264,0.879807692,0.660532995,0.867788462,0.690989848,0.906850962,0.699238579,0.921274038
0.577411168,0.825721154,0.706218274,0.881009615,0.649746193,0.879807692,0.66180203,0.867788462,0.694162437,0.906850962,0.704314721,0.921274038
0.577411168,0.826322115,0.706218274,0.881610577,0.649746193,0.880408654,0.66180203,0.868990385,0.694162437,0.907451923,0.704314721,0.923076923
0.579949239,0.826322115,0.706852792,0.881610577,0.654822335,0.880408654,0.663705584,0.868990385,0.694796954,0.907451923,0.708121827,0.923076923
0.579949239,0.826923077,0.706852792,0.882211538,0.654822335,0.881610577,0.663705584,0.869591346,0.694796954,0.908653846,0.708121827,0.923677885
0.580583756,0.826923077,0.70748731,0.882211538,0.657994924,0.881610577,0.665609137,0.869591346,0.699873096,0.908653846,0.708756345,0.923677885
0.580583756,0.828125,0.70748731,0.8828125,0.657994924,0.882211538,0.665609137,0.870192308,0.699873096,0.909254808,0.708756345,0.924278846
0.585659898,0.828125,0.708756345,0.8828125,0.660532995,0.882211538,0.67322335,0.870192308,0.702411168,0.909254808,0.710025381,0.924278846
0.585659898,0.828725962,0.708756345,0.884615385,0.660532995,0.8828125,0.67322335,0.870793269,0.702411168,0.909855769,0.710025381,0.924879808
0.588832487,0.828725962,0.710025381,0.884615385,0.661167513,0.8828125,0.675761421,0.870793269,0.703680203,0.909855769,0.714467005,0.924879808
0.588832487,0.829326923,0.710025381,0.886418269,0.661167513,0.884014423,0.675761421,0.871394231,0.703680203,0.910456731,0.714467005,0.925480769
0.592639594,0.829326923,0.711294416,0.886418269,0.662436548,0.884014423,0.677664975,0.871394231,0.704949239,0.910456731,0.718908629,0.925480769
0.592639594,0.829927885,0.711294416,0.887019231,0.662436548,0.884615385,0.677664975,0.871995192,0.704949239,0.911057692,0.718908629,0.926081731
0.593908629,0.829927885,0.713832487,0.887019231,0.663705584,0.884615385,0.679568528,0.871995192,0.705583756,0.911057692,0.723984772,0.926081731
0.593908629,0.830528846,0.713832487,0.888221154,0.663705584,0.885216346,0.679568528,0.872596154,0.705583756,0.912259615,0.723984772,0.926682692
0.594543147,0.830528846,0.717639594,0.888221154,0.664340102,0.885216346,0.680203046,0.872596154,0.710025381,0.912259615,0.730964467,0.926682692
0.594543147,0.831129808,0.717639594,0.888822115,0.664340102,0.885817308,0.680203046,0.875,0.710025381,0.914663462,0.730964467,0.9296875
0.596446701,0.831129808,0.718274112,0.888822115,0.664974619,0.885817308,0.682741117,0.875,0.711928934,0.914663462,0.731598985,0.9296875
0.596446701,0.831730769,0.718274112,0.889423077,0.664974619,0.886418269,0.682741117,0.875600962,0.711928934,0.915264423,0.731598985,0.930288462
0.597081218,0.831730769,0.720177665,0.889423077,0.665609137,0.886418269,0.692258883,0.875600962,0.71319797,0.915264423,0.733502538,0.930288462
0.597081218,0.832331731,0.720177665,0.890024038,0.665609137,0.887019231,0.692258883,0.876201923,0.71319797,0.915865385,0.733502538,0.930889423
0.60215736,0.832331731,0.720812183,0.890024038,0.666243655,0.887019231,0.693527919,0.876201923,0.713832487,0.915865385,0.734137056,0.930889423
0.60215736,0.832932692,0.720812183,0.890625,0.666243655,0.888221154,0.693527919,0.876802885,0.713832487,0.916466346,0.734137056,0.931490385
0.609771574,0.832932692,0.721446701,0.890625,0.671319797,0.888221154,0.697969543,0.876802885,0.714467005,0.916466346,0.734771574,0.931490385
0.609771574,0.834134615,0.721446701,0.891826923,0.671319797,0.888822115,0.697969543,0.877403846,0.714467005,0.917067308,0.734771574,0.932091346
0.610406091,0.834134615,0.722715736,0.891826923,0.674492386,0.888822115,0.698604061,0.877403846,0.721446701,0.917067308,0.737309645,0.932091346
0.610406091,0.834735577,0.722715736,0.893028846,0.674492386,0.889423077,0.698604061,0.878605769,0.722081218,0.917668269,0.737309645,0.933293269
0.611040609,0.834735577,0.723350254,0.893028846,0.677030457,0.889423077,0.699238579,0.878605769,0.723984772,0.917668269,0.737944162,0.933293269
0.611040609,0.835336538,0.723350254,0.893629808,0.677030457,0.890024038,0.699238579,0.879206731,0.723984772,0.918269231,0.737944162,0.935096154
0.611675127,0.835336538,0.723984772,0.893629808,0.677664975,0.890024038,0.700507614,0.879206731,0.724619289,0.918269231,0.739847716,0.935096154
0.611675127,0.837139423,0.723984772,0.894230769,0.677664975,0.891826923,0.700507614,0.879807692,0.724619289,0.918870192,0.739847716,0.935697115
0.612309645,0.837139423,0.724619289,0.894230769,0.681472081,0.891826923,0.70177665,0.879807692,0.727791878,0.918870192,0.741751269,0.935697115
0.612309645,0.837740385,0.724619289,0.894831731,0.681472081,0.893028846,0.70177665,0.881610577,0.727791878,0.921274038,0.741751269,0.936298077
0.612944162,0.837740385,0.725253807,0.894831731,0.683375635,0.893028846,0.70748731,0.881610577,0.729060914,0.921274038,0.743020305,0.936298077
0.612944162,0.838341346,0.725253807,0.895432692,0.683375635,0.893629808,0.70748731,0.882211538,0.729060914,0.921875,0.743020305,0.9375
0.615482234,0.838341346,0.727791878,0.895432692,0.684010152,0.893629808,0.709390863,0.882211538,0.731598985,0.921875,0.743654822,0.9375
0.615482234,0.838942308,0.727791878,0.896634615,0.684010152,0.894230769,0.709390863,0.8828125,0.731598985,0.922475962,0.743654822,0.938100962
0.616751269,0.838942308,0.729060914,0.896634615,0.68464467,0.894230769,0.710025381,0.8828125,0.733502538,0.922475962,0.74428934,0.938100962
0.616751269,0.839543269,0.729060914,0.897235577,0.68464467,0.894831731,0.710025381,0.885216346,0.733502538,0.923076923,0.74428934,0.938701923
0.618020305,0.839543269,0.730329949,0.897235577,0.685279188,0.894831731,0.712563452,0.885216346,0.734137056,0.923076923,0.744923858,0.938701923
0.618020305,0.840745192,0.730329949,0.897836538,0.685279188,0.896033654,0.712563452,0.885817308,0.734137056,0.923677885,0.744923858,0.939302885
0.618654822,0.840745192,0.731598985,0.897836538,0.686548223,0.896033654,0.713832487,0.885817308,0.734771574,0.923677885,0.747461929,0.939302885
0.618654822,0.842548077,0.731598985,0.899038462,0.686548223,0.897235577,0.713832487,0.886418269,0.734771574,0.926081731,0.747461929,0.939903846
0.622461929,0.842548077,0.732233503,0.899038462,0.688451777,0.897235577,0.714467005,0.886418269,0.735406091,0.926081731,0.748096447,0.939903846
0.622461929,0.843149038,0.732233503,0.899639423,0.688451777,0.899038462,0.714467005,0.887019231,0.735406091,0.926682692,0.748096447,0.940504808
0.626903553,0.843149038,0.734771574,0.899639423,0.689086294,0.899038462,0.716370558,0.887019231,0.739213198,0.926682692,0.750634518,0.940504808
0.626903553,0.84375,0.734771574,0.900240385,0.689086294,0.899639423,0.716370558,0.887620192,0.739213198,0.927283654,0.750634518,0.941105769
0.628172589,0.84375,0.736040609,0.900240385,0.689720812,0.899639423,0.717639594,0.887620192,0.740482234,0.927283654,0.756345178,0.941105769
0.628172589,0.844350962,0.736040609,0.900841346,0.689720812,0.900841346,0.717639594,0.888822115,0.740482234,0.927884615,0.756345178,0.941706731
0.628807107,0.844350962,0.737309645,0.900841346,0.690989848,0.900841346,0.720812183,0.888822115,0.741116751,0.927884615,0.758248731,0.941706731
0.628807107,0.846754808,0.737309645,0.901442308,0.690989848,0.902043269,0.720812183,0.889423077,0.741116751,0.928485577,0.758248731,0.943509615
0.630076142,0.846754808,0.739213198,0.901442308,0.691624365,0.902043269,0.721446701,0.889423077,0.742385787,0.928485577,0.758883249,0.943509615
0.630076142,0.847355769,0.739213198,0.902043269,0.691624365,0.903245192,0.721446701,0.890024038,0.742385787,0.929086538,0.758883249,0.944110577
0.632614213,0.847355769,0.739847716,0.902043269,0.692258883,0.903245192,0.723350254,0.890024038,0.743654822,0.929086538,0.760786802,0.944110577
0.632614213,0.848557692,0.739847716,0.902644231,0.692258883,0.903846154,0.723350254,0.890625,0.743654822,0.9296875,0.760786802,0.944711538
0.639593909,0.848557692,0.740482234,0.902644231,0.692893401,0.903846154,0.734771574,0.890625,0.74428934,0.9296875,0.76713198,0.944711538
0.639593909,0.849158654,0.740482234,0.903245192,0.692893401,0.905048077,0.734771574,0.891225962,0.74428934,0.930288462,0.76713198,0.9453125
0.640228426,0.849158654,0.742385787,0.903245192,0.693527919,0.905048077,0.735406091,0.891225962,0.747461929,0.930288462,0.770304569,0.9453125
0.640228426,0.849759615,0.742385787,0.903846154,0.693527919,0.905649038,0.735406091,0.892427885,0.747461929,0.930889423,0.770304569,0.945913462
0.640862944,0.849759615,0.743020305,0.903846154,0.69606599,0.905649038,0.737309645,0.892427885,0.75,0.930889423,0.77284264,0.945913462
0.640862944,0.850961538,0.743020305,0.904447115,0.69606599,0.90625,0.737309645,0.893028846,0.75,0.931490385,0.77284264,0.946514423
0.64213198,0.850961538,0.746827411,0.904447115,0.697969543,0.90625,0.737944162,0.893028846,0.753172589,0.931490385,0.774111675,0.946514423
0.64213198,0.8515625,0.746827411,0.905048077,0.697969543,0.907451923,0.737944162,0.893629808,0.753172589,0.932692308,0.774111675,0.948317308
0.643401015,0.8515625,0.75,0.905048077,0.698604061,0.907451923,0.743020305,0.893629808,0.757614213,0.932692308,0.777918782,0.948317308
0.643401015,0.853365385,0.75,0.905649038,0.698604061,0.908052885,0.743020305,0.894230769,0.757614213,0.933293269,0.777918782,0.948918269
0.644035533,0.853365385,0.756979695,0.905649038,0.699238579,0.908052885,0.751903553,0.894230769,0.759517766,0.933293269,0.779187817,0.948918269
0.644035533,0.855168269,0.756979695,0.90625,0.699238579,0.908653846,0.751903553,0.894831731,0.759517766,0.933894231,0.779187817,0.949519231
0.644670051,0.855168269,0.760152284,0.90625,0.703680203,0.908653846,0.752538071,0.894831731,0.763324873,0.933894231,0.780456853,0.949519231
0.644670051,0.855769231,0.760152284,0.906850962,0.703680203,0.909254808,0.752538071,0.895432692,0.763324873,0.935697115,0.780456853,0.950120192
0.64784264,0.855769231,0.76142132,0.906850962,0.704949239,0.909254808,0.756979695,0.895432692,0.76713198,0.935697115,0.781091371,0.950120192
0.64784264,0.856370192,0.76142132,0.908052885,0.704949239,0.909855769,0.756979695,0.896634615,0.76713198,0.936298077,0.781091371,0.950721154
0.651015228,0.856370192,0.763324873,0.908052885,0.705583756,0.909855769,0.758883249,0.896634615,0.769035533,0.936298077,0.784263959,0.950721154
0.651015228,0.856971154,0.763324873,0.908653846,0.705583756,0.911057692,0.758883249,0.897235577,0.769035533,0.936899038,0.784263959,0.951322115
0.652284264,0.856971154,0.765862944,0.908653846,0.706218274,0.911057692,0.760786802,0.897235577,0.770939086,0.936899038,0.785532995,0.951322115
0.652284264,0.860576923,0.765862944,0.909254808,0.706218274,0.911658654,0.760786802,0.8984375,0.770939086,0.9375,0.785532995,0.952524038
0.652918782,0.860576923,0.770304569,0.909254808,0.70748731,0.911658654,0.76142132,0.8984375,0.773477157,0.9375,0.790609137,0.952524038
0.652918782,0.861177885,0.770304569,0.909855769,0.70748731,0.912259615,0.76142132,0.900240385,0.773477157,0.938100962,0.790609137,0.953125
0.654822335,0.861177885,0.77284264,0.909855769,0.708756345,0.912259615,0.765862944,0.900240385,0.775380711,0.938100962,0.79251269,0.953125
0.654822335,0.863581731,0.77284264,0.911658654,0.708756345,0.913461538,0.765862944,0.900841346,0.775380711,0.938701923,0.79251269,0.954326923
0.656725888,0.863581731,0.773477157,0.911658654,0.710659898,0.913461538,0.767766497,0.900841346,0.776015228,0.938701923,0.796954315,0.954326923
0.656725888,0.864783654,0.773477157,0.912259615,0.710659898,0.9140625,0.767766497,0.902043269,0.776015228,0.939903846,0.796954315,0.954927885
0.657360406,0.864783654,0.774746193,0.912259615,0.71319797,0.9140625,0.768401015,0.902043269,0.778553299,0.939903846,0.800761421,0.954927885
0.657360406,0.865384615,0.774746193,0.912860577,0.71319797,0.915865385,0.768401015,0.903245192,0.778553299,0.940504808,0.800761421,0.955528846
0.657994924,0.865384615,0.775380711,0.912860577,0.713832487,0.915865385,0.771573604,0.903245192,0.780456853,0.940504808,0.802664975,0.955528846
0.657994924,0.865985577,0.775380711,0.913461538,0.713832487,0.918269231,0.771573604,0.904447115,0.780456853,0.941706731,0.802664975,0.956730769
0.658629442,0.865985577,0.777284264,0.913461538,0.714467005,0.918269231,0.77284264,0.904447115,0.781091371,0.941706731,0.808375635,0.956730769
0.658629442,0.8671875,0.777284264,0.9140625,0.714467005,0.918870192,0.77284264,0.905048077,0.781091371,0.942307692,0.808375635,0.957932692
0.659898477,0.8671875,0.778553299,0.9140625,0.715101523,0.918870192,0.774111675,0.905048077,0.781725888,0.942307692,0.809010152,0.957932692
0.659898477,0.867788462,0.778553299,0.914663462,0.715101523,0.919471154,0.774111675,0.905649038,0.781725888,0.943509615,0.809010152,0.958533654
0.665609137,0.867788462,0.779822335,0.914663462,0.718274112,0.919471154,0.776015228,0.905649038,0.782994924,0.943509615,0.810913706,0.958533654
0.665609137,0.868389423,0.779822335,0.915264423,0.718274112,0.920072115,0.776015228,0.90625,0.782994924,0.944711538,0.810913706,0.959735577
0.666243655,0.868389423,0.780456853,0.915264423,0.720812183,0.920072115,0.777918782,0.90625,0.791878173,0.944711538,0.812817259,0.959735577
0.666243655,0.868990385,0.780456853,0.915865385,0.720812183,0.920673077,0.777918782,0.906850962,0.791878173,0.9453125,0.812817259,0.960336538
0.666878173,0.868990385,0.783629442,0.915865385,0.722715736,0.920673077,0.779822335,0.906850962,0.797588832,0.9453125,0.815989848,0.960336538
0.666878173,0.869591346,0.783629442,0.916466346,0.722715736,0.921274038,0.779822335,0.907451923,0.797588832,0.946514423,0.815989848,0.9609375
0.668781726,0.869591346,0.789974619,0.916466346,0.723350254,0.921274038,0.780456853,0.907451923,0.802030457,0.946514423,0.817258883,0.9609375
0.668781726,0.870793269,0.789974619,0.917668269,0.723350254,0.921875,0.780456853,0.908653846,0.802030457,0.947115385,0.817258883,0.961538462
0.670050761,0.870793269,0.791878173,0.917668269,0.723984772,0.921875,0.781091371,0.908653846,0.802664975,0.947115385,0.82106599,0.961538462
0.670050761,0.871394231,0.791878173,0.918269231,0.723984772,0.922475962,0.781091371,0.909254808,0.802664975,0.947716346,0.82106599,0.962740385
0.675126904,0.871394231,0.79251269,0.918269231,0.724619289,0.922475962,0.782994924,0.909254808,0.80393401,0.947716346,0.822335025,0.962740385
0.675126904,0.871995192,0.79251269,0.918870192,0.724619289,0.923076923,0.782994924,0.910456731,0.80393401,0.948317308,0.822335025,0.963341346
0.676395939,0.871995192,0.793781726,0.918870192,0.726522843,0.923076923,0.784263959,0.910456731,0.807741117,0.948317308,0.824873096,0.963341346
0.676395939,0.872596154,0.793781726,0.919471154,0.726522843,0.924278846,0.784263959,0.911057692,0.807741117,0.948918269,0.824873096,0.963942308
0.678299492,0.872596154,0.795050761,0.919471154,0.72715736,0.924278846,0.788071066,0.911057692,0.809010152,0.948918269,0.826142132,0.963942308
0.678299492,0.873798077,0.795050761,0.920072115,0.72715736,0.924879808,0.788071066,0.911658654,0.809010152,0.949519231,0.826142132,0.964543269
0.67893401,0.873798077,0.798857868,0.920072115,0.729060914,0.924879808,0.796319797,0.911658654,0.813451777,0.949519231,0.82677665,0.964543269
0.67893401,0.875600962,0.798857868,0.920673077,0.729060914,0.925480769,0.796319797,0.912259615,0.813451777,0.950120192,0.82677665,0.965144231
0.679568528,0.875600962,0.799492386,0.920673077,0.732233503,0.925480769,0.797588832,0.912259615,0.814086294,0.950120192,0.828045685,0.965144231
0.679568528,0.876201923,0.799492386,0.921274038,0.732233503,0.926081731,0.797588832,0.912860577,0.814086294,0.950721154,0.828045685,0.966346154
0.680203046,0.876201923,0.801395939,0.921274038,0.73286802,0.926081731,0.79822335,0.912860577,0.814720812,0.950721154,0.83819797,0.966346154
0.680203046,0.876802885,0.801395939,0.921875,0.73286802,0.926682692,0.79822335,0.914663462,0.814720812,0.951322115,0.83819797,0.966947115
0.682106599,0.876802885,0.80393401,0.921875,0.734137056,0.926682692,0.798857868,0.914663462,0.816624365,0.951322115,0.841370558,0.966947115
0.682106599,0.878004808,0.80393401,0.922475962,0.734137056,0.927884615,0.798857868,0.915264423,0.816624365,0.951923077,0.841370558,0.968149038
0.688451777,0.878004808,0.804568528,0.922475962,0.734771574,0.927884615,0.801395939,0.915264423,0.824238579,0.951923077,0.843908629,0.968149038
0.688451777,0.878605769,0.804568528,0.923076923,0.734771574,0.929086538,0.801395939,0.915865385,0.824238579,0.952524038,0.843908629,0.96875
0.690989848,0.878605769,0.805837563,0.923076923,0.736040609,0.929086538,0.804568528,0.915865385,0.824873096,0.952524038,0.844543147,0.96875
0.690989848,0.879807692,0.805837563,0.923677885,0.736040609,0.931490385,0.804568528,0.916466346,0.824873096,0.953125,0.844543147,0.969350962
0.691624365,0.879807692,0.807106599,0.923677885,0.736675127,0.931490385,0.806472081,0.916466346,0.826142132,0.953125,0.845177665,0.969350962
0.691624365,0.880408654,0.807106599,0.924278846,0.736675127,0.932091346,0.806472081,0.917067308,0.826142132,0.953725962,0.845177665,0.971754808
0.692258883,0.880408654,0.807741117,0.924278846,0.739847716,0.932091346,0.809010152,0.917067308,0.828045685,0.953725962,0.858502538,0.971754808
0.692258883,0.8828125,0.807741117,0.925480769,0.739847716,0.933293269,0.809010152,0.917668269,0.828045685,0.954927885,0.858502538,0.972355769
0.694162437,0.8828125,0.808375635,0.925480769,0.743654822,0.933293269,0.80964467,0.917668269,0.831218274,0.954927885,0.859771574,0.972355769
0.694162437,0.883413462,0.808375635,0.926081731,0.743654822,0.933894231,0.80964467,0.918269231,0.831218274,0.956129808,0.859771574,0.972956731
0.694796954,0.883413462,0.810913706,0.926081731,0.749365482,0.933894231,0.810913706,0.918269231,0.83248731,0.956129808,0.865482234,0.972956731
0.694796954,0.884615385,0.810913706,0.926682692,0.749365482,0.934495192,0.810913706,0.918870192,0.83248731,0.957331731,0.865482234,0.973557692
0.697335025,0.884615385,0.812817259,0.926682692,0.750634518,0.934495192,0.814086294,0.918870192,0.833121827,0.957331731,0.867385787,0.973557692
0.697335025,0.885216346,0.812817259,0.927283654,0.750634518,0.935096154,0.814086294,0.920072115,0.833121827,0.957932692,0.867385787,0.974158654
0.700507614,0.885216346,0.814720812,0.927283654,0.751903553,0.935096154,0.814720812,0.920072115,0.835025381,0.957932692,0.868654822,0.974158654
0.700507614,0.885817308,0.814720812,0.928485577,0.751903553,0.935697115,0.814720812,0.920673077,0.835025381,0.958533654,0.868654822,0.974759615
0.703045685,0.885817308,0.816624365,0.928485577,0.752538071,0.935697115,0.81535533,0.920673077,0.835659898,0.958533654,0.871192893,0.974759615
0.703045685,0.889423077,0.816624365,0.929086538,0.752538071,0.936298077,0.81535533,0.921274038,0.835659898,0.959134615,0.871192893,0.975360577
0.704314721,0.889423077,0.818527919,0.929086538,0.753172589,0.936298077,0.817258883,0.921274038,0.836928934,0.959134615,0.872461929,0.975360577
0.704314721,0.891225962,0.818527919,0.9296875,0.753172589,0.936899038,0.817258883,0.921875,0.836928934,0.960336538,0.872461929,0.975961538
0.704949239,0.891225962,0.819796954,0.9296875,0.754441624,0.936899038,0.819796954,0.921875,0.837563452,0.960336538,0.873730964,0.975961538
0.704949239,0.891826923,0.819796954,0.930288462,0.754441624,0.9375,0.819796954,0.922475962,0.837563452,0.9609375,0.873730964,0.9765625
0.706852792,0.891826923,0.820431472,0.930288462,0.758248731,0.9375,0.820431472,0.922475962,0.83819797,0.9609375,0.875,0.9765625
0.706852792,0.892427885,0.820431472,0.930889423,0.758248731,0.938100962,0.820431472,0.923076923,0.83819797,0.961538462,0.875,0.977163462
0.708756345,0.892427885,0.824873096,0.930889423,0.758883249,0.938100962,0.82106599,0.923076923,0.840101523,0.961538462,0.88071066,0.977163462
0.708756345,0.894831731,0.824873096,0.931490385,0.758883249,0.938701923,0.82106599,0.923677885,0.840101523,0.962139423,0.88071066,0.978365385
0.710025381,0.894831731,0.825507614,0.931490385,0.762690355,0.938701923,0.822335025,0.923677885,0.840736041,0.962139423,0.881979695,0.978365385
0.710025381,0.895432692,0.825507614,0.932091346,0.762690355,0.939302885,0.822335025,0.924278846,0.840736041,0.963341346,0.881979695,0.979567308
0.71319797,0.895432692,0.827411168,0.932091346,0.763324873,0.939302885,0.822969543,0.924278846,0.841370558,0.963341346,0.883248731,0.979567308
0.71319797,0.896033654,0.827411168,0.933293269,0.763324873,0.939903846,0.822969543,0.924879808,0.841370558,0.963942308,0.883248731,0.980168269
0.713832487,0.896033654,0.828045685,0.933293269,0.763959391,0.939903846,0.824238579,0.924879808,0.842005076,0.963942308,0.887055838,0.980168269
0.713832487,0.896634615,0.828045685,0.933894231,0.763959391,0.940504808,0.824238579,0.925480769,0.842005076,0.964543269,0.887055838,0.980769231
0.714467005,0.896634615,0.829949239,0.933894231,0.76713198,0.940504808,0.827411168,0.925480769,0.842639594,0.964543269,0.890228426,0.980769231
0.714467005,0.897836538,0.829949239,0.934495192,0.76713198,0.941105769,0.827411168,0.928485577,0.842639594,0.965745192,0.890228426,0.981370192
0.715101523,0.897836538,0.831218274,0.934495192,0.767766497,0.941105769,0.83248731,0.928485577,0.843908629,0.965745192,0.89213198,0.981370192
0.715101523,0.899639423,0.831218274,0.935096154,0.767766497,0.942307692,0.83248731,0.929086538,0.843908629,0.966346154,0.89213198,0.981971154
0.717639594,0.899639423,0.833121827,0.935096154,0.768401015,0.942307692,0.833756345,0.929086538,0.846446701,0.966346154,0.892766497,0.981971154
0.717639594,0.900841346,0.833121827,0.936298077,0.768401015,0.942908654,0.833756345,0.9296875,0.846446701,0.966947115,0.892766497,0.983173077
0.720177665,0.900841346,0.836294416,0.936298077,0.770304569,0.942908654,0.835025381,0.9296875,0.847081218,0.966947115,0.895939086,0.983173077
0.720177665,0.901442308,0.836294416,0.936899038,0.770304569,0.944711538,0.835025381,0.930889423,0.847081218,0.968149038,0.895939086,0.983774038
0.720812183,0.901442308,0.83819797,0.936899038,0.772208122,0.944711538,0.835659898,0.930889423,0.848984772,0.968149038,0.904187817,0.983774038
0.720812183,0.902043269,0.83819797,0.9375,0.772208122,0.9453125,0.835659898,0.931490385,0.848984772,0.96875,0.904187817,0.984375
0.722715736,0.902043269,0.845812183,0.9375,0.77284264,0.9453125,0.838832487,0.931490385,0.85215736,0.96875,0.906091371,0.984375
0.722715736,0.903245192,0.845812183,0.938100962,0.77284264,0.946514423,0.838832487,0.932091346,0.85215736,0.969350962,0.906091371,0.984975962
0.723350254,0.903245192,0.847715736,0.938100962,0.773477157,0.946514423,0.849619289,0.932091346,0.859771574,0.969350962,0.909898477,0.984975962
0.723350254,0.903846154,0.847715736,0.939302885,0.773477157,0.947115385,0.849619289,0.932692308,0.859771574,0.970552885,0.909898477,0.985576923
0.723984772,0.903846154,0.850253807,0.939302885,0.774746193,0.947115385,0.850253807,0.932692308,0.86357868,0.970552885,0.915609137,0.985576923
0.723984772,0.904447115,0.850253807,0.939903846,0.774746193,0.947716346,0.850253807,0.933293269,0.86357868,0.971153846,0.915609137,0.986778846
0.724619289,0.904447115,0.853426396,0.939903846,0.777284264,0.947716346,0.854695431,0.933293269,0.868020305,0.971153846,0.91751269,0.986778846
0.724619289,0.906850962,0.853426396,0.940504808,0.777284264,0.948317308,0.854695431,0.934495192,0.868020305,0.972355769,0.91751269,0.987980769
0.725253807,0.906850962,0.854060914,0.940504808,0.781725888,0.948317308,0.856598985,0.934495192,0.86928934,0.972355769,0.918781726,0.987980769
0.725253807,0.909254808,0.854060914,0.941105769,0.781725888,0.948918269,0.856598985,0.935096154,0.86928934,0.973557692,0.918781726,0.988581731
0.725888325,0.909254808,0.85786802,0.941105769,0.784898477,0.948918269,0.858502538,0.935096154,0.870558376,0.973557692,0.925761421,0.988581731
0.725888325,0.909855769,0.85786802,0.942908654,0.784898477,0.949519231,0.858502538,0.936298077,0.870558376,0.974759615,0.925761421,0.989783654
0.726522843,0.909855769,0.859771574,0.942908654,0.788705584,0.949519231,0.860406091,0.936298077,0.878172589,0.974759615,0.92893401,0.989783654
