file,target,prediction,score,fpr,tpr,thresholds
159439.wav,0,0.80983597,0.19016403,,,
119501.wav,1,0.824219346,0.824219346,,,
143294.wav,0,0.248654082,0.751345918,,,
93055.wav,0,0.330973029,0.669026971,,,
56511.wav,1,0.736540437,0.736540437,,,
155232.wav,1,0.937120914,0.937120914,,,
62276.wav,1,0.997639775,0.997639775,,,
52871.wav,0,0.37858659,0.62141341,,,
76437.wav,1,0.904785156,0.904785156,,,
91270.wav,1,0.883381367,0.883381367,,,
1051.wav,1,0.999522567,0.999522567,,,
112202.wav,1,0.987063468,0.987063468,,,
99231.wav,1,0.973062217,0.973062217,,,
42366.wav,0,0.362710655,0.637289345,,,
71376.wav,1,0.930782676,0.930782676,,,
173445.wav,1,0.980003893,0.980003893,,,
140346.wav,0,0.096839733,0.903160267,,,
55107.wav,0,0.128935874,0.871064126,,,
32588.wav,1,0.9291448,0.9291448,,,
169576.wav,0,0.984134376,0.015865624,,,
137151.wav,0,0.361871511,0.638128489,,,
43724.wav,0,0.722041845,0.277958155,,,
137072.wav,1,0.513912618,0.513912618,,,
186771.wav,1,0.996621609,0.996621609,,,
15223.wav,1,0.956396997,0.956396997,,,
44187.wav,0,0.515737474,0.484262526,,,
78390.wav,0,0.867214918,0.132785082,,,
133095.wav,0,0.319896162,0.680103838,,,
54918.wav,1,0.831565201,0.831565201,,,
164875.wav,1,0.940245688,0.940245688,,,
78650.wav,1,0.999994874,0.999994874,,,
11695.wav,0,0.699914694,0.300085306,,,
161927.wav,0,0.578193665,0.421806335,,,
31225.wav,0,0.854959965,0.145040035,,,
55440.wav,0,0.799021482,0.200978518,,,
31250.wav,1,0.992368877,0.992368877,,,
74216.wav,0,0.449395567,0.550604433,,,
118899.wav,1,0.965354681,0.965354681,,,
187210.wav,0,0.785987258,0.214012742,,,
127379.wav,1,0.915544331,0.915544331,,,
158595.wav,0,0.361589551,0.638410449,,,
45906.wav,1,0.92920202,0.92920202,,,
31677.wav,1,0.978164554,0.978164554,,,
8060.wav,1,0.997298539,0.997298539,,,
146194.wav,0,0.283681422,0.716318578,,,
157511.wav,0,0.37611118,0.62388882,,,
21683.wav,0,0.440851539,0.559148461,,,
146868.wav,1,0.439148068,0.439148068,,,
93648.wav,0,0.321740717,0.678259283,,,
120830.wav,1,0.999989033,0.999989033,,,
164375.wav,0,0.513347864,0.486652136,,,
7313.wav,0,0.766189933,0.233810067,,,
66737.wav,0,0.296364367,0.703635633,,,
16673.wav,0,0.379642695,0.620357305,,,
171305.wav,0,0.902285814,0.097714186,,,
140720.wav,0,0.400760382,0.599239618,,,
98852.wav,0,0.889753997,0.110246003,,,
78389.wav,1,0.952630699,0.952630699,,,
124491.wav,1,0.455801696,0.455801696,,,
28464.wav,0,0.124712087,0.875287913,,,
51024.wav,1,0.762672961,0.762672961,,,
2532.wav,0,0.353333741,0.646666259,,,
63846.wav,1,0.57088834,0.57088834,,,
81272.wav,0,0.333221585,0.666778415,,,
57065.wav,0,0.480054677,0.519945323,,,
71754.wav,1,0.986492932,0.986492932,,,
61238.wav,0,0.886264324,0.113735676,,,
127719.wav,0,0.420680612,0.579319388,,,
2529.wav,0,0.297082663,0.702917337,,,
118898.wav,1,0.910213053,0.910213053,,,
130015.wav,0,0.289619893,0.710380107,,,
73211.wav,1,0.964632928,0.964632928,,,
182696.wav,1,0.871058226,0.871058226,,,
188252.wav,1,0.978818893,0.978818893,,,
56361.wav,0,0.505028069,0.494971931,,,
109089.wav,0,0.385130852,0.614869148,,,
54045.wav,1,0.999927521,0.999927521,,,
141978.wav,0,0.288868517,0.711131483,,,
56546.wav,1,0.938689411,0.938689411,,,
108767.wav,1,0.875563085,0.875563085,,,
101455.wav,1,0.821181715,0.821181715,,,
104505.wav,1,0.813084483,0.813084483,,,
128104.wav,0,0.604324162,0.395675838,,,
173841.wav,1,0.985657871,0.985657871,,,
25580.wav,0,0.170060292,0.829939708,,,
118741.wav,0,0.257966846,0.742033154,,,
141992.wav,0,0.220310226,0.779689774,,,
52407.wav,1,0.910062671,0.910062671,,,
127796.wav,0,0.254182667,0.745817333,,,
115414.wav,1,0.752136052,0.752136052,,,
54162.wav,0,0.591380358,0.408619642,,,
96657.wav,0,0.145876765,0.854123235,,,
162230.wav,1,0.532630026,0.532630026,,,
41487.wav,0,0.145391598,0.854608402,,,
61048.wav,1,0.996363342,0.996363342,,,
144343.wav,1,0.966344237,0.966344237,,,
139104.wav,1,0.955777526,0.955777526,,,
189180.wav,1,0.998891771,0.998891771,,,
58157.wav,0,0.755319595,0.244680405,,,
161816.wav,1,0.944267392,0.944267392,,,
167518.wav,1,0.796709836,0.796709836,,,
80776.wav,0,0.74045527,0.25954473,,,
192599.wav,0,0.411929578,0.588070422,,,
132362.wav,0,0.331260443,0.668739557,,,
124485.wav,1,0.941350818,0.941350818,,,
90344.wav,0,0.232829511,0.767170489,,,
187005.wav,1,0.418563128,0.418563128,,,
105080.wav,1,0.732265651,0.732265651,,,
56874.wav,1,0.931313276,0.931313276,,,
161583.wav,0,0.549480021,0.450519979,,,
59726.wav,1,0.992008924,0.992008924,,,
115351.wav,0,0.718120933,0.281879067,,,
89438.wav,0,0.801879346,0.198120654,,,
80703.wav,1,0.99758482,0.99758482,,,
121569.wav,0,0.80688864,0.19311136,,,
143285.wav,0,0.355359435,0.644640565,,,
155233.wav,1,0.762014389,0.762014389,,,
125211.wav,0,0.693175375,0.306824625,,,
130874.wav,1,0.895973384,0.895973384,,,
48568.wav,0,0.534256518,0.465743482,,,
114522.wav,1,0.990501881,0.990501881,,,
117147.wav,0,0.544457734,0.455542266,,,
59043.wav,1,0.729811728,0.729811728,,,
113333.wav,0,0.324909925,0.675090075,,,
191927.wav,0,0.839737892,0.160262108,,,
21107.wav,1,0.982062638,0.982062638,,,
135877.wav,0,0.427635491,0.572364509,,,
175296.wav,1,0.383132577,0.383132577,,,
127309.wav,0,0.565351903,0.434648097,,,
81209.wav,0,0.788059473,0.211940527,,,
111028.wav,1,0.968355596,0.968355596,,,
181362.wav,0,0.4307262,0.5692738,,,
38296.wav,1,0.989436865,0.989436865,,,
164385.wav,1,0.87670213,0.87670213,,,
140816.wav,0,0.575391173,0.424608827,,,
155127.wav,0,0.187284023,0.812715977,,,
160014.wav,1,0.911247373,0.911247373,,,
127611.wav,0,0.305356115,0.694643885,,,
117408.wav,1,0.993141949,0.993141949,,,
120325.wav,1,0.685191095,0.685191095,,,
154976.wav,1,0.991126835,0.991126835,,,
38109.wav,1,0.698814511,0.698814511,,,
33391.wav,0,0.568831503,0.431168497,,,
140503.wav,1,0.897354662,0.897354662,,,
150873.wav,1,0.913062692,0.913062692,,,
57031.wav,0,0.942949414,0.057050586,,,
11690.wav,0,0.625366271,0.374633729,,,
128939.wav,1,0.987882614,0.987882614,,,
181929.wav,0,0.678579092,0.321420908,,,
152546.wav,1,0.941498458,0.941498458,,,
169575.wav,0,0.928558767,0.071441233,,,
34094.wav,0,0.192843571,0.807156429,,,
74945.wav,1,0.993691683,0.993691683,,,
171040.wav,0,0.402492553,0.597507447,,,
56910.wav,0,0.518470287,0.481529713,,,
162562.wav,1,0.573194802,0.573194802,,,
153500.wav,1,0.977228343,0.977228343,,,
139768.wav,0,0.268434674,0.731565326,,,
65882.wav,1,0.937024295,0.937024295,,,
45480.wav,1,0.446892858,0.446892858,,,
73188.wav,1,0.987730682,0.987730682,,,
167364.wav,0,0.581340551,0.418659449,,,
19999.wav,1,0.998316765,0.998316765,,,
44123.wav,0,0.264954954,0.735045046,,,
20017.wav,0,0.326420158,0.673579842,,,
106558.wav,1,0.526959777,0.526959777,,,
169152.wav,0,0.339459121,0.660540879,,,
131712.wav,0,0.379103422,0.620896578,,,
185132.wav,0,0.57982415,0.42017585,,,
46236.wav,1,0.869223118,0.869223118,,,
126186.wav,1,0.99924916,0.99924916,,,
40830.wav,1,0.999353945,0.999353945,,,
48989.wav,0,0.371642023,0.628357977,,,
194673.wav,1,0.421798766,0.421798766,,,
184638.wav,0,0.623928785,0.376071215,,,
91993.wav,0,0.211619273,0.788380727,,,
137737.wav,1,0.817675114,0.817675114,,,
160529.wav,0,0.693981588,0.306018412,,,
158746.wav,1,0.987231076,0.987231076,,,
104428.wav,1,0.829262853,0.829262853,,,
166330.wav,0,0.997091532,0.002908468,,,
186340.wav,0,0.645199299,0.354800701,,,
54538.wav,1,0.975945652,0.975945652,,,
33394.wav,1,0.950309038,0.950309038,,,
11505.wav,0,0.458428741,0.541571259,,,
40835.wav,1,0.999407172,0.999407172,,,
162690.wav,0,0.780797839,0.219202161,,,
155208.wav,0,0.429296315,0.570703685,,,
126856.wav,0,0.253696233,0.746303767,,,
15293.wav,0,0.272153229,0.727846771,,,
159695.wav,0,0.653491139,0.346508861,,,
121553.wav,1,0.78358531,0.78358531,,,
166203.wav,0,0.157354072,0.842645928,,,
177610.wav,1,0.995180607,0.995180607,,,
127296.wav,1,0.335865468,0.335865468,,,
21435.wav,0,0.48635599,0.51364401,,,
195198.wav,1,0.938206017,0.938206017,,,
104488.wav,0,0.760881424,0.239118576,,,
104584.wav,0,0.159206837,0.840793163,,,
111037.wav,1,0.883173704,0.883173704,,,
140703.wav,1,0.988589644,0.988589644,,,
91973.wav,1,0.627326846,0.627326846,,,
127184.wav,0,0.472872347,0.527127653,,,
77665.wav,0,0.816146314,0.183853686,,,
12728.wav,0,0.467038006,0.532961994,,,
17508.wav,1,0.902437985,0.902437985,,,
125118.wav,0,0.284379691,0.715620309,,,
146848.wav,0,0.407582462,0.592417538,,,
54525.wav,1,0.904675305,0.904675305,,,
55509.wav,0,0.416953444,0.583046556,,,
3185.wav,1,0.892619431,0.892619431,,,
191429.wav,0,0.531518877,0.468481123,,,
19913.wav,0,0.598270476,0.401729524,,,
86642.wav,0,0.189677015,0.810322985,,,
167061.wav,0,0.409795046,0.590204954,,,
137968.wav,0,0.620890021,0.379109979,,,
52185.wav,1,0.991943955,0.991943955,,,
104608.wav,1,0.856555879,0.856555879,,,
118419.wav,0,0.499317735,0.500682265,,,
127241.wav,0,0.489400119,0.510599881,,,
98154.wav,1,0.851615608,0.851615608,,,
47703.wav,0,0.844709039,0.155290961,,,
65677.wav,0,0.813252449,0.186747551,,,
188825.wav,1,0.951659262,0.951659262,,,
39671.wav,1,0.968302846,0.968302846,,,
55113.wav,0,0.544660568,0.455339432,,,
40829.wav,1,0.998726428,0.998726428,,,
146211.wav,0,0.285214186,0.714785814,,,
156036.wav,0,0.619463623,0.380536377,,,
162818.wav,0,0.365076423,0.634923577,,,
124098.wav,1,0.996211171,0.996211171,,,
57609.wav,1,0.938094318,0.938094318,,,
34197.wav,1,0.997143328,0.997143328,,,
179344.wav,1,0.301961482,0.301961482,,,
86648.wav,0,0.064188875,0.935811125,,,
134068.wav,0,0.403100938,0.596899062,,,
94914.wav,1,0.850852549,0.850852549,,,
38283.wav,1,0.890723646,0.890723646,,,
66415.wav,1,0.955367267,0.955367267,,,
73276.wav,0,0.619670987,0.380329013,,,
34112.wav,1,0.997336566,0.997336566,,,
74943.wav,1,0.968225718,0.968225718,,,
59492.wav,1,0.902370811,0.902370811,,,
192525.wav,0,0.168637738,0.831362262,,,
149011.wav,1,0.989214718,0.989214718,,,
132048.wav,0,0.600437284,0.399562716,,,
162223.wav,0,0.543720484,0.456279516,,,
62256.wav,1,0.935475469,0.935475469,,,
99229.wav,1,0.994646966,0.994646966,,,
116221.wav,1,0.981923401,0.981923401,,,
70306.wav,1,0.957502902,0.957502902,,,
71706.wav,1,0.963695824,0.963695824,,,
66053.wav,0,0.483877003,0.516122997,,,
127382.wav,0,0.615065515,0.384934485,,,
38585.wav,0,0.226654693,0.773345307,,,
127626.wav,0,0.466365218,0.533634782,,,
180025.wav,0,0.299945354,0.700054646,,,
135579.wav,1,0.995332778,0.995332778,,,
172883.wav,0,0.409298778,0.590701222,,,
45995.wav,0,0.383023262,0.616976738,,,
39653.wav,1,0.982979655,0.982979655,,,
55019.wav,0,0.405650586,0.594349414,,,
99453.wav,1,0.382573962,0.382573962,,,
44626.wav,1,0.982502103,0.982502103,,,
108759.wav,1,0.971001565,0.971001565,,,
36344.wav,1,0.974429131,0.974429131,,,
28287.wav,1,0.439612746,0.439612746,,,
116220.wav,1,0.998814702,0.998814702,,,
36485.wav,0,0.616166294,0.383833706,,,
89111.wav,0,0.438439339,0.561560661,,,
85161.wav,0,0.46227324,0.53772676,,,
62679.wav,0,0.751113057,0.248886943,,,
19797.wav,0,0.813734174,0.186265826,,,
102113.wav,0,0.282791764,0.717208236,,,
150189.wav,1,0.242167875,0.242167875,,,
127729.wav,0,0.756698489,0.243301511,,,
182525.wav,0,0.905974984,0.094025016,,,
190683.wav,0,0.613362253,0.386637747,,,
100860.wav,1,0.999142647,0.999142647,,,
95695.wav,0,0.81306988,0.18693012,,,
186860.wav,1,0.842717409,0.842717409,,,
38643.wav,0,0.67403239,0.32596761,,,
133471.wav,0,0.843004763,0.156995237,,,
182800.wav,0,0.860745251,0.139254749,,,
38275.wav,1,0.910864949,0.910864949,,,
28221.wav,1,0.869550109,0.869550109,,,
117891.wav,0,0.178864181,0.821135819,,,
148228.wav,0,0.713650703,0.286349297,,,
32550.wav,1,0.92433852,0.92433852,,,
39651.wav,1,0.98500514,0.98500514,,,
132934.wav,0,0.394980192,0.605019808,,,
44088.wav,0,0.557241619,0.442758381,,,
144018.wav,0,0.078669041,0.921330959,,,
63585.wav,0,0.626275957,0.373724043,,,
110920.wav,1,0.997037768,0.997037768,,,
98452.wav,1,0.807121396,0.807121396,,,
147673.wav,0,0.614063144,0.385936856,,,
155220.wav,1,0.603598893,0.603598893,,,
149083.wav,0,0.173447326,0.826552674,,,
168693.wav,0,0.38164565,0.61835435,,,
188508.wav,0,0.753949761,0.246050239,,,
56519.wav,0,0.306748271,0.693251729,,,
176966.wav,1,0.872193217,0.872193217,,,
71120.wav,0,0.723743021,0.276256979,,,
174021.wav,0,0.202583551,0.797416449,,,
50913.wav,1,0.833567739,0.833567739,,,
72234.wav,1,0.989629567,0.989629567,,,
104482.wav,1,0.959340513,0.959340513,,,
72268.wav,1,0.651196182,0.651196182,,,
74242.wav,1,0.816586912,0.816586912,,,
123143.wav,1,0.867632508,0.867632508,,,
86752.wav,1,0.349745959,0.349745959,,,
162736.wav,1,0.954470813,0.954470813,,,
169255.wav,0,0.822080314,0.177919686,,,
2519.wav,0,0.411233336,0.588766664,,,
17352.wav,1,0.988219619,0.988219619,,,
104506.wav,1,0.303811669,0.303811669,,,
58230.wav,1,0.542205393,0.542205393,,,
179501.wav,1,0.959119439,0.959119439,,,
127631.wav,0,0.396846831,0.603153169,,,
92825.wav,0,0.557940245,0.442059755,,,
114462.wav,0,0.634969592,0.365030408,,,
3177.wav,0,0.80366075,0.19633925,,,
96933.wav,1,0.864298582,0.864298582,,,
94149.wav,1,0.877813876,0.877813876,,,
57051.wav,0,0.626960635,0.373039365,,,
57960.wav,1,0.989663303,0.989663303,,,
3180.wav,1,0.870184422,0.870184422,,,
36052.wav,1,0.973690808,0.973690808,,,
105269.wav,1,0.866331995,0.866331995,,,
51689.wav,1,0.895631313,0.895631313,,,
176087.wav,0,0.356771529,0.643228471,,,
169561.wav,1,0.20406054,0.20406054,,,
108762.wav,1,0.954077482,0.954077482,,,
162666.wav,0,0.77680552,0.22319448,,,
106849.wav,1,0.743811846,0.743811846,,,
148942.wav,1,0.426970273,0.426970273,,,
64198.wav,0,0.698077083,0.301922917,,,
48397.wav,1,0.454171658,0.454171658,,,
140704.wav,1,0.996042132,0.996042132,,,
23019.wav,0,0.149156973,0.850843027,,,
52102.wav,0,0.652686715,0.347313285,,,
159329.wav,1,0.413973153,0.413973153,,,
38291.wav,0,0.371656686,0.628343314,,,
145550.wav,1,0.71749121,0.71749121,,,
169234.wav,0,0.320326805,0.679673195,,,
175528.wav,0,0.675731361,0.324268639,,,
152584.wav,0,0.509156108,0.490843892,,,
179335.wav,1,0.914118707,0.914118707,,,
75969.wav,1,0.932553291,0.932553291,,,
170796.wav,0,0.880244255,0.119755745,,,
44431.wav,1,0.453846872,0.453846872,,,
127517.wav,0,0.648515999,0.351484001,,,
57605.wav,0,0.826848209,0.173151791,,,
125742.wav,0,0.570657492,0.429342508,,,
117498.wav,1,0.9997347,0.9997347,,,
120383.wav,1,0.945320606,0.945320606,,,
94407.wav,0,0.342305869,0.657694131,,,
55009.wav,1,0.959650815,0.959650815,,,
188707.wav,1,0.985376298,0.985376298,,,
130875.wav,0,0.403595507,0.596404493,,,
102847.wav,0,0.347139567,0.652860433,,,
86772.wav,0,0.410482049,0.589517951,,,
155181.wav,0,0.470519871,0.529480129,,,
160361.wav,1,0.972742796,0.972742796,,,
167104.wav,0,0.178067446,0.821932554,,,
72696.wav,1,0.996367097,0.996367097,,,
54488.wav,1,0.9923051,0.9923051,,,
170599.wav,0,0.369033813,0.630966187,,,
111012.wav,1,0.872062206,0.872062206,,,
23025.wav,0,0.180943593,0.819056407,,,
156041.wav,0,0.289729059,0.710270941,,,
130586.wav,0,0.869982123,0.130017877,,,
59314.wav,0,0.414153218,0.585846782,,,
157767.wav,1,0.880615175,0.880615175,,,
99159.wav,1,0.985531986,0.985531986,,,
56953.wav,0,0.460856199,0.539143801,,,
58271.wav,0,0.34662959,0.65337041,,,
172166.wav,1,0.576822996,0.576822996,,,
126854.wav,0,0.688779652,0.311220348,,,
15287.wav,0,0.201036125,0.798963875,,,
156940.wav,0,0.788541913,0.211458087,,,
83106.wav,0,0.198368073,0.801631927,,,
143284.wav,1,0.788679659,0.788679659,,,
169924.wav,0,0.166952953,0.833047047,,,
75099.wav,0,0.74916625,0.25083375,,,
80397.wav,1,0.824047446,0.824047446,,,
131981.wav,0,0.64057368,0.35942632,,,
127673.wav,1,0.901650488,0.901650488,,,
169038.wav,1,0.984354377,0.984354377,,,
45986.wav,0,0.395494401,0.604505599,,,
64201.wav,0,0.220596239,0.779403761,,,
28776.wav,1,0.496057361,0.496057361,,,
91753.wav,0,0.343846411,0.656153589,,,
164876.wav,1,0.98712188,0.98712188,,,
192648.wav,1,0.968018472,0.968018472,,,
58510.wav,0,0.85398376,0.14601624,,,
89681.wav,1,0.922249317,0.922249317,,,
72843.wav,1,0.605724394,0.605724394,,,
56552.wav,1,0.939861178,0.939861178,,,
23024.wav,0,0.237028837,0.762971163,,,
79274.wav,0,0.215907469,0.784092531,,,
162648.wav,1,0.84777832,0.84777832,,,
189852.wav,1,0.633699,0.633699,,,
18043.wav,1,0.94946903,0.94946903,,,
169283.wav,0,0.291350424,0.708649576,,,
166221.wav,0,0.380080163,0.619919837,,,
75092.wav,0,0.208000571,0.791999429,,,
105274.wav,0,0.265605658,0.734394342,,,
11694.wav,0,0.368609399,0.631390601,,,
134889.wav,0,0.768559933,0.231440067,,,
147944.wav,0,0.478390276,0.521609724,,,
14529.wav,1,0.552095592,0.552095592,,,
61181.wav,0,0.406088799,0.593911201,,,
95035.wav,1,0.963773251,0.963773251,,,
127171.wav,0,0.543058038,0.456941962,,,
44110.wav,1,0.890005231,0.890005231,,,
91554.wav,0,0.799318671,0.200681329,,,
72227.wav,0,0.756836414,0.243163586,,,
156146.wav,0,0.273892611,0.726107389,,,
164172.wav,1,0.38928625,0.38928625,,,
58948.wav,0,0.739140153,0.260859847,,,
19423.wav,1,0.997220755,0.997220755,,,
107214.wav,0,0.232473284,0.767526716,,,
88226.wav,0,0.179937273,0.820062727,,,
46351.wav,0,0.698391378,0.301608622,,,
184216.wav,1,0.990672648,0.990672648,,,
108903.wav,1,0.998190224,0.998190224,,,
111176.wav,0,0.345333725,0.654666275,,,
179390.wav,0,0.054272328,0.945727672,,,
179601.wav,0,0.378218025,0.621781975,,,
161933.wav,1,0.621333241,0.621333241,,,
51691.wav,1,0.995561838,0.995561838,,,
33196.wav,1,0.998184383,0.998184383,,,
73618.wav,1,0.774059355,0.774059355,,,
179047.wav,0,0.293127477,0.706872523,,,
103073.wav,1,0.91160953,0.91160953,,,
15652.wav,0,0.224713817,0.775286183,,,
126831.wav,0,0.59750551,0.40249449,,,
162224.wav,0,0.799264848,0.200735152,,,
76082.wav,1,0.884584248,0.884584248,,,
20714.wav,0,0.20841974,0.79158026,,,
30414.wav,0,0.489814878,0.510185122,,,
50061.wav,0,0.334342837,0.665657163,,,
104014.wav,1,0.960077822,0.960077822,,,
157711.wav,0,0.237815827,0.762184173,,,
60119.wav,1,0.996471524,0.996471524,,,
176965.wav,1,0.531339049,0.531339049,,,
86764.wav,0,0.18822062,0.81177938,,,
109087.wav,0,0.822268724,0.177731276,,,
42284.wav,0,0.42873612,0.57126388,,,
65746.wav,1,0.998065054,0.998065054,,,
34165.wav,1,0.963367701,0.963367701,,,
184448.wav,0,0.888103664,0.111896336,,,
19029.wav,1,0.975557387,0.975557387,,,
104427.wav,1,0.998470604,0.998470604,,,
157678.wav,1,0.998371184,0.998371184,,,
18228.wav,1,0.898058772,0.898058772,,,
127299.wav,0,0.508556545,0.491443455,,,
148265.wav,0,0.422998905,0.577001095,,,
58231.wav,1,0.911413491,0.911413491,,,
57583.wav,0,0.508107185,0.491892815,,,
94796.wav,1,0.997073293,0.997073293,,,
188704.wav,1,0.83990705,0.83990705,,,
77788.wav,0,0.348429292,0.651570708,,,
78497.wav,0,0.354135871,0.645864129,,,
15459.wav,1,0.823831141,0.823831141,,,
57028.wav,0,0.803252757,0.196747243,,,
156608.wav,1,0.964974344,0.964974344,,,
94412.wav,0,0.555387318,0.444612682,,,
22133.wav,1,0.974162519,0.974162519,,,
157652.wav,0,0.71299547,0.28700453,,,
57046.wav,0,0.666473031,0.333526969,,,
47051.wav,1,0.981622458,0.981622458,,,
38111.wav,0,0.515532851,0.484467149,,,
126917.wav,1,0.948114812,0.948114812,,,
121570.wav,0,0.794773519,0.205226481,,,
18765.wav,1,0.941744626,0.941744626,,,
47704.wav,0,0.412332386,0.587667614,,,
191743.wav,1,0.957426727,0.957426727,,,
164927.wav,1,0.998128474,0.998128474,,,
115411.wav,0,0.800325155,0.199674845,,,
192149.wav,0,0.224952251,0.775047749,,,
121357.wav,0,0.171548203,0.828451797,,,
146867.wav,0,0.228460222,0.771539778,,,
91909.wav,1,0.975459695,0.975459695,,,
184148.wav,0,0.12527439,0.87472561,,,
139769.wav,0,0.279638201,0.720361799,,,
186999.wav,1,0.998489857,0.998489857,,,
193889.wav,0,0.757603049,0.242396951,,,
89062.wav,1,0.889798403,0.889798403,,,
14527.wav,0,0.299322397,0.700677603,,,
123126.wav,1,0.779534817,0.779534817,,,
157311.wav,1,0.937634587,0.937634587,,,
53695.wav,1,0.993439734,0.993439734,,,
38882.wav,0,0.884893954,0.115106046,,,
125813.wav,1,0.853747785,0.853747785,,,
124700.wav,0,0.709592462,0.290407538,,,
23257.wav,0,0.3668091,0.6331909,,,
113147.wav,0,0.448421389,0.551578611,,,
108777.wav,1,0.991760194,0.991760194,,,
111034.wav,1,0.999709666,0.999709666,,,
105236.wav,1,0.717186868,0.717186868,,,
44397.wav,1,0.912243187,0.912243187,,,
101454.wav,1,0.983391762,0.983391762,,,
70095.wav,0,0.730088294,0.269911706,,,
63738.wav,0,0.365955323,0.634044677,,,
38977.wav,1,0.857619584,0.857619584,,,
75167.wav,1,0.991573155,0.991573155,,,
162103.wav,0,0.401290148,0.598709852,,,
176136.wav,1,0.990184009,0.990184009,,,
25523.wav,1,0.297028631,0.297028631,,,
166661.wav,0,0.387630045,0.612369955,,,
93074.wav,1,0.998200655,0.998200655,,,
145528.wav,0,0.66038388,0.33961612,,,
66093.wav,1,0.953908324,0.953908324,,,
29522.wav,0,0.178175643,0.821824357,,,
161972.wav,0,0.092519514,0.907480486,,,
114621.wav,1,0.882131636,0.882131636,,,
52191.wav,1,0.99579829,0.99579829,,,
20020.wav,1,0.973938107,0.973938107,,,
131134.wav,1,0.869334877,0.869334877,,,
20001.wav,0,0.866240382,0.133759618,,,
34180.wav,1,0.993072808,0.993072808,,,
63924.wav,0,0.904046714,0.095953286,,,
15598.wav,1,0.924026191,0.924026191,,,
82908.wav,1,0.859625041,0.859625041,,,
140799.wav,1,0.554230869,0.554230869,,,
43779.wav,1,0.772327185,0.772327185,,,
143305.wav,0,0.580459893,0.419540107,,,
54818.wav,0,0.110548094,0.889451906,,,
162683.wav,0,0.485085338,0.514914662,,,
55659.wav,0,0.454738766,0.545261234,,,
65888.wav,1,0.801385164,0.801385164,,,
176786.wav,1,0.999948382,0.999948382,,,
49806.wav,1,0.983237743,0.983237743,,,
126163.wav,1,0.993486106,0.993486106,,,
99198.wav,1,0.983720422,0.983720422,,,
101413.wav,1,0.898165405,0.898165405,,,
104205.wav,1,0.952946186,0.952946186,,,
146835.wav,0,0.533307314,0.466692686,,,
66472.wav,0,0.323761761,0.676238239,,,
182524.wav,1,0.963260949,0.963260949,,,
101422.wav,1,0.999495506,0.999495506,,,
164694.wav,0,0.575540781,0.424459219,,,
184821.wav,1,0.985144854,0.985144854,,,
75968.wav,1,0.944107533,0.944107533,,,
148410.wav,0,0.665499747,0.334500253,,,
157312.wav,1,0.910005212,0.910005212,,,
182397.wav,0,0.764549553,0.235450447,,,
73101.wav,0,0.579886079,0.420113921,,,
138040.wav,1,0.853608012,0.853608012,,,
111090.wav,1,0.903769612,0.903769612,,,
33256.wav,1,0.917918026,0.917918026,,,
38579.wav,0,0.374466449,0.625533551,,,
102088.wav,1,0.920173109,0.920173109,,,
193481.wav,1,0.963200748,0.963200748,,,
90161.wav,1,0.459930807,0.459930807,,,
157284.wav,0,0.649700522,0.350299478,,,
40175.wav,0,0.304150432,0.695849568,,,
120948.wav,1,0.995127678,0.995127678,,,
187660.wav,1,0.999897957,0.999897957,,,
98738.wav,0,0.588352263,0.411647737,,,
69529.wav,1,0.996333838,0.996333838,,,
106724.wav,0,0.419587404,0.580412596,,,
176281.wav,1,0.729268909,0.729268909,,,
26959.wav,1,0.919041276,0.919041276,,,
38304.wav,1,0.845491409,0.845491409,,,
34681.wav,0,0.525773644,0.474226356,,,
12703.wav,0,0.599062681,0.400937319,,,
72007.wav,0,0.272017866,0.727982134,,,
78808.wav,1,0.81797266,0.81797266,,,
102244.wav,0,0.788421094,0.211578906,,,
169135.wav,1,0.882304609,0.882304609,,,
36734.wav,1,0.880661309,0.880661309,,,
56565.wav,1,0.963676155,0.963676155,,,
56508.wav,0,0.420100212,0.579899788,,,
7886.wav,0,0.178374588,0.821625412,,,
95030.wav,0,0.600594401,0.399405599,,,
146201.wav,0,0.365613759,0.634386241,,,
41321.wav,0,0.695711315,0.304288685,,,
33722.wav,1,0.684996843,0.684996843,,,
101457.wav,1,0.966178954,0.966178954,,,
43723.wav,1,0.922887564,0.922887564,,,
140791.wav,0,0.650340974,0.349659026,,,
71047.wav,1,0.986605823,0.986605823,,,
190699.wav,0,0.219477177,0.780522823,,,
56292.wav,1,0.95042932,0.95042932,,,
127194.wav,0,0.34433648,0.65566352,,,
80078.wav,1,0.994808018,0.994808018,,,
44535.wav,0,0.406587601,0.593412399,,,
71864.wav,1,0.217250422,0.217250422,,,
39732.wav,0,0.267719716,0.732280284,,,
181927.wav,0,0.509980619,0.490019381,,,
155242.wav,1,0.380949497,0.380949497,,,
66156.wav,0,0.799554586,0.200445414,,,
42915.wav,1,0.683621764,0.683621764,,,
155125.wav,1,0.657661498,0.657661498,,,
65250.wav,1,0.867608488,0.867608488,,,
70947.wav,0,0.72527808,0.27472192,,,
107226.wav,0,0.307286739,0.692713261,,,
131919.wav,1,0.921943665,0.921943665,,,
95699.wav,1,0.890881717,0.890881717,,,
69761.wav,1,0.92403245,0.92403245,,,
160570.wav,1,0.982367396,0.982367396,,,
89291.wav,0,0.326130182,0.673869818,,,
172441.wav,0,0.738510728,0.261489272,,,
