baseline-fpr,baseline-tpr,bg-noise-fpr,bg-noise-tpr,cyclic-shift-fpr,cyclic-shift-tpr,pink-noise-fpr,pink-noise-tpr,tf-mask-fpr,tf-mask-tpr,eq-ensemble-fpr ,eq-ensemble-tpr 
0.438244514,0.899696049,0.507836991,0.917325228,0.485266458,0.920364742,0.514733542,0.923404255,0.482131661,0.917325228,0.523510972,0.936170213
0.439498433,0.899696049,0.513479624,0.917325228,0.485266458,0.920972644,0.515360502,0.923404255,0.48338558,0.917325228,0.524137931,0.936170213
0.439498433,0.900303951,0.514733542,0.917325228,0.487147335,0.920972644,0.515360502,0.924012158,0.48338558,0.917933131,0.524137931,0.937386018
0.440125392,0.900303951,0.515360502,0.917325228,0.487147335,0.921580547,0.522257053,0.924012158,0.486520376,0.917933131,0.52476489,0.937386018
0.440125392,0.900911854,0.515360502,0.917933131,0.488401254,0.921580547,0.522257053,0.924620061,0.486520376,0.918541033,0.52476489,0.937993921
0.440752351,0.900911854,0.519122257,0.917933131,0.488401254,0.922796353,0.527272727,0.924620061,0.492789969,0.918541033,0.527272727,0.937993921
0.440752351,0.90212766,0.519122257,0.918541033,0.489655172,0.922796353,0.527272727,0.925227964,0.492789969,0.919756839,0.527272727,0.938601824
0.44200627,0.90212766,0.520376176,0.918541033,0.489655172,0.923404255,0.540438871,0.925227964,0.499059561,0.919756839,0.541065831,0.938601824
0.44200627,0.903343465,0.520376176,0.919756839,0.495924765,0.923404255,0.540438871,0.926443769,0.499059561,0.920364742,0.541065831,0.939209726
0.449529781,0.903343465,0.522884013,0.919756839,0.495924765,0.924012158,0.545454545,0.926443769,0.503448276,0.920364742,0.546081505,0.939209726
0.449529781,0.903951368,0.522884013,0.920364742,0.496551724,0.924012158,0.545454545,0.927051672,0.503448276,0.920972644,0.546081505,0.939817629
0.456426332,0.903951368,0.524137931,0.920364742,0.496551724,0.924620061,0.551724138,0.927051672,0.504075235,0.920972644,0.548589342,0.939817629
0.456426332,0.904559271,0.524137931,0.921580547,0.502821317,0.924620061,0.551724138,0.927659574,0.504075235,0.922796353,0.548589342,0.940425532
0.457680251,0.904559271,0.52539185,0.921580547,0.502821317,0.925835866,0.555485893,0.927659574,0.510344828,0.922796353,0.54984326,0.940425532
0.457680251,0.905167173,0.52539185,0.92218845,0.504075235,0.925835866,0.555485893,0.928267477,0.510344828,0.923404255,0.54984326,0.941033435
0.462068966,0.905167173,0.535423197,0.92218845,0.504075235,0.926443769,0.560501567,0.928267477,0.510971787,0.923404255,0.551097179,0.941033435
0.462068966,0.905775076,0.535423197,0.922796353,0.510971787,0.926443769,0.560501567,0.92887538,0.510971787,0.924012158,0.551097179,0.94224924
0.463949843,0.905775076,0.536677116,0.922796353,0.510971787,0.927051672,0.565517241,0.92887538,0.512225705,0.924012158,0.552351097,0.94224924
0.463949843,0.906382979,0.536677116,0.923404255,0.511598746,0.927051672,0.565517241,0.929483283,0.512225705,0.924620061,0.552351097,0.942857143
0.464576803,0.906382979,0.539811912,0.923404255,0.511598746,0.927659574,0.572413793,0.929483283,0.513479624,0.924620061,0.552978056,0.942857143
0.464576803,0.906990881,0.539811912,0.924620061,0.517868339,0.927659574,0.572413793,0.930091185,0.513479624,0.925227964,0.552978056,0.943465046
0.465203762,0.906990881,0.561128527,0.924620061,0.517868339,0.928267477,0.577429467,0.930091185,0.514106583,0.925227964,0.556739812,0.943465046
0.465203762,0.907598784,0.561128527,0.925227964,0.521003135,0.928267477,0.577429467,0.930699088,0.514106583,0.925835866,0.556739812,0.944072948
0.467084639,0.907598784,0.570532915,0.925227964,0.521003135,0.929483283,0.579310345,0.930699088,0.519122257,0.925835866,0.557366771,0.944072948
0.467084639,0.908206687,0.570532915,0.925835866,0.523510972,0.929483283,0.579310345,0.931306991,0.519122257,0.926443769,0.557366771,0.944680851
0.472727273,0.908206687,0.571159875,0.925835866,0.523510972,0.930091185,0.582445141,0.931306991,0.521003135,0.926443769,0.563636364,0.944680851
0.472727273,0.90881459,0.571159875,0.926443769,0.527899687,0.930091185,0.582445141,0.931914894,0.521003135,0.927051672,0.563636364,0.945288754
0.475862069,0.90881459,0.571786834,0.926443769,0.527899687,0.931306991,0.588714734,0.931914894,0.527272727,0.927051672,0.570532915,0.945288754
0.475862069,0.910030395,0.571786834,0.927051672,0.531661442,0.931306991,0.588714734,0.932522796,0.527272727,0.927659574,0.570532915,0.946504559
0.480877743,0.910030395,0.58369906,0.927051672,0.531661442,0.931914894,0.592476489,0.932522796,0.538557994,0.927659574,0.576175549,0.946504559
0.480877743,0.911246201,0.58369906,0.928267477,0.534169279,0.931914894,0.592476489,0.933738602,0.538557994,0.928267477,0.576175549,0.947720365
0.482758621,0.911246201,0.590595611,0.928267477,0.534169279,0.932522796,0.594357367,0.933738602,0.540438871,0.928267477,0.588087774,0.947720365
0.482758621,0.911854103,0.590595611,0.92887538,0.545454545,0.932522796,0.594357367,0.934346505,0.540438871,0.92887538,0.588087774,0.948328267
0.48338558,0.911854103,0.596238245,0.92887538,0.545454545,0.933130699,0.601880878,0.934346505,0.550470219,0.92887538,0.591222571,0.948328267
0.48338558,0.913069909,0.596238245,0.929483283,0.552978056,0.933130699,0.601880878,0.93556231,0.550470219,0.930091185,0.591222571,0.94893617
0.487147335,0.913069909,0.598119122,0.929483283,0.552978056,0.933738602,0.603134796,0.93556231,0.553605016,0.930091185,0.607523511,0.94893617
0.487147335,0.913677812,0.598119122,0.930699088,0.584326019,0.933738602,0.603134796,0.936170213,0.553605016,0.930699088,0.607523511,0.949544073
0.490282132,0.913677812,0.607523511,0.930699088,0.584326019,0.934346505,0.610031348,0.936170213,0.554231975,0.930699088,0.61630094,0.949544073
0.490282132,0.914285714,0.607523511,0.931306991,0.586206897,0.934346505,0.610031348,0.936778116,0.554231975,0.931306991,0.61630094,0.950151976
0.490909091,0.914285714,0.613166144,0.931306991,0.586206897,0.934954407,0.613793103,0.936778116,0.55862069,0.931306991,0.625705329,0.950151976
0.490909091,0.914893617,0.613166144,0.931914894,0.588087774,0.934954407,0.613793103,0.937386018,0.55862069,0.931914894,0.625705329,0.950759878
0.492789969,0.914893617,0.614420063,0.931914894,0.588087774,0.93556231,0.61630094,0.937386018,0.559874608,0.931914894,0.64200627,0.950759878
0.492789969,0.916717325,0.614420063,0.932522796,0.588714734,0.93556231,0.61630094,0.937993921,0.559874608,0.932522796,0.64200627,0.951367781
0.495297806,0.916717325,0.621316614,0.932522796,0.588714734,0.936170213,0.617554859,0.937993921,0.589341693,0.932522796,0.644514107,0.951367781
0.495297806,0.917933131,0.621316614,0.933130699,0.589341693,0.936170213,0.617554859,0.938601824,0.589341693,0.933130699,0.644514107,0.952583587
0.496551724,0.917933131,0.621943574,0.933130699,0.589341693,0.936778116,0.621943574,0.938601824,0.590595611,0.933130699,0.657680251,0.952583587
0.496551724,0.918541033,0.621943574,0.933738602,0.591222571,0.936778116,0.621943574,0.939209726,0.590595611,0.934346505,0.657680251,0.953191489
0.504075235,0.918541033,0.624451411,0.933738602,0.591222571,0.937993921,0.624451411,0.939209726,0.591222571,0.934346505,0.65830721,0.953191489
0.504075235,0.919148936,0.624451411,0.934346505,0.592476489,0.937993921,0.624451411,0.939817629,0.591222571,0.934954407,0.65830721,0.954407295
0.504702194,0.919148936,0.625705329,0.934346505,0.592476489,0.938601824,0.626332288,0.939817629,0.592476489,0.934954407,0.661442006,0.954407295
0.504702194,0.919756839,0.625705329,0.934954407,0.596238245,0.938601824,0.626332288,0.940425532,0.592476489,0.93556231,0.661442006,0.956231003
0.505329154,0.919756839,0.626332288,0.934954407,0.596238245,0.939209726,0.628840125,0.940425532,0.600626959,0.93556231,0.662068966,0.956231003
0.505329154,0.920364742,0.626332288,0.936170213,0.596865204,0.939209726,0.628840125,0.941033435,0.600626959,0.936778116,0.662068966,0.956838906
0.50846395,0.920364742,0.652664577,0.936170213,0.596865204,0.940425532,0.630721003,0.941033435,0.604388715,0.936778116,0.663949843,0.956838906
0.50846395,0.920972644,0.652664577,0.937386018,0.597492163,0.940425532,0.630721003,0.941641337,0.604388715,0.937386018,0.663949843,0.957446809
0.509090909,0.920972644,0.653291536,0.937386018,0.597492163,0.941033435,0.63322884,0.941641337,0.605642633,0.937386018,0.668338558,0.957446809
0.509090909,0.921580547,0.653291536,0.937993921,0.600626959,0.941033435,0.63322884,0.94224924,0.605642633,0.937993921,0.668338558,0.958054711
0.510344828,0.921580547,0.662695925,0.937993921,0.600626959,0.941641337,0.634482759,0.94224924,0.6169279,0.937993921,0.670846395,0.958054711
0.510344828,0.92218845,0.662695925,0.939209726,0.615673981,0.941641337,0.634482759,0.942857143,0.6169279,0.939209726,0.670846395,0.958662614
0.513479624,0.92218845,0.663322884,0.939209726,0.615673981,0.94224924,0.64200627,0.942857143,0.628213166,0.939209726,0.67460815,0.958662614
0.513479624,0.922796353,0.663322884,0.939817629,0.61630094,0.94224924,0.64200627,0.944072948,0.628213166,0.939817629,0.67460815,0.959270517
0.514106583,0.922796353,0.665203762,0.939817629,0.61630094,0.942857143,0.643260188,0.944072948,0.633855799,0.939817629,0.685893417,0.959270517
0.514106583,0.923404255,0.665203762,0.941033435,0.617554859,0.942857143,0.643260188,0.944680851,0.633855799,0.940425532,0.685893417,0.959878419
0.52476489,0.923404255,0.66645768,0.941033435,0.617554859,0.944680851,0.648902821,0.944680851,0.635736677,0.940425532,0.709717868,0.959878419
0.52476489,0.924012158,0.66645768,0.941641337,0.618808777,0.944680851,0.648902821,0.945288754,0.635736677,0.941033435,0.709717868,0.960486322
0.528526646,0.924012158,0.670846395,0.941641337,0.618808777,0.945288754,0.651410658,0.945288754,0.640125392,0.941033435,0.712852665,0.960486322
0.528526646,0.924620061,0.670846395,0.942857143,0.629467085,0.945288754,0.651410658,0.945896657,0.640125392,0.941641337,0.712852665,0.961094225
0.529780564,0.924620061,0.672727273,0.942857143,0.629467085,0.945896657,0.657053292,0.945896657,0.642633229,0.941641337,0.719749216,0.961094225
0.529780564,0.925227964,0.672727273,0.943465046,0.630094044,0.945896657,0.657053292,0.946504559,0.642633229,0.942857143,0.719749216,0.961702128
0.538557994,0.925227964,0.673354232,0.943465046,0.630094044,0.946504559,0.663949843,0.946504559,0.647021944,0.942857143,0.722257053,0.961702128
0.538557994,0.925835866,0.673354232,0.944072948,0.631974922,0.946504559,0.663949843,0.947112462,0.647021944,0.943465046,0.722257053,0.96231003
0.545454545,0.925835866,0.678996865,0.944072948,0.631974922,0.947112462,0.664576803,0.947112462,0.660188088,0.943465046,0.734169279,0.96231003
0.545454545,0.926443769,0.678996865,0.944680851,0.638871473,0.947112462,0.664576803,0.948328267,0.660188088,0.944072948,0.734169279,0.962917933
0.546708464,0.926443769,0.686520376,0.944680851,0.638871473,0.947720365,0.667711599,0.948328267,0.662695925,0.944072948,0.734796238,0.962917933
0.546708464,0.927051672,0.686520376,0.945896657,0.640752351,0.947720365,0.667711599,0.94893617,0.662695925,0.945896657,0.734796238,0.963525836
0.551097179,0.927051672,0.687147335,0.945896657,0.640752351,0.948328267,0.673981191,0.94893617,0.665830721,0.945896657,0.736050157,0.963525836
0.551097179,0.927659574,0.687147335,0.946504559,0.654545455,0.948328267,0.673981191,0.949544073,0.665830721,0.946504559,0.736050157,0.964133739
0.553605016,0.927659574,0.693416928,0.946504559,0.654545455,0.94893617,0.675862069,0.949544073,0.669592476,0.946504559,0.745454545,0.964133739
0.553605016,0.928267477,0.693416928,0.947112462,0.65830721,0.94893617,0.675862069,0.950151976,0.669592476,0.947112462,0.745454545,0.965349544
0.556739812,0.928267477,0.698432602,0.947112462,0.65830721,0.949544073,0.680250784,0.950151976,0.672100313,0.947112462,0.751097179,0.965349544
0.556739812,0.92887538,0.698432602,0.94893617,0.660188088,0.949544073,0.680250784,0.950759878,0.672100313,0.947720365,0.751097179,0.965957447
0.561128527,0.92887538,0.699059561,0.94893617,0.660188088,0.950151976,0.690282132,0.950759878,0.699059561,0.947720365,0.753605016,0.965957447
0.561128527,0.930091185,0.699059561,0.949544073,0.670846395,0.950151976,0.690282132,0.952583587,0.699059561,0.948328267,0.753605016,0.96656535
0.563636364,0.930091185,0.704702194,0.949544073,0.670846395,0.950759878,0.694670846,0.952583587,0.69968652,0.948328267,0.761128527,0.96656535
0.563636364,0.931306991,0.704702194,0.950151976,0.672100313,0.950759878,0.694670846,0.953799392,0.69968652,0.949544073,0.761128527,0.967173252
0.564263323,0.931306991,0.705956113,0.950151976,0.672100313,0.951367781,0.695924765,0.953799392,0.700940439,0.949544073,0.763636364,0.967173252
0.564263323,0.931914894,0.705956113,0.950759878,0.676489028,0.951367781,0.695924765,0.954407295,0.700940439,0.950151976,0.763636364,0.967781155
0.569278997,0.931914894,0.709717868,0.950759878,0.676489028,0.951975684,0.699059561,0.954407295,0.701567398,0.950151976,0.76677116,0.967781155
0.569278997,0.932522796,0.709717868,0.951367781,0.688401254,0.951975684,0.699059561,0.955015198,0.701567398,0.950759878,0.76677116,0.968389058
0.580564263,0.932522796,0.712225705,0.951367781,0.688401254,0.952583587,0.70031348,0.955015198,0.702821317,0.950759878,0.769278997,0.968389058
0.580564263,0.933130699,0.712225705,0.951975684,0.692163009,0.952583587,0.70031348,0.9556231,0.702821317,0.951367781,0.769278997,0.96899696
0.581818182,0.933130699,0.71661442,0.951975684,0.692163009,0.953191489,0.714733542,0.9556231,0.705956113,0.951367781,0.781191223,0.96899696
0.581818182,0.933738602,0.71661442,0.952583587,0.695297806,0.953191489,0.714733542,0.956231003,0.706583072,0.951975684,0.781191223,0.969604863
0.584952978,0.933738602,0.717241379,0.952583587,0.695297806,0.953799392,0.718495298,0.956231003,0.706583072,0.952583587,0.7830721,0.969604863
0.584952978,0.934346505,0.717241379,0.953191489,0.698432602,0.953799392,0.718495298,0.956838906,0.714106583,0.952583587,0.7830721,0.970212766
0.591222571,0.934346505,0.721630094,0.953191489,0.698432602,0.954407295,0.720376176,0.956838906,0.714106583,0.953191489,0.78369906,0.970212766
0.591222571,0.934954407,0.721630094,0.953799392,0.699059561,0.954407295,0.720376176,0.957446809,0.718495298,0.953191489,0.78369906,0.970820669
0.603761755,0.934954407,0.723510972,0.953799392,0.699059561,0.955015198,0.721003135,0.957446809,0.718495298,0.953799392,0.788087774,0.970820669
0.603761755,0.93556231,0.723510972,0.954407295,0.702821317,0.955015198,0.721003135,0.958054711,0.722884013,0.953799392,0.788087774,0.971428571
0.611285266,0.93556231,0.726018809,0.954407295,0.702821317,0.9556231,0.723510972,0.958054711,0.722884013,0.954407295,0.792476489,0.971428571
0.611285266,0.936170213,0.726018809,0.955015198,0.706583072,0.9556231,0.723510972,0.958662614,0.729780564,0.954407295,0.792476489,0.972036474
0.614420063,0.936170213,0.732288401,0.955015198,0.706583072,0.956838906,0.72476489,0.958662614,0.729780564,0.9556231,0.799373041,0.972036474
0.614420063,0.937386018,0.732288401,0.9556231,0.70846395,0.956838906,0.72476489,0.959270517,0.737304075,0.9556231,0.799373041,0.972644377
0.615047022,0.937386018,0.734796238,0.9556231,0.70846395,0.957446809,0.727272727,0.959270517,0.737304075,0.956231003,0.801880878,0.972644377
0.615047022,0.937993921,0.734796238,0.956231003,0.714733542,0.957446809,0.727272727,0.959878419,0.74984326,0.956231003,0.801880878,0.97325228
0.620062696,0.937993921,0.736677116,0.956231003,0.714733542,0.958054711,0.729780564,0.959878419,0.74984326,0.956838906,0.806896552,0.97325228
0.620062696,0.938601824,0.736677116,0.956838906,0.717241379,0.958054711,0.729780564,0.960486322,0.754858934,0.956838906,0.806896552,0.973860182
0.621943574,0.938601824,0.741065831,0.956838906,0.717241379,0.958662614,0.736677116,0.960486322,0.754858934,0.957446809,0.807523511,0.973860182
0.621943574,0.939209726,0.741065831,0.957446809,0.719122257,0.958662614,0.736677116,0.961094225,0.755485893,0.957446809,0.807523511,0.974468085
0.623824451,0.939209726,0.742319749,0.957446809,0.719122257,0.959270517,0.738557994,0.961094225,0.755485893,0.958054711,0.823197492,0.974468085
0.623824451,0.939817629,0.742319749,0.958054711,0.721003135,0.959270517,0.738557994,0.961702128,0.767398119,0.958054711,0.823197492,0.975075988
0.625705329,0.939817629,0.744200627,0.958054711,0.721003135,0.959878419,0.742946708,0.961702128,0.767398119,0.959270517,0.824451411,0.975075988
0.625705329,0.940425532,0.744200627,0.958662614,0.729780564,0.959878419,0.742946708,0.96231003,0.769905956,0.959270517,0.824451411,0.975683891
0.626332288,0.940425532,0.745454545,0.958662614,0.729780564,0.960486322,0.748589342,0.96231003,0.769905956,0.959878419,0.829467085,0.975683891
0.626332288,0.941033435,0.745454545,0.959878419,0.732288401,0.960486322,0.748589342,0.962917933,0.771159875,0.959878419,0.829467085,0.976291793
0.626959248,0.941033435,0.746081505,0.959878419,0.732288401,0.961094225,0.759874608,0.962917933,0.771159875,0.960486322,0.831347962,0.976291793
0.626959248,0.941641337,0.746081505,0.960486322,0.739184953,0.961094225,0.759874608,0.963525836,0.77492163,0.960486322,0.831347962,0.976899696
0.631347962,0.941641337,0.749216301,0.960486322,0.739184953,0.961702128,0.763636364,0.963525836,0.77492163,0.961094225,0.833855799,0.976899696
0.631347962,0.94224924,0.749216301,0.961094225,0.743573668,0.961702128,0.763636364,0.964133739,0.78369906,0.961094225,0.833855799,0.977507599
0.633855799,0.94224924,0.74984326,0.961094225,0.743573668,0.962917933,0.771786834,0.964133739,0.78369906,0.961702128,0.834482759,0.977507599
0.633855799,0.943465046,0.74984326,0.961702128,0.747335423,0.962917933,0.771786834,0.964741641,0.784326019,0.961702128,0.834482759,0.978115502
0.635736677,0.943465046,0.755485893,0.961702128,0.747335423,0.963525836,0.772413793,0.964741641,0.784326019,0.96231003,0.843260188,0.978115502
0.635736677,0.944072948,0.755485893,0.96231003,0.749216301,0.963525836,0.772413793,0.965349544,0.788714734,0.96231003,0.843260188,0.978723404
0.637617555,0.944072948,0.756112853,0.96231003,0.749216301,0.964133739,0.782445141,0.965349544,0.788714734,0.962917933,0.855799373,0.978723404
0.637617555,0.944680851,0.756112853,0.962917933,0.751097179,0.964133739,0.782445141,0.965957447,0.794984326,0.962917933,0.855799373,0.979331307
0.638244514,0.944680851,0.762382445,0.962917933,0.751097179,0.964741641,0.784326019,0.965957447,0.794984326,0.963525836,0.856426332,0.979331307
0.638244514,0.945288754,0.762382445,0.964133739,0.751724138,0.964741641,0.784326019,0.967173252,0.798119122,0.963525836,0.856426332,0.97993921
0.649529781,0.945288754,0.763636364,0.964133739,0.751724138,0.965349544,0.795611285,0.967173252,0.798119122,0.964133739,0.857053292,0.97993921
0.649529781,0.945896657,0.763636364,0.964741641,0.756112853,0.965349544,0.795611285,0.967781155,0.8,0.964133739,0.857053292,0.980547112
0.658934169,0.945896657,0.768652038,0.964741641,0.756112853,0.965957447,0.796238245,0.967781155,0.8,0.964741641,0.857680251,0.980547112
0.658934169,0.946504559,0.768652038,0.965349544,0.768652038,0.965957447,0.796238245,0.968389058,0.800626959,0.964741641,0.857680251,0.981155015
0.664576803,0.946504559,0.781191223,0.965349544,0.768652038,0.96656535,0.805015674,0.968389058,0.800626959,0.965349544,0.85830721,0.981155015
0.664576803,0.947112462,0.781191223,0.96656535,0.771786834,0.96656535,0.805015674,0.96899696,0.801880878,0.965349544,0.85830721,0.981762918
0.669592476,0.947112462,0.7830721,0.96656535,0.771786834,0.967173252,0.808777429,0.96899696,0.801880878,0.965957447,0.859561129,0.981762918
0.669592476,0.947720365,0.7830721,0.967781155,0.776802508,0.967173252,0.808777429,0.969604863,0.803134796,0.965957447,0.859561129,0.982370821
0.67523511,0.947720365,0.788087774,0.967781155,0.776802508,0.967781155,0.814420063,0.969604863,0.803134796,0.96656535,0.862068966,0.982370821
0.67523511,0.948328267,0.788087774,0.968389058,0.782445141,0.967781155,0.814420063,0.970212766,0.806896552,0.96656535,0.862068966,0.982978723
0.676489028,0.948328267,0.793730408,0.968389058,0.782445141,0.968389058,0.81630094,0.970212766,0.806896552,0.967173252,0.865203762,0.982978723
0.676489028,0.94893617,0.793730408,0.969604863,0.788714734,0.968389058,0.81630094,0.971428571,0.809404389,0.967173252,0.865203762,0.983586626
0.677742947,0.94893617,0.803134796,0.969604863,0.788714734,0.96899696,0.822570533,0.971428571,0.809404389,0.967781155,0.870846395,0.983586626
0.677742947,0.949544073,0.803134796,0.970212766,0.791222571,0.96899696,0.822570533,0.972036474,0.811285266,0.967781155,0.870846395,0.984194529
0.680877743,0.949544073,0.815047022,0.970212766,0.791222571,0.969604863,0.82507837,0.972036474,0.811285266,0.968389058,0.872727273,0.984194529
0.680877743,0.950151976,0.815047022,0.970820669,0.794984326,0.969604863,0.82507837,0.972644377,0.812539185,0.968389058,0.872727273,0.984802432
0.695924765,0.950151976,0.838244514,0.970820669,0.794984326,0.970212766,0.833855799,0.972644377,0.812539185,0.96899696,0.884012539,0.984802432
0.695924765,0.950759878,0.838244514,0.971428571,0.802507837,0.970212766,0.833855799,0.97325228,0.815673981,0.96899696,0.884012539,0.985410334
0.699059561,0.950759878,0.843887147,0.971428571,0.802507837,0.970820669,0.840125392,0.97325228,0.815673981,0.969604863,0.885266458,0.985410334
0.699059561,0.951367781,0.843887147,0.972036474,0.808777429,0.970820669,0.840125392,0.974468085,0.818181818,0.969604863,0.885266458,0.986018237
0.700940439,0.951367781,0.844514107,0.972036474,0.808777429,0.971428571,0.848275862,0.974468085,0.818181818,0.970212766,0.885893417,0.986018237
0.700940439,0.951975684,0.844514107,0.972644377,0.812539185,0.971428571,0.848275862,0.975075988,0.820062696,0.970212766,0.885893417,0.98662614
0.701567398,0.951975684,0.851410658,0.972644377,0.812539185,0.972036474,0.850783699,0.975075988,0.820062696,0.970820669,0.888401254,0.98662614
0.701567398,0.952583587,0.851410658,0.97325228,0.81630094,0.972036474,0.850783699,0.975683891,0.82507837,0.970820669,0.888401254,0.987234043
0.710344828,0.952583587,0.856426332,0.97325228,0.81630094,0.972644377,0.852037618,0.975683891,0.82507837,0.971428571,0.889655172,0.987234043
0.710344828,0.953191489,0.856426332,0.973860182,0.821316614,0.972644377,0.852037618,0.976291793,0.835736677,0.971428571,0.889655172,0.987841945
0.714106583,0.953191489,0.857053292,0.973860182,0.821316614,0.97325228,0.854545455,0.976291793,0.835736677,0.972036474,0.89968652,0.987841945
0.714106583,0.953799392,0.857053292,0.974468085,0.823824451,0.97325228,0.854545455,0.976899696,0.837617555,0.972036474,0.89968652,0.988449848
0.715360502,0.953799392,0.860815047,0.974468085,0.823824451,0.975075988,0.858934169,0.976899696,0.837617555,0.973860182,0.901567398,0.988449848
0.715360502,0.954407295,0.860815047,0.975075988,0.830094044,0.975075988,0.858934169,0.977507599,0.844514107,0.973860182,0.901567398,0.989057751
0.721003135,0.954407295,0.864576803,0.975075988,0.830094044,0.975683891,0.863322884,0.977507599,0.844514107,0.974468085,0.911598746,0.989057751
0.721003135,0.955015198,0.864576803,0.975683891,0.831974922,0.975683891,0.863322884,0.978115502,0.847648903,0.974468085,0.911598746,0.989665653
0.722257053,0.955015198,0.865830721,0.975683891,0.831974922,0.976291793,0.867711599,0.978115502,0.847648903,0.975075988,0.915360502,0.989665653
0.722257053,0.9556231,0.865830721,0.976291793,0.832601881,0.976291793,0.867711599,0.978723404,0.848902821,0.975075988,0.915360502,0.990273556
0.726645768,0.9556231,0.870219436,0.976291793,0.832601881,0.976899696,0.868965517,0.978723404,0.848902821,0.975683891,0.921630094,0.990273556
0.726645768,0.956231003,0.870219436,0.977507599,0.835109718,0.976899696,0.868965517,0.980547112,0.85830721,0.975683891,0.921630094,0.991489362
0.734169279,0.956231003,0.875862069,0.977507599,0.835109718,0.977507599,0.884012539,0.980547112,0.85830721,0.976291793,0.927899687,0.991489362
0.734169279,0.956838906,0.875862069,0.978115502,0.836990596,0.977507599,0.884012539,0.981155015,0.860815047,0.976291793,0.927899687,0.992097264
0.739811912,0.956838906,0.887147335,0.978115502,0.836990596,0.978115502,0.884639498,0.981155015,0.860815047,0.978115502,0.936050157,0.992097264
0.739811912,0.957446809,0.887147335,0.979331307,0.838244514,0.978115502,0.884639498,0.981762918,0.863322884,0.978115502,0.936050157,0.992705167
0.744827586,0.957446809,0.890282132,0.979331307,0.838244514,0.978723404,0.885893417,0.981762918,0.863322884,0.978723404,0.950470219,0.992705167
0.744827586,0.958054711,0.890282132,0.97993921,0.84137931,0.978723404,0.885893417,0.982370821,0.863949843,0.978723404,0.950470219,0.99331307
0.74984326,0.958054711,0.890909091,0.97993921,0.84137931,0.97993921,0.894043887,0.982370821,0.863949843,0.979331307,0.951724138,0.99331307
0.74984326,0.958662614,0.890909091,0.981155015,0.844514107,0.97993921,0.894043887,0.982978723,0.865203762,0.979331307,0.951724138,0.993920973
0.750470219,0.958662614,0.896551724,0.981155015,0.844514107,0.980547112,0.895924765,0.982978723,0.865203762,0.97993921,0.959247649,0.993920973
0.750470219,0.959270517,0.896551724,0.981762918,0.851410658,0.980547112,0.895924765,0.983586626,0.86645768,0.97993921,0.959247649,0.994528875
0.751724138,0.959270517,0.897178683,0.981762918,0.851410658,0.981155015,0.901567398,0.983586626,0.86645768,0.980547112,0.962382445,0.994528875
0.751724138,0.959878419,0.897178683,0.982370821,0.852037618,0.981155015,0.901567398,0.984194529,0.867084639,0.980547112,0.962382445,0.995136778
0.752978056,0.959878419,0.89968652,0.982370821,0.852037618,0.981762918,0.906583072,0.984194529,0.867084639,0.981155015,0.969278997,0.995136778
0.752978056,0.960486322,0.89968652,0.982978723,0.855799373,0.981762918,0.906583072,0.985410334,0.87460815,0.981155015,0.969278997,0.996352584
0.755485893,0.960486322,0.90031348,0.982978723,0.855799373,0.982370821,0.915987461,0.985410334,0.87460815,0.981762918,0.973667712,0.996352584
0.755485893,0.961094225,0.90031348,0.984194529,0.856426332,0.982370821,0.915987461,0.986018237,0.878369906,0.981762918,0.973667712,0.996960486
0.756739812,0.961094225,0.902821317,0.984194529,0.856426332,0.982978723,0.919122257,0.986018237,0.878369906,0.982370821,0.981191223,0.996960486
0.756739812,0.961702128,0.902821317,0.984802432,0.857053292,0.982978723,0.919122257,0.987841945,0.887147335,0.982370821,0.981191223,0.997568389
0.759247649,0.961702128,0.910971787,0.984802432,0.857053292,0.983586626,0.926018809,0.987841945,0.887147335,0.982978723,0.988087774,0.997568389
0.759247649,0.96231003,0.910971787,0.986018237,0.858934169,0.983586626,0.926018809,0.988449848,0.889655172,0.982978723,0.988087774,0.998176292
0.764890282,0.96231003,0.914733542,0.986018237,0.858934169,0.984194529,0.927899687,0.988449848,0.889655172,0.983586626,0.988714734,0.998176292
0.764890282,0.962917933,0.914733542,0.98662614,0.863322884,0.984194529,0.927899687,0.989057751,0.892163009,0.983586626,0.988714734,0.998784195
0.768025078,0.962917933,0.91661442,0.98662614,0.863322884,0.984802432,0.930407524,0.989057751,0.892163009,0.984194529,0.989341693,0.998784195
0.768025078,0.964133739,0.91661442,0.987234043,0.864576803,0.984802432,0.930407524,0.989665653,0.895297806,0.984194529,0.989341693,0.999392097
0.768652038,0.964133739,0.922257053,0.987234043,0.864576803,0.985410334,0.935423197,0.989665653,0.895297806,0.984802432,1,0.999392097
0.768652038,0.964741641,0.922257053,0.987841945,0.870846395,0.985410334,0.935423197,0.990273556,0.906583072,0.984802432,1,1
0.770532915,0.964741641,0.922884013,0.987841945,0.870846395,0.986018237,0.942319749,0.990273556,0.906583072,0.985410334,,
0.770532915,0.965349544,0.922884013,0.988449848,0.880250784,0.986018237,0.942319749,0.990881459,0.909717868,0.985410334,,
0.779937304,0.965349544,0.92476489,0.988449848,0.880250784,0.98662614,0.946081505,0.990881459,0.909717868,0.986018237,,
0.779937304,0.965957447,0.92476489,0.989057751,0.881504702,0.98662614,0.946081505,0.991489362,0.910344828,0.986018237,,
