baseline,bg-noise,cyclic-shift,pink-noise,tf-mask
0.230564147,0.099232085,,0.194235235,0.129143402
0.244632304,0.036909394,,0.101623915,0.165897444
0.962215412,0.95195435,,0.850653052,0.920024358
0.877254792,0.927976757,,0.835341856,0.851760909
0.986946138,0.944620255,,0.9319086,0.904842257
0.118421182,0.069196105,,0.216028541,0.220656261
0.048463121,0.133588091,,0.182309374,0.132189393
0.486569405,0.920922242,,0.758482501,0.862665862
0.669008762,0.93899288,,0.813216746,0.759430215
0.243351206,0.155695528,,0.483042777,0.574840546
0.513896942,0.118544474,,0.689441442,0.111690775
0.931985095,0.824077606,,0.924088992,0.927892469
0.712387681,0.060911216,,0.211672649,0.224063128
0.842875421,0.593427658,,0.768373311,0.621916175
0.858859643,0.960177027,,0.853348315,0.906416684
0.892862506,0.860222936,,0.859681159,0.853866175
0.586372733,0.258179665,,0.835321546,0.830738902
0.62255466,0.573968947,,0.674529612,0.303489983
0.964880854,0.959303342,,0.824923649,0.848066941
0.048677962,0.534365952,,0.330624431,0.294874132
0.11214947,0.328858405,,0.6280936,0.686841726
0.922632061,0.930234365,,0.872589275,0.862630814
0.105713733,0.271703064,,0.098584965,0.144561827
0.952275276,0.738585472,,0.807801962,0.888901591
0.901786566,0.972278835,,0.895320043,0.925237045
0.955358312,0.901131861,,0.893324509,0.89232032
0.941352811,0.959345877,,0.673076004,0.883252665
0.920524716,0.923822269,,0.868293747,0.624845684
0.227488264,0.217058063,,0.700484514,0.178995147
0.86019057,0.919418894,,0.858105406,0.89863123
0.730705559,0.127035916,,0.341609061,0.732807338
0.237600625,0.935344547,,0.486355543,0.837854207
0.743635595,0.143327534,,0.181560189,0.393647283
0.988359998,0.951168619,,0.930936508,0.870904624
0.833195552,0.559301853,,0.710784644,0.876938909
0.91887752,0.883540362,,0.853039026,0.870141149
0.987336303,0.951402109,,0.85049203,0.822674587
0.113917582,0.029567815,,0.142448142,0.047004037
0.909093916,0.168550223,,0.236963496,0.289872646
0.940338127,0.840864614,,0.763404474,0.813050628
0.960850578,0.969940238,,0.890899427,0.881766528
0.134316236,0.372981429,,0.630364954,0.38589716
0.886741817,0.949629206,,0.84913969,0.866381764
0.871652767,0.93813765,,0.817337632,0.832372636
0.937963452,0.726760328,,0.855777636,0.905808568
0.936751626,0.918021739,,0.828542829,0.857905194
0.07663206,0.066069208,,0.166274503,0.085005701
0.011656565,0.042632803,,0.122892492,0.07785058
0.75064528,0.061039537,,0.54021281,0.182758287
0.997941926,0.934165373,,0.87244834,0.96350605
0.818602964,0.894920327,,0.579415679,0.749949485
0.267196327,0.85118252,,0.802696884,0.84483397
0.967453223,0.941980865,,0.90752694,0.94811051
0.042055037,0.200789079,,0.188337147,0.07581944
0.920589328,0.953051418,,0.892892271,0.906656146
0.92537161,0.853328452,,0.843297884,0.808383062
0.355233788,0.945204575,,0.502287954,0.8063941
0.815587997,0.167167515,,0.240726396,0.626666069
0.085756317,0.134126782,,0.130252108,0.16495426
0.968864601,0.925122596,,0.790509164,0.897904277
0.781880572,0.80823268,,0.581381261,0.894928508
0.907913804,0.664824903,,0.695320427,0.90998286
0.956537783,0.949872196,,0.971114218,0.913938761
0.985338092,0.807994783,,0.933969736,0.961405694
0.957414299,0.937163956,,0.913995408,0.848320916
0.443213791,0.135660753,,0.461259753,0.425881058
0.02423697,0.408248752,,0.371314377,0.591397762
0.005625683,0.042863347,,0.058861822,0.206130549
0.942366049,0.860820189,,0.833272338,0.901879564
0.93765026,0.659291118,,0.815020069,0.811748996
0.459763527,0.963255677,,0.829480633,0.954720687
0.785205901,0.916253887,,0.821427703,0.856395364
0.075202025,0.194678366,,0.164651275,0.184487388
0.037616264,0.110457249,,0.239902183,0.110764422
0.888302512,0.818452746,,0.830300897,0.935796745
0.725456953,0.288108706,,0.789817631,0.831424534
0.910606511,0.914474107,,0.798420817,0.806483984
0.915758431,0.914456248,,0.85257417,0.610810399
0.995539877,0.955987025,,0.847623944,0.870740607
0.116638117,0.043473817,,0.111215793,0.075664543
0.970220387,0.55820936,,0.900152743,0.981830299
0.84479551,0.939193971,,0.82053186,0.636091828
0.903315246,0.657092333,,0.628132939,0.828093588
0.213398367,0.037273675,,0.146994337,0.124454491
0.065358885,0.49230352,,0.351508617,0.204973832
0.642695457,0.962945987,,0.52178961,0.798167601
0.049104039,0.203749895,,0.162817433,0.118356436
0.791909203,0.910065308,,0.824863717,0.814008787
0.842232764,0.308645278,,0.845820725,0.322442651
0.16325888,0.039986551,,0.125068739,0.205554143
0.290514886,0.022165967,,0.20331043,0.069752187
0.513426185,0.334488183,,0.700838029,0.413613677
0.891374961,0.759580791,,0.806088209,0.884719647
0.316814661,0.627367079,,0.816967726,0.7592206
0.035587743,0.03815949,,0.127903894,0.183004901
0.980902366,0.962531634,,0.810954392,0.9413977
0.058208294,0.132359833,,0.093842253,0.189210206
0.951417267,0.791478336,,0.910521388,0.872026563
0.301790595,0.863072574,,0.428913176,0.803187057
0.592157543,0.961500965,,0.907242462,0.906668536
0.98124492,0.954053339,,0.888351679,0.876927525
0.09873616,0.068330325,,0.592447579,0.301421911
0.103705801,0.021569315,,0.136865407,0.049815245
0.096590854,0.827257752,,0.325602055,0.595108688
0.945328042,0.925395995,,0.861453652,0.880265795
0.300284505,0.963069528,,0.808446661,0.83819145
0.905882239,0.923436999,,0.922935188,0.821165204
0.923653841,0.949860055,,0.824274272,0.877733782
0.024649896,0.13656339,,0.097463898,0.198275626
0.099260561,0.039792735,,0.333717644,0.224841744
0.543353647,0.905050315,,0.422606051,0.96306644
0.381609261,0.47359252,,0.728194356,0.109113425
0.059523609,0.159940347,,0.226623788,0.18513526
0.569168985,0.809800506,,0.819559842,0.811637416
0.266323239,0.260193676,,0.252975404,0.328246206
0.967092734,0.906153262,,0.682530403,0.775966361
0.847821951,0.790767491,,0.909103215,0.834983826
0.997504025,0.906121783,,0.831275135,0.960659344
0.041084811,0.065812193,,0.216974825,0.204745159
0.983763931,0.95991018,,0.922678709,0.896079749
0.009497589,0.032503765,,0.132510021,0.125003994
0.054899033,0.251679808,,0.148894966,0.193450794
0.992728181,0.965076365,,0.927925564,0.918483444
0.206187382,0.111202456,,0.143756896,0.208411813
0.278880537,0.030319797,,0.095580749,0.200633869
0.886231028,0.921742514,,0.890126824,0.850164354
0.316178352,0.762348711,,0.807379305,0.621168256
0.945112497,0.962159138,,0.872329205,0.934760414
0.511736512,0.186458752,,0.204545215,0.159377232
0.985759988,0.943584017,,0.927021891,0.909912072
0.899473131,0.681045473,,0.700969934,0.818512976
0.902211301,0.918295272,,0.776813015,0.880860142
0.385454357,0.085726202,,0.489951879,0.28385663
0.95562591,0.96971572,,0.876772076,0.881194249
0.986764573,0.958990846,,0.921888001,0.88261839
0.810675815,0.949291281,,0.943896573,0.85298188
0.117288217,0.281132966,,0.228171438,0.113625735
0.974124512,0.952484921,,0.920016043,0.90950416
0.92359212,0.838692039,,0.828754544,0.81320332
0.757924855,0.169537842,,0.206438974,0.26197055
0.055505387,0.109565414,,0.223177016,0.075050391
0.241088033,0.074360102,,0.218470082,0.202376798
0.113052003,0.06990505,,0.249568552,0.131739989
0.189845309,0.042023987,,0.140180036,0.15197444
0.040663123,0.026254538,,0.111116856,0.141940713
0.078227483,0.036928158,,0.077952258,0.136965573
0.442978501,0.892603144,,0.390905201,0.51028055
0.932935059,0.854892924,,0.807934016,0.835914403
0.884747326,0.916329764,,0.862033173,0.805793568
0.916927285,0.922686957,,0.865647778,0.851124704
0.14743188,0.082377747,,0.306196153,0.205358043
0.993116425,0.926866807,,0.853250727,0.974416802
0.983034153,0.966232665,,0.876972564,0.900939956
0.375622183,0.022303939,,0.143816069,0.152744144
0.904293492,0.90446125,,0.911780268,0.862256914
0.237696066,0.35114187,,0.323267251,0.515549242
0.943845872,0.943800833,,0.601057827,0.916695729
0.158913612,0.047322843,,0.08223588,0.099229485
0.026662195,0.093499705,,0.115529537,0.116137758
0.251900971,0.063834958,,0.235882312,0.093674608
0.104730465,0.021971324,,0.119860299,0.070861034
0.810049832,0.084504686,,0.334120214,0.655431271
0.127655938,0.265221864,,0.640499115,0.151974842
0.323783308,0.050173603,,0.483475655,0.151642129
0.886396699,0.854863971,,0.863115981,0.78099446
0.736158013,0.211485296,,0.641321063,0.165776476
0.512032688,0.119591348,,0.280141413,0.287533432
0.76480478,0.908500597,,0.834974647,0.893300205
0.999647498,0.855531454,,0.840071619,0.983194768
0.464390546,0.520822167,,0.458548337,0.461877197
0.987987455,0.9434538,,0.89042256,0.87726146
0.912753701,0.79655534,,0.884136081,0.895252228
0.340565562,0.836533308,,0.755355358,0.792085171
0.254873753,0.102942854,,0.415858179,0.305306882
0.27037549,0.087142237,,0.543110013,0.733327031
0.988068351,0.952020619,,0.856429383,0.822665289
0.093052737,0.147507116,,0.178492799,0.162764668
0.98637919,0.963870313,,0.794506058,0.879475765
0.1027738,0.097511224,,0.085034691,0.145811245
0.48263669,0.060246769,,0.104915567,0.303884715
0.283418179,0.955216568,,0.860903457,0.794944763
0.5729056,0.210489422,,0.457040787,0.259556949
0.475700229,0.067623422,,0.229840845,0.213602468
0.918536104,0.961118259,,0.853972197,0.887353234
0.989806324,0.953452524,,0.905780703,0.880804576
0.198834628,0.088925913,,0.193136647,0.227301523
0.977893164,0.947365653,,0.892637953,0.926286913
0.9787216,0.965847157,,0.91639705,0.934346236
0.184129536,0.280518532,,0.183416903,0.156341255
0.902012557,0.950034831,,0.907314807,0.90894971
0.176989749,0.053084601,,0.178354234,0.215765968
0.993116151,0.963701561,,0.874831453,0.859973446
0.115443945,0.437213898,,0.323187083,0.266281635
0.655545712,0.938467395,,0.662311167,0.70683229
0.9913084,0.960092351,,0.921737097,0.863948539
0.061192568,0.066367149,,0.172856569,0.121728964
0.10204719,0.048012812,,0.153052598,0.05183626
0.25952509,0.111516066,,0.28384462,0.226910472
0.728988767,0.471974134,,0.646146536,0.634234846
0.105970286,0.032354429,,0.13704282,0.179506376
0.077103026,0.177627653,,0.213920057,0.590597868
0.677595496,0.965009857,,0.911196195,0.838950157
0.128817201,0.351974279,,0.818784773,0.640065551
0.142748803,0.040668063,,0.104965106,0.125104755
0.932629779,0.922671922,,0.472881079,0.779115319
0.859306172,0.885349646,,0.58650735,0.871822178
0.157692239,0.100026004,,0.348454803,0.123161159
0.900151998,0.943197202,,0.820037901,0.922241591
0.079502203,0.587848783,,0.710364521,0.65501672
0.927565679,0.953609627,,0.835429385,0.857635185
0.020390553,0.041481011,,0.120867282,0.065246828
0.920907356,0.858022183,,0.803529829,0.755343989
0.903561004,0.960277934,,0.839841694,0.928947605
0.973211467,0.949207991,,0.915746987,0.904407546
0.052599415,0.061453115,,0.417326152,0.115682252
0.99984622,0.967015386,,0.922725379,0.984527111
0.833956033,0.923369557,,0.856785461,0.855080664
0.88094724,0.958993528,,0.768596172,0.915283345
0.92557966,0.96353244,,0.878042638,0.887387656
0.962536309,0.953784261,,0.863648698,0.813737631
0.114620015,0.063863911,,0.341680646,0.160472408
0.11262878,0.132777765,,0.549865305,0.262254447
0.520838559,0.287543237,,0.534298599,0.761119723
0.851510674,0.923491225,,0.794960961,0.87772774
0.085551076,0.184431791,,0.215589181,0.113841183
0.939890347,0.840949401,,0.847370297,0.812938958
0.873397514,0.956649996,,0.838075548,0.866520643
0.999999404,0.998454094,,0.999599516,0.990284503
0.879240751,0.938516818,,0.704753816,0.805170909
0.295867026,0.021987826,,0.08795388,0.06916333
0.939638644,0.851254329,,0.875874996,0.808085516
0.877688885,0.93990352,,0.824034587,0.872837946
0.556925118,0.882969975,,0.814670086,0.817256972
0.036481012,0.184513897,,0.216273382,0.18675831
0.97942251,0.948515773,,0.77574712,0.959967494
0.526685953,0.046033703,,0.588979304,0.25119254
0.697490573,0.954243645,,0.79952091,0.880382076
0.414480925,0.082530402,,0.628029346,0.07729277
0.281796366,0.127529293,,0.262370586,0.238625899
0.071486838,0.052603621,,0.135319069,0.150359809
0.713810503,0.739210606,,0.295318186,0.364804387
0.880476348,0.92694997,,0.834051251,0.914890915
0.950149816,0.782201588,,0.767991215,0.856534913
0.570363045,0.200284615,,0.196304724,0.219984815
0.466364026,0.263343543,,0.717227221,0.422362059
0.854825437,0.92720554,,0.805335134,0.912586018
0.865083098,0.865889907,,0.89522773,0.958250821
0.501310349,0.967741154,,0.667749673,0.80839628
0.653900981,0.130652055,,0.210502654,0.757609963
0.920096189,0.889942616,,0.715775043,0.842216149
0.318208098,0.041549284,,0.420570076,0.144030407
0.05617521,0.10530442,,0.207743913,0.207295477
0.887775727,0.955001805,,0.509895742,0.867382735
0.143164799,0.378874063,,0.257552356,0.415787429
0.220762759,0.083246492,,0.315920055,0.245453641
0.040981427,0.190717876,,0.231837153,0.169423029
0.908808045,0.919703014,,0.84540531,0.898320526
0.210209027,0.088961907,,0.199016362,0.156077251
0.78486979,0.086098433,,0.548006535,0.708371639
0.250222564,0.96865695,,0.8913109,0.746299267
0.490750074,0.962154776,,0.680320829,0.800297707
0.085540719,0.083994724,,0.164305001,0.173568815
0.929878071,0.939643674,,0.812475279,0.85573031
0.092718773,0.109700263,,0.249656886,0.122179672
0.891759761,0.958574533,,0.894212581,0.881592214
0.72102192,0.970061881,,0.876939513,0.896026716
0.836804926,0.910577238,,0.960261822,0.844133496
0.853131786,0.964456592,,0.85809733,0.825130641
0.842844009,0.903239459,,0.80718562,0.824052781
0.823247313,0.631082714,,0.497414738,0.645772815
0.687018543,0.971177377,,0.816608638,0.832891703
0.860630989,0.901296377,,0.921790838,0.582356513
0.861491859,0.822114348,,0.914922893,0.666679382
0.983206198,0.944520317,,0.867730454,0.984390216
0.987716042,0.958588287,,0.693133026,0.969038606
0.888523482,0.84629114,,0.861347362,0.861733526
0.888668887,0.87295121,,0.785281017,0.837731987
0.942797102,0.946575165,,0.904784784,0.921150893
0.077836424,0.02237365,,0.117895707,0.126351267
0.933114439,0.953397505,,0.859627426,0.867384583
0.936579242,0.813374698,,0.837153241,0.885099247
0.351681024,0.474404365,,0.526001334,0.655863166
0.962727133,0.912753426,,0.859203666,0.832580373
0.998857498,0.986183643,,0.991905928,0.998940527
0.895888038,0.881758556,,0.875004381,0.826756611
0.113700919,0.214554608,,0.200075686,0.189600721
0.876010582,0.941273138,,0.832163423,0.894488044
0.976483703,0.935388505,,0.985385001,0.935691178
0.929093726,0.893053561,,0.834232077,0.883737154
0.962685347,0.960483372,,0.956914485,0.934636772
0.981330629,0.961976323,,0.864568964,0.86842829
0.745002151,0.440799057,,0.836699128,0.843760788
0.461992115,0.212481201,,0.720966041,0.504959524
0.07195548,0.186895847,,0.170407414,0.518864453
0.930881672,0.769333199,,0.777424976,0.930808201
0.14576672,0.045971069,,0.222708836,0.140541226
0.999999046,0.993650734,,0.99727124,0.963903904
0.061291724,0.225592926,,0.51952678,0.704277813
0.119553447,0.387205124,,0.276823014,0.374209583
0.636730373,0.145945787,,0.190870658,0.145737574
0.408972263,0.936995462,,0.611798406,0.901799701
0.327823699,0.924329668,,0.579204887,0.829635292
0.868463755,0.946927372,,0.853463724,0.880172469
0.371817231,0.207414523,,0.346855074,0.530066967
0.535513997,0.520834148,,0.651897132,0.423325002
0.950062294,0.932304181,,0.863846123,0.904609747
0.951952644,0.854826242,,0.80910942,0.868814632
0.037839685,0.057379641,,0.095524251,0.09627948
0.104854666,0.050423212,,0.456579447,0.201582104
0.997504056,0.935652584,,0.791781709,0.945329338
0.985891336,0.928969368,,0.920294203,0.883274734
0.97142189,0.837043688,,0.88091974,0.835575089
0.770454079,0.908257879,,0.809347212,0.904540583
0.997979503,0.948241599,,0.877838545,0.96628375
0.1453536,0.063282892,,0.161815941,0.129989251
0.982496897,0.838539869,,0.799210191,0.899369061
0.876407623,0.875489101,,0.770608008,0.875372872
0.993687529,0.943122424,,0.823579267,0.961824369
0.115091436,0.082329586,,0.172189325,0.162469834
0.931680389,0.765629619,,0.743461907,0.89009545
0.930946812,0.950571872,,0.879379772,0.841330275
0.234452203,0.345088184,,0.180408403,0.218149111
0.998368534,0.953537278,,0.751067355,0.947485503
0.170353204,0.099733926,,0.260721028,0.178399235
0.077638701,0.208693042,,0.262543023,0.580534637
0.683379441,0.931687824,,0.814345852,0.826026887
0.066054955,0.152107596,,0.255387336,0.172211036
0.087668814,0.04764045,,0.167866096,0.074523158
0.821120977,0.085344002,,0.245685264,0.355045199
0.116471782,0.07473167,,0.128997117,0.24688369
0.944440972,0.924135618,,0.860695317,0.807577237
0.030355714,0.239848137,,0.226045549,0.285186678
0.950124677,0.757908329,,0.822382852,0.74046275
0.910472997,0.937720738,,0.583993256,0.855499104
0.881655961,0.947884955,,0.696614772,0.801477343
0.134343624,0.167543426,,0.500943124,0.110218219
0.755924717,0.897477046,,0.763879597,0.859891087
0.882608421,0.870131671,,0.736614674,0.806343511
0.539557338,0.049566701,,0.438800901,0.238178045
0.858451843,0.965385575,,0.827955067,0.938234929
0.864828661,0.907015674,,0.755436048,0.862853363
0.974570697,0.952589065,,0.534532636,0.877400741
0.081065252,0.663178444,,0.275586158,0.751066864
0.42034027,0.044530649,,0.096812651,0.17209895
0.960811727,0.950118028,,0.476624906,0.947576832
0.990890101,0.968482111,,0.879735455,0.899053067
0.531839848,0.228736922,,0.331973493,0.744342029
0.997949887,0.964063443,,0.872617632,0.980848588
0.936308585,0.926824979,,0.849711344,0.840236366
0.771435693,0.936470576,,0.750859961,0.837562665
0.984869194,0.950408597,,0.917359971,0.876828872
0.896306023,0.871240214,,0.866043925,0.810003325
0.991257542,0.957212862,,0.914559156,0.902383924
0.98055122,0.963590115,,0.899258055,0.911351517
0.788552105,0.314490348,,0.315159172,0.911883116
0.087071843,0.062510237,,0.26507315,0.165314972
0.119988427,0.431972831,,0.266305476,0.123414353
0.69727248,0.06610541,,0.146853834,0.41916275
0.9026739,0.835082412,,0.858186126,0.874879599
0.978527131,0.886733972,,0.80814606,0.926524714
0.059042759,0.050188553,,0.459344447,0.170450434
0.260184199,0.060029,,0.226658508,0.740835369
0.836215436,0.917377844,,0.85081622,0.866334543
0.727383614,0.101449698,,0.249397248,0.209655434
0.847885653,0.891392522,,0.812760338,0.800265953
0.969827512,0.944614243,,0.906216234,0.891917206
0.444034517,0.092951335,,0.366694778,0.148833677
0.658597708,0.341153264,,0.274428248,0.482521266
0.089792833,0.037766457,,0.110891081,0.076210879
0.500594497,0.847809479,,0.424413085,0.80078508
0.186907589,0.068409994,,0.274326593,0.108773872
0.94097067,0.749774873,,0.853654429,0.886600345
0.887026109,0.972208887,,0.820472211,0.918996133
0.322698891,0.944527354,,0.780372992,0.859665766
0.869954243,0.715886563,,0.857560188,0.780766293
0.873795509,0.405853033,,0.891702294,0.62874788
0.090852894,0.231361777,,0.227821961,0.206707358
0.989378857,0.947161917,,0.919103861,0.902977407
0.877292469,0.80218263,,0.799813822,0.846440509
0.247666001,0.041961338,,0.173326939,0.057397269
0.983469086,0.960979514,,0.866894424,0.94220591
0.854542643,0.973746272,,0.647051364,0.697035044
0.914595589,0.913126752,,0.796586037,0.786857575
0.047415145,0.116668887,,0.34875375,0.050196592
0.794888496,0.87139523,,0.851027071,0.959826708
0.935673662,0.934405409,,0.864371419,0.93392539
0.909726135,0.946469583,,0.876115546,0.924859717
0.120970815,0.372454613,,0.234044299,0.288582891
0.014333433,0.034183089,,0.059796788,0.153029487
0.779328734,0.959921714,,0.470373094,0.833995745
0.999810874,0.992893279,,0.997069299,0.993779361
0.10488423,0.057293244,,0.16534242,0.101115927
0.478839397,0.531911671,,0.194766462,0.831257269
0.806090534,0.5097844,,0.66252321,0.57339406
0.988064976,0.966709737,,0.919599183,0.919420734
0.968057044,0.707481474,,0.845036969,0.671657145
0.930181943,0.944440294,,0.505130619,0.828222528
0.971123973,0.964928601,,0.891880587,0.945730016
0.978316367,0.790507495,,0.694822609,0.70849961
0.475366503,0.073032714,,0.190181628,0.15792121
0.987600219,0.953339972,,0.932738997,0.924569599
0.93822762,0.860577762,,0.860954627,0.841290683
0.99266485,0.952380218,,0.866910487,0.964428131
0.891153693,0.615558445,,0.747521996,0.852906406
0.157128289,0.065778874,,0.62332803,0.431167901
0.96656457,0.929831401,,0.882355474,0.884720042
0.945235752,0.919816919,,0.898883447,0.882293515
0.999977469,0.970553815,,0.998142481,0.999262631
0.887483686,0.948074978,,0.69573456,0.91813428
0.968177464,0.826382756,,0.792455837,0.817051277
0.155089796,0.364829242,,0.280566275,0.138707265
0.862019628,0.974398948,,0.926490456,0.920807444
0.596961856,0.145564526,,0.188849539,0.200492874
0.034399703,0.241147161,,0.487905949,0.414114654
0.210908294,0.930198088,,0.368907452,0.640917271
0.989117796,0.965823453,,0.882045805,0.881047003
0.155836001,0.471635967,,0.353259832,0.454004228
0.931376614,0.878790796,,0.816539213,0.873844936
0.771107227,0.967465553,,0.869774267,0.93013119
0.082064338,0.041313376,,0.17522648,0.102124766
0.862112671,0.926250763,,0.822840378,0.879493609
0.737422764,0.895707905,,0.871379554,0.735668957
0.087506056,0.060963806,,0.373825341,0.165041089
0.076219052,0.089276895,,0.122825958,0.173895478
0.941488653,0.961207401,,0.850554854,0.970033076
0.760187462,0.973400516,,0.898497492,0.855492339
0.892711729,0.679860502,,0.675152391,0.825462013
0.879642785,0.790211439,,0.887967467,0.899863422
0.985710788,0.96928145,,0.858382061,0.880385019
0.850597918,0.963151049,,0.910932414,0.855095923
0.154395193,0.108852454,,0.185123309,0.526758313
0.552589595,0.396073133,,0.299021155,0.151521847
0.237486169,0.140469,,0.684602618,0.231532022
0.977181856,0.845345765,,0.65378511,0.853802696
0.999871731,0.975227237,,0.921279192,0.998482406
0.509688795,0.10016381,,0.368491143,0.186352283
0.921873502,0.905912973,,0.873419002,0.871304601
0.039088428,0.286596626,,0.415879875,0.254206747
0.871243834,0.931165352,,0.773887381,0.867079034
0.596282125,0.642335594,,0.662052095,0.683675587
0.940838076,0.858828336,,0.857262895,0.92698206
0.797307372,0.235469908,,0.376158506,0.569839954
0.972223414,0.850842118,,0.812969714,0.858098373
0.989013678,0.941250913,,0.914736181,0.883073583
0.116294622,0.59475103,,0.271259487,0.12850821
0.884022474,0.873862296,,0.77217254,0.80039309
0.75643307,0.456798732,,0.62889415,0.726633787
0.512522519,0.898769081,,0.814445928,0.835555002
0.819708019,0.915307872,,0.807186276,0.851122871
0.982394746,0.925394021,,0.520444781,0.892756864
0.859967694,0.913236484,,0.803671896,0.891227953
0.624674499,0.211290076,,0.183250472,0.18706803
0.370253086,0.157331154,,0.532937586,0.121932842
0.943929642,0.828057379,,0.805366933,0.878276207
0.975329105,0.95475015,,0.852263033,0.889025904
0.346899927,0.177680537,,0.643474996,0.188354149
0.036049146,0.132764295,,0.08912079,0.178196505
0.25440526,0.921751387,,0.524716794,0.631902307
0.316986322,0.934007868,,0.585443676,0.569002211
0.051109675,0.211565048,,0.126301169,0.520341277
0.965161949,0.97558788,,0.88079606,0.813221395
0.910557747,0.944200646,,0.842443958,0.826799452
0.043887805,0.019773824,,0.079569109,0.045107584
0.822546154,0.92076274,,0.822088033,0.833959639
0.87401545,0.867190227,,0.720910072,0.813991085
0.04133692,0.192175627,,0.220789209,0.314967394
0.946628034,0.500569999,,0.780212104,0.277248472
0.09295246,0.298539221,,0.141103968,0.234418243
0.146918461,0.420104235,,0.302756667,0.334961325
0.198532224,0.104669228,,0.212439358,0.167069986
0.935901113,0.86859031,,0.848012984,0.859673038
0.422023773,0.184595808,,0.320383519,0.637229443
0.163847908,0.156571597,,0.211272702,0.232664034
0.926560089,0.844578549,,0.846450508,0.789707512
0.816608235,0.926936977,,0.829572484,0.846707001
0.884266868,0.945802227,,0.835285708,0.842391089
0.02734475,0.1870175,,0.122195177,0.131798849
0.533048451,0.094056755,,0.256038815,0.144476831
0.907292128,0.580301106,,0.71892643,0.697146535
0.942769296,0.795653388,,0.774933964,0.891700409
0.912930027,0.922385022,,0.855057046,0.883567117
0.222411305,0.266309589,,0.585933983,0.631225109
0.851954356,0.956121918,,0.834600314,0.902068965
0.73844862,0.413012058,,0.466727436,0.219193563
0.899697937,0.953060772,,0.851238459,0.862841249
0.910202518,0.964639027,,0.872398168,0.950730253
0.822010979,0.941820048,,0.87457414,0.899348922
0.103422366,0.079018682,,0.14669013,0.21428597
0.180382937,0.673539996,,0.79155153,0.779796898
0.230679631,0.934567079,,0.517278641,0.327394724
0.040674418,0.161043301,,0.223664984,0.210009843
0.975909615,0.896894641,,0.87745066,0.955066584
0.876735106,0.961767524,,0.868077382,0.949216116
0.997630239,0.963802159,,0.96493274,0.990638256
0.068817966,0.171109959,,0.295849979,0.133163109
0.003190339,0.143194199,,0.085475564,0.023657024
0.322259009,0.889345169,,0.80744715,0.534112215
0.45352152,0.234040558,,0.169182479,0.09696053
0.990873575,0.65846324,,0.955554903,0.87381351
0.981296003,0.429141164,,0.574262857,0.552233458
0.867258906,0.51803261,,0.735423386,0.536792755
0.007453335,0.04049696,,0.083312787,0.1343714
0.017645083,0.039070494,,0.110318676,0.120411873
0.901418857,0.95774832,,0.815373346,0.906976737
0.834685862,0.889668882,,0.906542718,0.924994946
0.020969419,0.051620226,,0.186142907,0.041358367
0.922414124,0.903995767,,0.854115054,0.784431532
0.127314776,0.099553794,,0.204341769,0.181149408
0.608551621,0.913069904,,0.780277491,0.806393862
0.093547285,0.056459822,,0.138670176,0.159862861
0.283252656,0.27488336,,0.196189389,0.679778934
0.186310232,0.158049256,,0.592040539,0.426095307
0.481976926,0.31088987,,0.55223155,0.859242201
0.867572904,0.862578377,,0.844877467,0.790254384
0.19169715,0.791768909,,0.588063419,0.697927833
0.486332536,0.07597407,,0.212362081,0.348573089
0.204866722,0.034477707,,0.119232289,0.103721067
0.934523754,0.951594107,,0.886269525,0.92977725
0.948547199,0.977877373,,0.914999545,0.957489152
0.843503937,0.923701659,,0.832109734,0.779157475
0.472807646,0.07671617,,0.265806675,0.118589692
0.141226739,0.360928565,,0.79360801,0.76597935
0.124059357,0.36355567,,0.410357475,0.369113773
0.133297533,0.066691019,,0.206797823,0.100073919
0.143005729,0.313668668,,0.233227104,0.281844616
0.846737713,0.920956388,,0.853531674,0.879666336
0.369412243,0.949822705,,0.894666269,0.844075844
0.971170187,0.835590541,,0.798252106,0.901820898
0.126738459,0.051106423,,0.130351231,0.074742466
0.865469068,0.900126025,,0.830373615,0.813638598
0.683857501,0.467932969,,0.758130312,0.604862392
0.300710618,0.169571996,,0.204414487,0.193862393
0.061155573,0.056939799,,0.264786512,0.145954236
0.949295986,0.907982476,,0.834002763,0.817732245
0.706047833,0.579616904,,0.640195072,0.819341242
0.409965456,0.135786191,,0.241502419,0.168212175
0.26613602,0.211161375,,0.224168792,0.689107239
0.669847071,0.126040712,,0.38294515,0.244690359
0.886384226,0.799863353,,0.80783768,0.905773468
0.052773483,0.210325524,,0.179165095,0.161850899
0.077255383,0.073950492,,0.145131126,0.110984653
0.865613893,0.900218464,,0.771943048,0.851881862
0.821557313,0.960033167,,0.714585483,0.852217659
0.71470511,0.81097497,,0.801926702,0.834874034
0.517385662,0.628364265,,0.662256896,0.372829199
0.007429958,0.047973767,,0.083970584,0.087241724
0.918256611,0.9549,,0.808050141,0.869576797
0.988305812,0.969689997,,0.927243881,0.932648651
0.052673101,0.071427234,,0.11819005,0.196844414
0.990672979,0.969289172,,0.909159869,0.892875209
0.895092644,0.862229094,,0.795833856,0.871092111
0.30867222,0.21716167,,0.367883682,0.637609363
0.877090685,0.949924838,,0.896380641,0.979205806
0.915627539,0.894565105,,0.832454562,0.855008066
0.683473051,0.102683432,,0.558911085,0.239945173
0.981943548,0.926228523,,0.96189487,0.662493587
0.993352637,0.964281153,,0.8525462,0.957361151
0.13449496,0.666847348,,0.406914115,0.430171192
