baseline,bg-noise,cyclic-shift,pink-noise,tf-mask,,Anova: Two-Factor Without Replication,,,,,,
0.942584395,0.982108593,0.990511477,0.981152296,0.957346261,,Row 2530,5,4.984471023,0.996894205,1.19E-05,,
0.567488551,0.253412366,0.618061602,0.308371723,0.46316421,,Row 2531,5,2.02731827,0.405463654,0.022594249,,
0.999454916,0.999703944,0.999777377,0.999276817,0.998493314,,Row 2532,5,4.853703022,0.970740604,0.000400176,,
0.449758232,0.413779408,0.40960905,0.870830715,0.264683843,,Row 2533,5,2.210498452,0.44209969,0.025153688,,
0.524754107,0.618784249,0.391437352,0.618772626,0.427268177,,Row 2534,5,4.996706367,0.999341273,2.64E-07,,
0.569095135,0.4071154,0.317755163,0.431163996,0.365558594,,Row 2535,5,2.408661247,0.481732249,0.052337327,,
0.928587854,0.99266243,0.997925282,0.988225579,0.986097574,,Row 2536,5,2.581016511,0.516203302,0.011148108,,
0.50025177,0.381256491,0.4447788,0.499873012,0.461705595,,Row 2537,5,2.090688289,0.418137658,0.008980135,,
0.453621,0.42244938,0.49959138,0.59466058,0.451553375,,Row 2538,5,4.893498719,0.978699744,0.000805312,,
0.997072458,0.990401924,0.993267417,0.975515246,0.942683876,,Row 2539,5,2.287865669,0.457573134,0.002403937,,
0.874698937,0.996915102,0.974470675,0.970557809,0.916612625,,Row 2540,5,2.421875715,0.484375143,0.004563074,,
0.817193389,0.971399724,0.88651973,0.935664237,0.501732767,,Row 2541,5,4.898940921,0.979788184,0.000497019,,
0.696798265,0.556952298,0.725840211,0.675468206,0.752586603,,Row 2542,5,4.733255148,0.94665103,0.002487838,,
0.763633966,0.479657859,0.739715278,0.69776547,0.735864878,,Row 2543,5,4.112509847,0.822501969,0.035498894,,
0.875945151,0.951545358,0.845662653,0.963855207,0.875109613,,Row 2544,5,3.407645583,0.681529117,0.005700476,,
0.999817193,0.999969125,0.9998281,0.999601781,0.992637038,,Row 2545,5,3.41663745,0.68332749,0.013519666,,
0.960232317,0.920427144,0.923684835,0.864889741,0.882212937,,Row 2546,5,4.512117982,0.902423596,0.002713939,,
0.32357648,0.2892766,0.313397527,0.372322768,0.421912849,,Row 2547,5,4.991853237,0.998370647,1.03E-05,,
0.996165514,0.999852657,0.996255159,0.989142179,0.996340036,,Row 2548,5,4.551446973,0.910289395,0.001406481,,
0.510023952,0.383021563,0.586715043,0.692834377,0.460341305,,Row 2549,5,1.720486224,0.344097245,0.002805206,,
0.324029386,0.369522363,0.225479096,0.346532762,0.297297686,,Row 2550,5,4.977755546,0.995551109,1.53E-05,,
0.950275242,0.99875319,0.989519715,0.961982548,0.982892275,,Row 2551,5,2.63293624,0.526587248,0.014131858,,
0.225128561,0.668434322,0.264924169,0.483733356,0.182430744,,Row 2552,5,1.562861293,0.312572259,0.003086607,,
0.808337271,0.812052965,0.788328767,0.896438777,0.752031207,,Row 2553,5,4.88342297,0.976684594,0.000400976,,
0.407350808,0.457786113,0.465595812,0.59921664,0.444255441,,Row 2554,5,1.824651152,0.36493023,0.042270174,,
0.283870518,0.277375579,0.227143422,0.243550271,0.198285148,,Row 2555,5,4.057188988,0.811437798,0.002824582,,
0.273674101,0.384472132,0.475113839,0.384510845,0.451790273,,Row 2556,5,2.374204814,0.474840963,0.005334011,,
0.705224991,0.365496993,0.269193053,0.398303956,0.388960779,,Row 2557,5,1.230224937,0.246044987,0.001264218,,
0.518886983,0.505264938,0.320909709,0.673502207,0.317252874,,Row 2558,5,1.96956119,0.393912238,0.00614457,,
0.871123016,0.645277023,0.333183855,0.814683914,0.74898833,,Row 2559,5,2.127179772,0.425435954,0.027088253,,
0.504817426,0.38099578,0.438319713,0.571462631,0.478037775,,Row 2560,5,2.335816711,0.467163342,0.022641517,,
0.461049825,0.364152163,0.694991231,0.431193918,0.459537148,,Row 2561,5,3.413256139,0.682651228,0.045219783,,
0.965618312,0.966697574,0.974297285,0.959393084,0.96734637,,Row 2562,5,2.373633325,0.474726665,0.005096302,,
0.923906267,0.963754952,0.973536432,0.975773752,0.974784672,,Row 2563,5,2.410924286,0.482184857,0.015694488,,
0.491657436,0.342097282,0.411096901,0.456696212,0.434039831,,Row 2564,5,4.833352625,0.966670525,2.82E-05,,
0.996428311,0.999726117,0.994575262,0.97983402,0.950827599,,Row 2565,5,4.811756075,0.962351215,0.000484962,,
0.300685078,0.276342332,0.384097993,0.394385129,0.465355694,,Row 2566,5,2.135587663,0.427117533,0.00314333,,
0.962596953,0.875647366,0.957218051,0.85562253,0.950543284,,Row 2567,5,4.921391308,0.984278262,0.000407747,,
0.442760795,0.439583033,0.574493229,0.506290734,0.490429252,,Row 2568,5,1.820866227,0.364173245,0.005823165,,
0.9986884,0.999522209,0.997893035,0.999111116,0.998119414,,Row 2569,5,4.601628184,0.920325637,0.002560915,,
0.955385625,0.991812706,0.993503988,0.996586442,0.990645051,,Row 2570,5,2.453557044,0.490711409,0.00304389,,
0.849987209,0.902126551,0.858987927,0.892439663,0.75954634,,Row 2571,5,4.993334174,0.998666835,4.57E-07,,
0.210266292,0.259299457,0.185290039,0.554270804,0.304343164,,Row 2572,5,4.927933812,0.985586762,0.000290033,,
0.998384237,0.998623848,0.994422376,0.985981464,0.976513803,,Row 2573,5,4.26308769,0.852617538,0.003186673,,
0.881315827,0.622167468,0.926871717,0.909862876,0.751255929,,Row 2574,5,1.513469756,0.302693951,0.021875816,,
0.756352842,0.471883893,0.674847543,0.723265469,0.576612651,,Row 2575,5,4.953925728,0.990785146,8.98E-05,,
0.963456631,0.949763238,0.989046156,0.987054706,0.958566606,,Row 2576,5,4.091473817,0.818294763,0.016776362,,
0.953620195,0.829286516,0.862915635,0.952474236,0.767187417,,Row 2577,5,3.202962398,0.64059248,0.013491175,,
0.955055416,0.999482751,0.998517931,0.98537308,0.978657305,,Row 2578,5,4.847887337,0.969577467,0.000308948,,
0.64754647,0.425434828,0.182493925,0.215828359,0.270656526,,Row 2579,5,4.365483999,0.8730968,0.006506147,,
0.977477252,0.95162642,0.944662213,0.980014682,0.985399246,,Row 2580,5,4.917086483,0.983417297,0.000329252,,
0.597493827,0.496735334,0.741321266,0.844547808,0.457628667,,Row 2581,5,1.741960108,0.348392022,0.036641772,,
0.805655062,0.525303423,0.718787909,0.749721527,0.461933255,,Row 2582,5,4.839179813,0.967835963,0.000337379,,
0.592666388,0.405944526,0.449236393,0.368684381,0.435454935,,Row 2583,5,3.137726903,0.627545381,0.026730265,,
0.977882683,0.755906701,0.574085057,0.979942441,0.909475207,,Row 2584,5,3.261401177,0.652280235,0.022449249,,
0.992017388,0.942758441,0.986181855,0.976912975,0.962496758,,Row 2585,5,2.251986623,0.450397325,0.007279541,,
0.911133826,0.927342832,0.979793489,0.906483889,0.824645102,,Row 2586,5,4.197292089,0.839458418,0.030300825,,
0.95406878,0.954613626,0.975907385,0.972661614,0.983611405,,Row 2587,5,4.860367417,0.972073483,0.000392828,,
0.948687077,0.979684711,0.949797213,0.926949739,0.802001119,,Row 2588,5,4.549399138,0.909879828,0.003117735,,
0.994577885,0.999013901,0.997949302,0.998779118,0.966422498,,Row 2589,5,4.84086281,0.968172562,0.000175275,,
0.837845087,0.937891364,0.795320153,0.59403801,0.321966529,,Row 2590,5,4.607119859,0.921423972,0.004808746,,
0.175800472,0.188199177,0.208072618,0.342665404,0.193684295,,Row 2591,5,4.956742704,0.991348541,0.000197319,,
0.266907543,0.162725076,0.175304174,0.345944703,0.19896473,,Row 2592,5,3.487061143,0.697412229,0.059695817,,
0.428078175,0.407959968,0.452807486,0.450146496,0.462000608,,Row 2593,5,1.108421966,0.221684393,0.004708071,,
0.974529624,0.969517231,0.989836276,0.911982656,0.938358128,,Row 2594,5,1.149846226,0.229969245,0.005821518,,
0.145895824,0.182475299,0.595220327,0.127509952,0.135223091,,Row 2595,5,2.200992734,0.440198547,0.000479877,,
0.947904527,0.993007302,0.983806133,0.992984653,0.956142485,,Row 2596,5,4.784223915,0.956844783,0.000979038,,
0.924457133,0.981619358,0.959309816,0.932433188,0.956454277,,Row 2597,5,1.186324492,0.237264898,0.040485244,,
0.437723875,0.320586175,0.406893522,0.425306827,0.312094122,,Row 2598,5,4.8738451,0.97476902,0.000453691,,
0.796898127,0.571022272,0.349645704,0.754549801,0.462297589,,Row 2599,5,4.754273772,0.950854754,0.000521373,,
0.378012776,0.407299429,0.391954988,0.463712215,0.388664275,,Row 2600,5,1.902604521,0.380520904,0.003561967,,
0.218660235,0.055132307,0.13774024,0.084036611,0.022130093,,Row 2601,5,2.934413493,0.586882699,0.036068283,,
0.961822152,0.911674917,0.859152794,0.899945319,0.928949356,,Row 2602,5,2.029643684,0.405928737,0.001153359,,
0.424884588,0.403853536,0.387705624,0.465297371,0.371928245,,Row 2603,5,0.517699486,0.103539897,0.005943396,,
0.513431609,0.44495064,0.474816829,0.725732982,0.527725697,,Row 2604,5,4.561544538,0.912308908,0.001426825,,
0.492142946,0.357528895,0.31179443,0.539970458,0.42157957,,Row 2605,5,2.053669364,0.410733873,0.001315234,,
0.634080052,0.405326188,0.496657699,0.392505407,0.456944585,,Row 2606,5,2.686657757,0.537331551,0.012150226,,
0.977237523,0.982141137,0.968960047,0.956028819,0.95521909,,Row 2607,5,2.123016298,0.42460326,0.008776286,,
0.900343955,0.95556128,0.949161768,0.939552426,0.858400941,,Row 2608,5,2.385513931,0.477102786,0.009434802,,
0.962586045,0.995534182,0.968429267,0.991323948,0.884543478,,Row 2609,5,4.839586616,0.967917323,0.000148213,,
0.341914654,0.444824368,0.386508375,0.482023805,0.383040905,,Row 2610,5,4.60302037,0.920604074,0.001669073,,
0.117230937,0.177074686,0.205397606,0.246138707,0.247931331,,Row 2611,5,4.80241692,0.960483384,0.002003532,,
0.989608586,0.933914006,0.971153021,0.97225678,0.97960794,,Row 2612,5,2.038312107,0.407662421,0.003071777,,
0.986052275,0.982116759,0.983833015,0.987209082,0.943400502,,Row 2613,5,0.993773267,0.198754653,0.002955965,,
0.294367611,0.440186232,0.315427035,0.657326221,0.409796,,Row 2614,5,4.846540332,0.969308066,0.000445759,,
0.317154169,0.34268859,0.329854697,0.372231722,0.278548419,,Row 2615,5,4.882611633,0.976522327,0.000346706,,
0.686206818,0.398377806,0.398086429,0.551073611,0.654313087,,Row 2616,5,2.117103099,0.42342062,0.02087396,,
0.758752584,0.579001069,0.460760325,0.904236197,0.455397427,,Row 2617,5,1.640477598,0.32809552,0.001184671,,
0.899104595,0.858249187,0.900912702,0.947664976,0.919118404,,Row 2618,5,2.688057751,0.53761155,0.018683581,,
0.748047352,0.412096649,0.22879599,0.450341582,0.241517216,,Row 2619,5,3.158147603,0.631629521,0.038374615,,
0.332288206,0.340767205,0.254577637,0.54685092,0.204391837,,Row 2620,5,4.525049865,0.905009973,0.001064182,,
0.945640981,0.920747876,0.949383438,0.985026658,0.973104537,,Row 2621,5,2.08079879,0.416159758,0.04423487,,
0.842367887,0.984311044,0.948661983,0.857699454,0.625901341,,Row 2622,5,1.678875805,0.335775161,0.017111168,,
0.565274715,0.399860233,0.679484129,0.410539746,0.452691466,,Row 2623,5,4.773903489,0.954780698,0.00063037,,
0.965275943,0.960683405,0.956306756,0.950116813,0.850217164,,Row 2624,5,4.258941709,0.851788342,0.019523848,,
0.618692935,0.376704365,0.445436865,0.658806503,0.467690438,,Row 2625,5,2.507850289,0.501570058,0.014183056,,
0.340940773,0.396925777,0.360892028,0.46740818,0.305669963,,Row 2626,5,4.682600081,0.936520016,0.002358836,,
0.994906187,0.999697804,0.995537639,0.999383688,0.992174268,,Row 2627,5,2.567331106,0.513466221,0.01440592,,
0.535240471,0.393624306,0.438895732,0.421918243,0.450386733,,Row 2628,5,1.871836722,0.374367344,0.003795933,,
0.610773444,0.352040261,0.404205054,0.798088849,0.590286791,,Row 2629,5,4.981699586,0.996339917,1.01E-05,,
0.999858379,0.894151151,0.896720886,0.707786381,0.884593785,,Row 2630,5,2.240065485,0.448013097,0.002834114,,
0.897573233,0.323542178,0.838965356,0.83302784,0.882515669,,Row 2631,5,2.755394399,0.55107888,0.03182573,,
0.832488537,0.799567938,0.865270615,0.907457411,0.583355367,,Row 2632,5,4.383110582,0.876622116,0.011116864,,
0.980565786,0.986914217,0.971599102,0.979563057,0.941290557,,Row 2633,5,3.775624275,0.755124855,0.058970418,,
0.117145561,0.170010954,0.122974329,0.200113267,0.076060906,,Row 2634,5,3.988139868,0.797627974,0.015942451,,
0.444856733,0.463572711,0.327920973,0.379455179,0.343459845,,Row 2635,5,4.85993272,0.971986544,0.000324059,,
0.196992382,0.343521953,0.40431425,0.34477523,0.453932345,,Row 2636,5,0.686305017,0.137261003,0.00234429,,
0.54095751,0.416644722,0.51128155,0.617635548,0.493122876,,Row 2637,5,1.95926544,0.391853088,0.003634005,,
0.641715944,0.594013333,0.425796539,0.894240856,0.359991789,,Row 2638,5,1.743536159,0.348707232,0.009306052,,
0.506300092,0.41210255,0.303381324,0.541610003,0.368078262,,Row 2639,5,2.579642206,0.515928441,0.005342434,,
0.978318751,0.965087473,0.961936533,0.978960395,0.918523431,,Row 2640,5,2.915758461,0.583151692,0.0437213,,
0.983852625,0.99641633,0.993272126,0.994526684,0.963608265,,Row 2641,5,2.13147223,0.426294446,0.009599188,,
0.996895432,0.999881387,0.999153018,0.998078227,0.995862365,,Row 2642,5,4.802826583,0.960565317,0.000610853,,
0.877640009,0.868433058,0.917925358,0.946685731,0.854449809,,Row 2643,5,4.931676031,0.986335206,0.000184882,,
0.968950093,0.995567024,0.968464255,0.985525668,0.983233392,,Row 2644,5,4.989870429,0.997974086,2.67E-06,,
0.263310939,0.319871843,0.230444163,0.337764025,0.384546578,,Row 2645,5,4.465133965,0.893026793,0.001457252,,
0.988942266,0.971513152,0.990046561,0.996629775,0.999055922,,Row 2646,5,4.901740432,0.980348086,0.000134472,,
0.986472249,0.990816355,0.968349814,0.982811332,0.986347675,,Row 2647,5,1.535937548,0.30718751,0.003723734,,
0.714376032,0.224062607,0.305398226,0.301380962,0.202010483,,Row 2648,5,4.946187676,0.989237535,0.000116485,,
0.973427296,0.999478042,0.994568944,0.988118589,0.97575593,,Row 2649,5,4.914797425,0.982959485,7.48E-05,,
0.45078966,0.330249369,0.460720241,0.430743486,0.454652309,,Row 2650,5,1.747228309,0.349445662,0.043720652,,
0.506081522,0.384281844,0.402832597,0.631871819,0.707831621,,Row 2651,5,4.931348801,0.98626976,0.000130556,,
0.89073652,0.381992698,0.92497319,0.717852414,0.929867506,,Row 2652,5,2.127155065,0.425431013,0.002957511,,
0.969739139,0.970636666,0.984839618,0.929201901,0.923253536,,Row 2653,5,2.632899404,0.526579881,0.019980223,,
0.407989234,0.353129655,0.462180108,0.446085811,0.460222155,,Row 2654,5,3.845422327,0.769084465,0.054354116,,
0.817385793,0.958520174,0.951614559,0.98834908,0.947166741,,Row 2655,5,4.77767086,0.955534172,0.000756026,,
0.999337256,0.999601543,0.998381615,0.996343553,0.994838893,,Row 2656,5,2.129606963,0.425921393,0.00212951,,
0.439512163,0.42876929,0.561084032,0.493369639,0.446610481,,Row 2657,5,4.663036347,0.932607269,0.004406968,,
0.965488791,0.979564548,0.97772789,0.964882135,0.962031305,,Row 2658,5,4.98850286,0.997700572,4.20E-06,,
0.193220705,0.254101783,0.177599043,0.217141747,0.143537849,,Row 2659,5,2.369345605,0.473869121,0.002986035,,
0.56382525,0.424548596,0.53283304,0.664147317,0.492640644,,Row 2660,5,4.849694669,0.969938934,6.53E-05,,
0.743458569,0.551475525,0.743733466,0.456030309,0.693286538,,Row 2661,5,0.985601128,0.197120226,0.001728778,,
0.389053702,0.302069187,0.299809903,0.51869154,0.348118305,,Row 2662,5,2.677994848,0.53559897,0.007876664,,
0.327046484,0.285938114,0.283853501,0.310014427,0.258137405,,Row 2663,5,3.187984407,0.637596881,0.016489079,,
0.624135494,0.340754807,0.726529121,0.561306834,0.743317962,,Row 2664,5,1.857742637,0.371548527,0.00812007,,
0.917115927,0.891511619,0.965709984,0.932922125,0.871046424,,Row 2665,5,1.464989931,0.292997986,0.000699396,,
0.338942736,0.721069634,0.248498872,0.488966852,0.348091036,,Row 2666,5,2.996044218,0.599208844,0.02645857,,
0.638521194,0.896574438,0.819532037,0.931006432,0.86779362,,Row 2667,5,4.578306079,0.915661216,0.001344654,,
0.315845847,0.325609505,0.356461912,0.380179316,0.444409698,,Row 2668,5,2.14556913,0.429113826,0.034034465,,
0.76197958,0.640539229,0.572284639,0.713270068,0.523967087,,Row 2669,5,4.15342772,0.830685544,0.013208544,,
0.583741903,0.360598207,0.534389615,0.434435368,0.521389127,,Row 2670,5,1.822506278,0.364501256,0.002643927,,
0.543330371,0.408851534,0.596625805,0.629933357,0.472421348,,Row 2671,5,3.212040603,0.642408121,0.009566956,,
0.223643303,0.147217929,0.278626263,0.300855458,0.222592279,,Row 2672,5,2.434554219,0.486910844,0.007881949,,
0.998558342,0.9989838,0.992702127,0.987285197,0.997349858,,Row 2673,5,2.651162415,0.530232483,0.008148839,,
0.990079522,0.998478472,0.996155202,0.993812323,0.970906377,,Row 2674,5,1.172935232,0.234587046,0.003556989,,
0.499463648,0.709750235,0.819757104,0.898907721,0.949948967,,Row 2675,5,4.974879324,0.994975865,2.47E-05,,
0.642168283,0.32491684,0.346506,0.362680852,0.341369629,,Row 2676,5,4.949431896,0.989886379,0.000122203,,
0.999561131,0.999887347,0.999762118,0.999865651,0.999965429,,Row 2677,5,3.877827675,0.775565535,0.032034919,,
0.688180387,0.171648309,0.366077602,0.692234576,0.177624673,,Row 2678,5,2.017641604,0.403528321,0.01797814,,
0.448830217,0.269698948,0.450303078,0.431599528,0.467266321,,Row 2679,5,4.999041677,0.999808335,2.44E-08,,
0.788029432,0.25022608,0.619527698,0.639316142,0.519540489,,Row 2680,5,2.095765546,0.419153109,0.067340196,,
0.161045402,0.214507803,0.16931358,0.298416078,0.216022834,,Row 2681,5,2.067698091,0.413539618,0.006624959,,
0.297017753,0.373972416,0.420046866,0.399743855,0.457431674,,Row 2682,5,2.816639841,0.563327968,0.039843374,,
0.156906515,0.094591163,0.170993432,0.281514645,0.147029907,,Row 2683,5,1.059305698,0.21186114,0.002977154,,
0.433623314,0.371806532,0.419738352,0.519837141,0.413332433,,Row 2684,5,1.948212564,0.389642513,0.003611683,,
0.999139309,0.99920541,0.994417191,0.994834661,0.99870491,,Row 2685,5,0.851035661,0.170207132,0.004705461,,
0.222929955,0.848026514,0.345403224,0.330896437,0.465329528,,Row 2686,5,2.158337772,0.431667554,0.002959881,,
0.73889333,0.736935616,0.738869429,0.618737757,0.535008311,,Row 2687,5,4.986301482,0.997260296,5.84E-06,,
0.991055131,0.91767031,0.924324155,0.613563955,0.999795735,,Row 2688,5,2.212585658,0.442517132,0.058766771,,
0.251282752,0.819986165,0.751155019,0.70567137,0.756715655,,Row 2689,5,3.368444443,0.673688889,0.00868805,,
0.961720169,0.972612321,0.929333866,0.983214736,0.857478261,,Row 2690,5,4.446409285,0.889281857,0.025156336,,
0.495878965,0.428896934,0.51322794,0.474101186,0.467998177,,Row 2691,5,3.284810961,0.656962192,0.053087062,,
0.93404007,0.941411078,0.876231253,0.927878499,0.928973556,,Row 2692,5,4.704359353,0.940871871,0.002580661,,
0.931349814,0.898745835,0.933793843,0.894193411,0.792471886,,Row 2693,5,2.380103201,0.47602064,0.001016856,,
0.449720412,0.452957004,0.461692333,0.458672076,0.455283016,,Row 2694,5,4.608534456,0.921706891,0.000674822,,
0.784979939,0.76184243,0.854792356,0.801689565,0.533839226,,Row 2695,5,4.450554788,0.890110958,0.003308363,,
0.902287364,0.780454755,0.894112587,0.891810417,0.94175446,,Row 2696,5,2.278324842,0.455664968,2.20E-05,,
0.995628834,0.998337865,0.995274425,0.997668803,0.998351336,,Row 2697,5,3.737143516,0.747428703,0.015427378,,
0.429911107,0.506502688,0.450339824,0.498731971,0.478455812,,Row 2698,5,4.410419583,0.882083917,0.003634133,,
0.420998156,0.424479425,0.60428983,0.720668912,0.450726599,,Row 2699,5,4.985261262,0.997052252,2.23E-06,,
0.935346961,0.967923284,0.97558403,0.974472463,0.955680847,,Row 2700,5,2.363941401,0.47278828,0.001046061,,
0.541257024,0.445036471,0.479246289,0.454672337,0.443199933,,Row 2701,5,2.621162921,0.524232584,0.017751891,,
0.967211962,0.992060542,0.952028751,0.959670544,0.984104514,,Row 2702,5,4.809007585,0.961801517,0.000281323,,
0.228549913,0.166422784,0.147728607,0.347298712,0.294687986,,Row 2703,5,2.363412053,0.472682411,0.00167586,,
0.996512473,0.950551867,0.944622517,0.979024947,0.971104443,,Row 2704,5,4.855076313,0.971015263,0.000279472,,
0.710502565,0.615923941,0.537377894,0.777475357,0.676020443,,Row 2705,5,1.184688002,0.2369376,0.007128905,,
0.166898593,0.374739289,0.330257446,0.374587208,0.318793446,,Row 2706,5,4.841816247,0.968363249,0.000448608,,
0.514318824,0.629143357,0.452885598,0.567922354,0.478408188,,Row 2707,5,3.317300201,0.66346004,0.008381661,,
0.355412036,0.274097562,0.367469698,0.410076439,0.456002444,,Row 2708,5,1.565275982,0.313055196,0.007320428,,
0.851781309,0.86094147,0.853932202,0.88769269,0.895161748,,Row 2709,5,2.642678321,0.528535664,0.005027759,,
0.906950474,0.893202841,0.828672111,0.91983223,0.712410271,,Row 2710,5,1.863058179,0.372611636,0.004596232,,
0.122639231,0.157886356,0.120148547,0.15633966,0.106117435,,Row 2711,5,4.349509418,0.869901884,0.000404562,,
0.998439133,0.999996424,0.999759495,0.999714911,0.999948263,,Row 2712,5,4.261067927,0.852213585,0.007336924,,
0.986114264,0.999137223,0.96448642,0.962717474,0.965861857,,Row 2713,5,0.663131229,0.132626246,0.000539637,,
0.63426435,0.435770124,0.542515695,0.65766108,0.335308909,,Row 2714,5,4.997858226,0.999571645,4.15E-07,,
0.562951684,0.57635355,0.920568347,0.81182301,0.829069078,,Row 2715,5,4.878317237,0.975663447,0.000262208,,
0.419922709,0.295453638,0.375886708,0.357891738,0.429659665,,Row 2716,5,2.605520159,0.521104032,0.018428312,,
0.970934749,0.954054356,0.993618488,0.988713682,0.98832649,,Row 2717,5,3.700765669,0.740153134,0.025955731,,
0.983907819,0.975375414,0.972284734,0.989711761,0.949538231,,Row 2718,5,1.878814458,0.375762892,0.00290598,,
0.19542405,0.278528243,0.310592473,0.199995816,0.424259394,,Row 2719,5,4.895647764,0.979129553,0.000270572,,
0.946208298,0.913276017,0.914461732,0.95352459,0.930039763,,Row 2720,5,4.870817959,0.974163592,0.000237026,,
0.244882166,0.309824258,0.199316204,0.388118893,0.241495028,,Row 2721,5,1.408799976,0.281759995,0.008821778,,
0.75739336,0.356736511,0.441492498,0.625534177,0.396557003,,Row 2722,5,4.6575104,0.93150208,0.000331491,,
0.91953665,0.955128253,0.930162609,0.956381559,0.74589771,,Row 2723,5,1.383636549,0.27672731,0.00543785,,
0.917634487,0.854259968,0.962727427,0.842312872,0.900830448,,Row 2724,5,2.577713549,0.51554271,0.028862575,,
0.266492695,0.299493641,0.403759837,0.435096294,0.424362242,,Row 2725,5,4.507106781,0.901421356,0.007811721,,
0.838436782,0.740994453,0.819263101,0.866815627,0.832477391,,Row 2726,5,4.477765202,0.89555304,0.002391868,,
0.947761774,0.413942158,0.928561389,0.639389157,0.197319418,,Row 2727,5,1.829204709,0.365840942,0.005982732,,
0.999783576,0.998580933,0.998950064,0.994232714,0.997073889,,Row 2728,5,4.097987354,0.819597471,0.002232228,,
0.308184594,0.448870838,0.37536028,0.539224267,0.401620388,,Row 2729,5,3.126973897,0.625394779,0.10599676,,
0.992596745,0.982328832,0.991509914,0.966561437,0.994274318,,Row 2730,5,4.988621176,0.997724235,4.77E-06,,
0.77652365,0.953856409,0.87679702,0.928908229,0.780936897,,Row 2731,5,2.073260367,0.414652073,0.007434537,,
0.50213331,0.376175135,0.414542615,0.441632777,0.452942342,,Row 2732,5,4.927271246,0.985454249,0.000133047,,
0.994780302,0.999128282,0.998767734,0.986290276,0.999798834,,Row 2733,5,4.317022204,0.863404441,0.006750208,,
0.809075832,0.677338421,0.517802358,0.763559639,0.777464271,,Row 2734,5,2.187426179,0.437485236,0.002180197,,
0.314228475,0.252910256,0.513745904,0.47610423,0.345501691,,Row 2735,5,4.978765428,0.995753086,3.18E-05,,
0.788645685,0.26587972,0.666698456,0.498609245,0.58208698,,Row 2736,5,3.545240521,0.709048104,0.013809566,,
0.966950834,0.999370754,0.98284322,0.99993515,0.810867012,,Row 2737,5,1.902490556,0.380498111,0.012197645,,
0.885878265,0.903225839,0.883837342,0.976939797,0.831949651,,Row 2738,5,2.801920087,0.560384017,0.038606518,,
0.916699588,0.978543818,0.91670239,0.955634236,0.935412705,,Row 2739,5,4.759966969,0.951993394,0.00640878,,
0.982555509,0.999447048,0.991013229,0.996464729,0.99864167,,Row 2740,5,4.481830895,0.896366179,0.002738905,,
0.551393926,0.328381568,0.269404471,0.397057861,0.437679619,,Row 2741,5,4.702992737,0.940598547,0.000708749,,
0.936411679,0.943874896,0.949836671,0.872783363,0.837957144,,Row 2742,5,4.968122185,0.993624437,4.91E-05,,
0.137768388,0.133268282,0.142115906,0.271877438,0.231494933,,Row 2743,5,1.983917445,0.396783489,0.011620298,,
0.275558561,0.197555333,0.197694436,0.235390097,0.371537596,,Row 2744,5,4.540863752,0.90817275,0.002497651,,
0.971151352,0.999382377,0.997774899,0.997095823,0.98885113,,Row 2745,5,0.916524947,0.183304989,0.004110286,,
0.472919106,0.42407316,0.42273891,0.452884138,0.463159353,,Row 2746,5,1.277736023,0.255547205,0.005242634,,
0.586648941,0.42723003,0.63495028,0.614367247,0.478993744,,Row 2747,5,4.954255581,0.990851116,0.00013795,,
0.532221735,0.600950181,0.66275847,0.653604686,0.578791738,,Row 2748,5,2.235774666,0.447154933,0.000520417,,
0.963569283,0.999251425,0.943203628,0.977885723,0.970723033,,Row 2749,5,2.742190242,0.548438048,0.008201248,,
0.991756678,0.996057987,0.994626343,0.991918862,0.989230812,,Row 2750,5,3.02832681,0.605665362,0.002924048,,
0.269616723,0.458823115,0.400558561,0.600366771,0.446103752,,Row 2751,5,4.854633092,0.970926618,0.000418365,,
0.999733746,0.999969721,0.99990952,0.99397403,0.999404669,,Row 2752,5,4.963590682,0.992718136,7.13E-06,,
0.210781038,0.262091041,0.226762399,0.303632021,0.290601343,,Row 2753,5,2.175468922,0.435093784,0.0141437,,
0.446641296,0.911104977,0.653519452,0.957283914,0.865650535,,Row 2754,5,4.992991686,0.998598337,6.73E-06,,
0.543064773,0.45610562,0.334442258,0.794692576,0.397487164,,Row 2755,5,1.293867841,0.258773568,0.001591073,,
0.810284734,0.922910929,0.886721492,0.950857222,0.918338716,,Row 2756,5,3.834200174,0.766840035,0.045553387,,
0.897704542,0.938679397,0.897898734,0.953879297,0.976369798,,Row 2757,5,2.52579239,0.505158478,0.032102551,,
0.561929345,0.487632722,0.559414923,0.587615311,0.481134772,,Row 2758,5,4.489113093,0.897822619,0.00291228,,
0.999915481,0.999882817,0.999149323,0.999585211,0.998792768,,Row 2759,5,4.664531768,0.932906354,0.001206741,,
0.992129624,0.999860764,0.998304605,0.996276259,0.996831715,,Row 2760,5,2.677727073,0.535545415,0.002308321,,
0.982801616,0.99959439,0.998812318,0.983039439,0.982372344,,Row 2761,5,4.9973256,0.99946512,2.36E-07,,
0.13323538,0.24686195,0.18950969,0.231492743,0.260626107,,Row 2762,5,4.983402967,0.996680593,8.41E-06,,
0.310360581,0.43538779,0.449998468,0.610202193,0.519861042,,Row 2763,5,4.946620107,0.989324021,8.15E-05,,
0.466673225,0.402806818,0.450526059,0.495085031,0.455813736,,Row 2764,5,1.06172587,0.212345174,0.002667226,,
0.638524234,0.587936401,0.448788613,0.838573396,0.446279883,,Row 2765,5,2.325810075,0.465162015,0.01227714,,
