baseline-fpr,baseline-tpr,bg-noise-fpr,bg-noise-tpr,cyclic-shift-fpr,cyclic-shift-tpr,pink-noise-fpr,pink-noise-tpr,tf-mask-fpr,tf-mask-tpr,eq-ensemble-fpr,eq-ensemble-tpr
0.264034547,0.838789376,0.314620605,0.86287832,0.276989513,0.83693638,0.294879704,0.86287832,0.292412091,0.84990735,0.299814929,0.880790611
0.265885256,0.838789376,0.315854411,0.86287832,0.277606416,0.83693638,0.295496607,0.86287832,0.29611351,0.84990735,0.301665638,0.880790611
0.265885256,0.839407041,0.315854411,0.863495985,0.277606416,0.837554046,0.295496607,0.863495985,0.29611351,0.850525015,0.301665638,0.881408277
0.267119062,0.839407041,0.317088217,0.863495985,0.278840222,0.837554046,0.296730413,0.863495985,0.300431832,0.850525015,0.304133251,0.881408277
0.267119062,0.840642372,0.317088217,0.864731316,0.278840222,0.838171711,0.296730413,0.864731316,0.300431832,0.851142681,0.304133251,0.882025942
0.268352869,0.840642372,0.322640345,0.864731316,0.279457125,0.838171711,0.298581123,0.864731316,0.301048735,0.851142681,0.304750154,0.882025942
0.268352869,0.842495368,0.322640345,0.866584311,0.279457125,0.838789376,0.298581123,0.865348981,0.301048735,0.851760346,0.304750154,0.882643607
0.268969772,0.842495368,0.324491055,0.866584311,0.280074028,0.838789376,0.300431832,0.865348981,0.301665638,0.851760346,0.305983961,0.882643607
0.268969772,0.843113033,0.324491055,0.867819642,0.280074028,0.840642372,0.300431832,0.866584311,0.301665638,0.852378011,0.305983961,0.883878938
0.269586675,0.843113033,0.328809377,0.867819642,0.281307835,0.840642372,0.301665638,0.866584311,0.304133251,0.852378011,0.306600864,0.883878938
0.269586675,0.846819024,0.328809377,0.868437307,0.281307835,0.842495368,0.301665638,0.867201977,0.304133251,0.853613342,0.306600864,0.884496603
0.271437384,0.846819024,0.330660086,0.868437307,0.281924738,0.842495368,0.302899445,0.867201977,0.305983961,0.853613342,0.30783467,0.884496603
0.271437384,0.84867202,0.330660086,0.870290303,0.281924738,0.843730698,0.302899445,0.868437307,0.305983961,0.854848672,0.30783467,0.885114268
0.272054287,0.84867202,0.332510796,0.870290303,0.282541641,0.843730698,0.304750154,0.868437307,0.308451573,0.854848672,0.310919186,0.885114268
0.272054287,0.84990735,0.332510796,0.871525633,0.282541641,0.844966028,0.304750154,0.870907968,0.308451573,0.855466337,0.310919186,0.885731933
0.2745219,0.84990735,0.337446021,0.871525633,0.283158544,0.844966028,0.305367057,0.870907968,0.309068476,0.855466337,0.312152992,0.885731933
0.2745219,0.850525015,0.337446021,0.872760964,0.283158544,0.846201359,0.305367057,0.871525633,0.309068476,0.856084002,0.312152992,0.886349599
0.27637261,0.850525015,0.338062924,0.872760964,0.283775447,0.846201359,0.305983961,0.871525633,0.310302283,0.856084002,0.312769895,0.886349599
0.27637261,0.852378011,0.338062924,0.873378629,0.283775447,0.846819024,0.305983961,0.873378629,0.310302283,0.857319333,0.312769895,0.886967264
0.277606416,0.852378011,0.338679827,0.873378629,0.285626157,0.846819024,0.309068476,0.873378629,0.311536089,0.857319333,0.315237508,0.886967264
0.277606416,0.854848672,0.338679827,0.873996294,0.285626157,0.84990735,0.309068476,0.874613959,0.311536089,0.859789994,0.315237508,0.889437925
0.279457125,0.854848672,0.340530537,0.873996294,0.288093769,0.84990735,0.310302283,0.874613959,0.312152992,0.859789994,0.31770512,0.889437925
0.279457125,0.855466337,0.340530537,0.874613959,0.288093769,0.850525015,0.310302283,0.876466955,0.312152992,0.861642989,0.31770512,0.89005559
0.280690932,0.855466337,0.344231956,0.874613959,0.289944479,0.850525015,0.311536089,0.876466955,0.312769895,0.861642989,0.320172733,0.89005559
0.280690932,0.856084002,0.344231956,0.875231624,0.289944479,0.851142681,0.311536089,0.87708462,0.312769895,0.863495985,0.320172733,0.890673255
0.281924738,0.856084002,0.348550278,0.875231624,0.290561382,0.851142681,0.316471314,0.87708462,0.314003701,0.863495985,0.321406539,0.890673255
0.281924738,0.856701668,0.348550278,0.87708462,0.290561382,0.852995676,0.316471314,0.877702285,0.314003701,0.864731316,0.321406539,0.891908586
0.283158544,0.856701668,0.352251696,0.87708462,0.291795188,0.852995676,0.31770512,0.877702285,0.320172733,0.864731316,0.322023442,0.891908586
0.283158544,0.857936998,0.352251696,0.877702285,0.291795188,0.854231007,0.31770512,0.878319951,0.320172733,0.865966646,0.322023442,0.893143916
0.285009254,0.857936998,0.353485503,0.877702285,0.293645898,0.854231007,0.322023442,0.878319951,0.320789636,0.865966646,0.323874152,0.893143916
0.285009254,0.859789994,0.353485503,0.878319951,0.293645898,0.854848672,0.322023442,0.878937616,0.320789636,0.867201977,0.323874152,0.893761581
0.28624306,0.859789994,0.354719309,0.878319951,0.294262801,0.854848672,0.323257249,0.878937616,0.322023442,0.867201977,0.326341764,0.893761581
0.28624306,0.860407659,0.354719309,0.880790611,0.294262801,0.855466337,0.323257249,0.879555281,0.322023442,0.868437307,0.326341764,0.894379246
0.287476866,0.860407659,0.359654534,0.880790611,0.294879704,0.855466337,0.325724861,0.879555281,0.323257249,0.868437307,0.326958667,0.894379246
0.287476866,0.861642989,0.359654534,0.881408277,0.294879704,0.856084002,0.325724861,0.880172946,0.323257249,0.869672637,0.326958667,0.894996912
0.288710672,0.861642989,0.36273905,0.881408277,0.295496607,0.856084002,0.326341764,0.880172946,0.325107958,0.869672637,0.328809377,0.894996912
0.288710672,0.862260655,0.36273905,0.882025942,0.295496607,0.857319333,0.326341764,0.881408277,0.325107958,0.870907968,0.328809377,0.895614577
0.292412091,0.862260655,0.363972856,0.882025942,0.296730413,0.857319333,0.326958667,0.881408277,0.325724861,0.870907968,0.330660086,0.895614577
0.292412091,0.86287832,0.363972856,0.882643607,0.296730413,0.858554663,0.326958667,0.882025942,0.325724861,0.871525633,0.330660086,0.896232242
0.293028994,0.86287832,0.368291178,0.882643607,0.29796422,0.858554663,0.328809377,0.882025942,0.328809377,0.871525633,0.33127699,0.896232242
0.293028994,0.863495985,0.368291178,0.883261272,0.29796422,0.859172329,0.328809377,0.883261272,0.328809377,0.872143298,0.33127699,0.897467573
0.293645898,0.863495985,0.370141888,0.883261272,0.299198026,0.859172329,0.33127699,0.883261272,0.32942628,0.872143298,0.333127699,0.897467573
0.293645898,0.864731316,0.370141888,0.884496603,0.299198026,0.859789994,0.33127699,0.883878938,0.32942628,0.873378629,0.333127699,0.898085238
0.29611351,0.864731316,0.373226403,0.884496603,0.302899445,0.859789994,0.331893893,0.883878938,0.330043183,0.873378629,0.337446021,0.898085238
0.29611351,0.865348981,0.373226403,0.885731933,0.302899445,0.861025324,0.331893893,0.884496603,0.330043183,0.873996294,0.337446021,0.898702903
0.296730413,0.865348981,0.373843307,0.885731933,0.303516348,0.861025324,0.333744602,0.884496603,0.334361505,0.873996294,0.338679827,0.898702903
0.296730413,0.866584311,0.373843307,0.887584929,0.303516348,0.86287832,0.333744602,0.885114268,0.334361505,0.874613959,0.338679827,0.899320568
0.300431832,0.866584311,0.375077113,0.887584929,0.305983961,0.86287832,0.336212215,0.885114268,0.334978408,0.874613959,0.342381246,0.899320568
0.300431832,0.867201977,0.375077113,0.888202594,0.305983961,0.863495985,0.336212215,0.885731933,0.334978408,0.875231624,0.342381246,0.899938233
0.301665638,0.867201977,0.380012338,0.888202594,0.308451573,0.863495985,0.336829118,0.885731933,0.336212215,0.875231624,0.342998149,0.899938233
0.301665638,0.867819642,0.380012338,0.888820259,0.308451573,0.864731316,0.336829118,0.886349599,0.336212215,0.876466955,0.342998149,0.900555899
0.302282542,0.867819642,0.380629241,0.888820259,0.309068476,0.864731316,0.338062924,0.886349599,0.336829118,0.876466955,0.343615052,0.900555899
0.302282542,0.868437307,0.380629241,0.889437925,0.309068476,0.866584311,0.338062924,0.886967264,0.336829118,0.878937616,0.343615052,0.901791229
0.303516348,0.868437307,0.381863048,0.889437925,0.312152992,0.866584311,0.34114744,0.886967264,0.33929673,0.878937616,0.346082665,0.901791229
0.303516348,0.869054972,0.381863048,0.89005559,0.312152992,0.867201977,0.34114744,0.887584929,0.33929673,0.879555281,0.346082665,0.90302656
0.307217767,0.869054972,0.38433066,0.89005559,0.313386798,0.867201977,0.342998149,0.887584929,0.340530537,0.879555281,0.347316471,0.90302656
0.307217767,0.870290303,0.38433066,0.890673255,0.313386798,0.867819642,0.342998149,0.888820259,0.340530537,0.880172946,0.347316471,0.90426189
0.30783467,0.870290303,0.38618137,0.890673255,0.314003701,0.867819642,0.347316471,0.888820259,0.34114744,0.880172946,0.348550278,0.90426189
0.30783467,0.871525633,0.38618137,0.89129092,0.314003701,0.868437307,0.347316471,0.889437925,0.34114744,0.880790611,0.348550278,0.904879555
0.309685379,0.871525633,0.386798273,0.89129092,0.314620605,0.868437307,0.347933374,0.889437925,0.343615052,0.880790611,0.349167181,0.904879555
0.309685379,0.872143298,0.386798273,0.891908586,0.314620605,0.869672637,0.347933374,0.89129092,0.343615052,0.881408277,0.349167181,0.906732551
0.310302283,0.872143298,0.389265885,0.891908586,0.315237508,0.869672637,0.349784084,0.89129092,0.344848859,0.881408277,0.355953115,0.906732551
0.310302283,0.872760964,0.389265885,0.892526251,0.315237508,0.870907968,0.349784084,0.891908586,0.344848859,0.882025942,0.355953115,0.907350216
0.312152992,0.872760964,0.389882788,0.892526251,0.316471314,0.870907968,0.350400987,0.891908586,0.345465762,0.882025942,0.357186922,0.907350216
0.312152992,0.873378629,0.389882788,0.894379246,0.316471314,0.871525633,0.350400987,0.893143916,0.345465762,0.883261272,0.357186922,0.907967881
0.313386798,0.873378629,0.392967304,0.894379246,0.318322023,0.871525633,0.352251696,0.893143916,0.346699568,0.883261272,0.360888341,0.907967881
0.313386798,0.874613959,0.392967304,0.894996912,0.318322023,0.872143298,0.352251696,0.893761581,0.346699568,0.884496603,0.360888341,0.908585547
0.314003701,0.874613959,0.395434917,0.894996912,0.320172733,0.872143298,0.356570019,0.893761581,0.347933374,0.884496603,0.364589759,0.908585547
0.314003701,0.87584929,0.395434917,0.896232242,0.320172733,0.872760964,0.356570019,0.894379246,0.347933374,0.886967264,0.364589759,0.909203212
0.317088217,0.87584929,0.397902529,0.896232242,0.320789636,0.872760964,0.357186922,0.894379246,0.349784084,0.886967264,0.365206663,0.909203212
0.317088217,0.87708462,0.397902529,0.896849907,0.320789636,0.875231624,0.357186922,0.894996912,0.349784084,0.887584929,0.365206663,0.910438542
0.318322023,0.87708462,0.400370142,0.896849907,0.322640345,0.875231624,0.360271437,0.894996912,0.354719309,0.887584929,0.365823566,0.910438542
0.318322023,0.877702285,0.400370142,0.897467573,0.322640345,0.87584929,0.360271437,0.895614577,0.354719309,0.888202594,0.365823566,0.911056208
0.31955583,0.877702285,0.401603948,0.897467573,0.324491055,0.87584929,0.360888341,0.895614577,0.355953115,0.888202594,0.370758791,0.911056208
0.31955583,0.878937616,0.401603948,0.898085238,0.324491055,0.876466955,0.360888341,0.896232242,0.355953115,0.888820259,0.370758791,0.912291538
0.322640345,0.878937616,0.403454658,0.898085238,0.325107958,0.876466955,0.36273905,0.896232242,0.357803825,0.888820259,0.375077113,0.912291538
0.322640345,0.879555281,0.403454658,0.898702903,0.325107958,0.877702285,0.36273905,0.896849907,0.357803825,0.889437925,0.375077113,0.912909203
0.323874152,0.879555281,0.40592227,0.898702903,0.326341764,0.877702285,0.363355953,0.896849907,0.363355953,0.889437925,0.376310919,0.912909203
0.323874152,0.880790611,0.40592227,0.899320568,0.326341764,0.878937616,0.363355953,0.898085238,0.363355953,0.890673255,0.376310919,0.913526868
0.324491055,0.880790611,0.408389883,0.899320568,0.326958667,0.878937616,0.363972856,0.898085238,0.368291178,0.890673255,0.380012338,0.913526868
0.324491055,0.881408277,0.408389883,0.899938233,0.326958667,0.879555281,0.363972856,0.898702903,0.368291178,0.89129092,0.380012338,0.914144534
0.325107958,0.881408277,0.410240592,0.899938233,0.328809377,0.879555281,0.368908081,0.898702903,0.370141888,0.89129092,0.382479951,0.914144534
0.325107958,0.882025942,0.410240592,0.900555899,0.328809377,0.880172946,0.368908081,0.899938233,0.370141888,0.891908586,0.382479951,0.914762199
0.325724861,0.882025942,0.413942011,0.900555899,0.32942628,0.880172946,0.369524985,0.899938233,0.371375694,0.891908586,0.384947563,0.914762199
0.325724861,0.883261272,0.413942011,0.901173564,0.32942628,0.882025942,0.369524985,0.900555899,0.371375694,0.892526251,0.384947563,0.915379864
0.327575571,0.883261272,0.414558914,0.901173564,0.330660086,0.882025942,0.370141888,0.900555899,0.3726095,0.892526251,0.386798273,0.915379864
0.327575571,0.883878938,0.414558914,0.90302656,0.330660086,0.883261272,0.370141888,0.901173564,0.3726095,0.893143916,0.386798273,0.915997529
0.328192474,0.883878938,0.415792721,0.90302656,0.331893893,0.883261272,0.370758791,0.901173564,0.375077113,0.893143916,0.387415176,0.915997529
0.328192474,0.884496603,0.415792721,0.903644225,0.331893893,0.885114268,0.370758791,0.90302656,0.375077113,0.894379246,0.387415176,0.916615195
0.328809377,0.884496603,0.419494139,0.903644225,0.333127699,0.885114268,0.371375694,0.90302656,0.375694016,0.894379246,0.388032079,0.916615195
0.328809377,0.885114268,0.419494139,0.90426189,0.333127699,0.885731933,0.371375694,0.903644225,0.375694016,0.894996912,0.388032079,0.91723286
0.331893893,0.885114268,0.421344849,0.90426189,0.333744602,0.885731933,0.3726095,0.903644225,0.378778532,0.894996912,0.392967304,0.91723286
0.331893893,0.885731933,0.421344849,0.904879555,0.333744602,0.886349599,0.3726095,0.90426189,0.378778532,0.895614577,0.392967304,0.917850525
0.332510796,0.885731933,0.421961752,0.904879555,0.334361505,0.886349599,0.373843307,0.90426189,0.380629241,0.895614577,0.39420111,0.917850525
0.332510796,0.886349599,0.421961752,0.906114886,0.334361505,0.886967264,0.373843307,0.905497221,0.380629241,0.896232242,0.39420111,0.919085855
0.334978408,0.886349599,0.422578655,0.906114886,0.340530537,0.886967264,0.375077113,0.905497221,0.382479951,0.896232242,0.394818014,0.919085855
0.334978408,0.886967264,0.422578655,0.906732551,0.340530537,0.887584929,0.375077113,0.906732551,0.382479951,0.898702903,0.394818014,0.920321186
0.335595312,0.886967264,0.425046268,0.906732551,0.342998149,0.887584929,0.376927822,0.906732551,0.383713757,0.898702903,0.39605182,0.920321186
0.335595312,0.888202594,0.425046268,0.909203212,0.342998149,0.888202594,0.376927822,0.909203212,0.383713757,0.900555899,0.39605182,0.921556516
0.336212215,0.888202594,0.425663171,0.909203212,0.344231956,0.888202594,0.381246144,0.909203212,0.384947563,0.900555899,0.398519432,0.921556516
0.336212215,0.889437925,0.425663171,0.909820877,0.344231956,0.889437925,0.381246144,0.909820877,0.384947563,0.901173564,0.398519432,0.922174182
0.338062924,0.889437925,0.428130783,0.909820877,0.347316471,0.889437925,0.383096854,0.909820877,0.387415176,0.901173564,0.402220851,0.922174182
0.338062924,0.89005559,0.428130783,0.911673873,0.347316471,0.89005559,0.383096854,0.911673873,0.387415176,0.901791229,0.402220851,0.922791847
0.339913634,0.89005559,0.428747687,0.911673873,0.348550278,0.89005559,0.402837754,0.911673873,0.389265885,0.901791229,0.403454658,0.922791847
0.339913634,0.890673255,0.428747687,0.912291538,0.348550278,0.89129092,0.402837754,0.912291538,0.389265885,0.90302656,0.403454658,0.924027177
0.341764343,0.890673255,0.42936459,0.912291538,0.35101789,0.89129092,0.405305367,0.912291538,0.389882788,0.90302656,0.404688464,0.924027177
0.341764343,0.89129092,0.42936459,0.912909203,0.35101789,0.891908586,0.405305367,0.912909203,0.389882788,0.903644225,0.404688464,0.924644842
0.342381246,0.89129092,0.430598396,0.912909203,0.351634793,0.891908586,0.407156076,0.912909203,0.393584207,0.903644225,0.40592227,0.924644842
0.342381246,0.891908586,0.430598396,0.913526868,0.351634793,0.892526251,0.407156076,0.913526868,0.393584207,0.90426189,0.40592227,0.925880173
0.342998149,0.891908586,0.432449105,0.913526868,0.355953115,0.892526251,0.409623689,0.913526868,0.39605182,0.90426189,0.409623689,0.925880173
0.342998149,0.893143916,0.432449105,0.914762199,0.355953115,0.893143916,0.409623689,0.915379864,0.39605182,0.904879555,0.409623689,0.927115503
0.344231956,0.893143916,0.434299815,0.914762199,0.357186922,0.893143916,0.410240592,0.915379864,0.396668723,0.904879555,0.411474399,0.927115503
0.344231956,0.894996912,0.434299815,0.915379864,0.357186922,0.893761581,0.410240592,0.915997529,0.396668723,0.906732551,0.411474399,0.927733169
0.353485503,0.894996912,0.436150524,0.915379864,0.357803825,0.893761581,0.418877236,0.915997529,0.398519432,0.906732551,0.413325108,0.927733169
0.353485503,0.895614577,0.436150524,0.915997529,0.357803825,0.894379246,0.418877236,0.91723286,0.398519432,0.907350216,0.413325108,0.928968499
0.357803825,0.895614577,0.438001234,0.915997529,0.358420728,0.894379246,0.420727946,0.91723286,0.40592227,0.907350216,0.413942011,0.928968499
0.357803825,0.896232242,0.438001234,0.917850525,0.358420728,0.894996912,0.420727946,0.917850525,0.40592227,0.907967881,0.413942011,0.929586164
0.360271437,0.896232242,0.44108575,0.917850525,0.360271437,0.894996912,0.425663171,0.917850525,0.40777298,0.907967881,0.417026527,0.929586164
0.360271437,0.897467573,0.44108575,0.91846819,0.360271437,0.896232242,0.425663171,0.91846819,0.40777298,0.908585547,0.417026527,0.930821495
0.36273905,0.897467573,0.446637878,0.91846819,0.362122147,0.896232242,0.426896977,0.91846819,0.409006786,0.908585547,0.422578655,0.930821495
0.36273905,0.898085238,0.446637878,0.920938851,0.362122147,0.897467573,0.426896977,0.919085855,0.409006786,0.909203212,0.422578655,0.93143916
0.363355953,0.898085238,0.447254781,0.920938851,0.36273905,0.897467573,0.428130783,0.919085855,0.411474399,0.909203212,0.428747687,0.93143916
0.363355953,0.898702903,0.447254781,0.922174182,0.36273905,0.898085238,0.428130783,0.919703521,0.411474399,0.909820877,0.428747687,0.932056825
0.367057372,0.898702903,0.447871684,0.922174182,0.370758791,0.898085238,0.429981493,0.919703521,0.415792721,0.909820877,0.42936459,0.932056825
0.367057372,0.900555899,0.447871684,0.922791847,0.370758791,0.898702903,0.429981493,0.920321186,0.415792721,0.910438542,0.42936459,0.93267449
0.370758791,0.900555899,0.44910549,0.922791847,0.371992597,0.898702903,0.431832202,0.920321186,0.418877236,0.910438542,0.429981493,0.93267449
0.370758791,0.901791229,0.44910549,0.923409512,0.371992597,0.899320568,0.431832202,0.920938851,0.418877236,0.911056208,0.429981493,0.933292156
0.3726095,0.901791229,0.452806909,0.923409512,0.373226403,0.899320568,0.434299815,0.920938851,0.419494139,0.911056208,0.43923504,0.933292156
0.3726095,0.902408894,0.452806909,0.924644842,0.373226403,0.899938233,0.434299815,0.922174182,0.419494139,0.912291538,0.43923504,0.933909821
0.378778532,0.902408894,0.457742134,0.924644842,0.376310919,0.899938233,0.441702653,0.922174182,0.421961752,0.912291538,0.443553362,0.933909821
0.378778532,0.90302656,0.457742134,0.925880173,0.376310919,0.900555899,0.441702653,0.922791847,0.421961752,0.912909203,0.443553362,0.934527486
0.383713757,0.90302656,0.460209747,0.925880173,0.377544725,0.900555899,0.443553362,0.922791847,0.423812461,0.912909203,0.444170265,0.934527486
0.383713757,0.903644225,0.460209747,0.926497838,0.377544725,0.901173564,0.443553362,0.924027177,0.423812461,0.914762199,0.444170265,0.935762817
0.384947563,0.903644225,0.463911166,0.926497838,0.378161629,0.901173564,0.444170265,0.924027177,0.426896977,0.914762199,0.44910549,0.935762817
0.384947563,0.90426189,0.463911166,0.927115503,0.378161629,0.901791229,0.444170265,0.925880173,0.426896977,0.915379864,0.44910549,0.936380482
0.385564466,0.90426189,0.466995682,0.927115503,0.381863048,0.901791229,0.450339297,0.925880173,0.428130783,0.915379864,0.455274522,0.936380482
0.385564466,0.905497221,0.466995682,0.927733169,0.381863048,0.902408894,0.450339297,0.926497838,0.428130783,0.915997529,0.455274522,0.936998147
0.387415176,0.905497221,0.468846391,0.927733169,0.382479951,0.902408894,0.454657619,0.926497838,0.431832202,0.915997529,0.455891425,0.936998147
0.387415176,0.906114886,0.468846391,0.928350834,0.382479951,0.90302656,0.454657619,0.927115503,0.431832202,0.91723286,0.455891425,0.937615812
0.391733498,0.906114886,0.475632326,0.928350834,0.384947563,0.90302656,0.457125231,0.927115503,0.432449105,0.91723286,0.459592844,0.937615812
0.391733498,0.906732551,0.475632326,0.929586164,0.384947563,0.903644225,0.457125231,0.927733169,0.432449105,0.917850525,0.459592844,0.938233477
0.39605182,0.906732551,0.476249229,0.929586164,0.388032079,0.903644225,0.458359038,0.927733169,0.438001234,0.917850525,0.461443553,0.938233477
0.39605182,0.907350216,0.476249229,0.93020383,0.388032079,0.904879555,0.458359038,0.928350834,0.438001234,0.91846819,0.461443553,0.938851143
0.397902529,0.907350216,0.476866132,0.93020383,0.390499692,0.904879555,0.458975941,0.928350834,0.442319556,0.91846819,0.470697101,0.938851143
0.397902529,0.907967881,0.476866132,0.930821495,0.390499692,0.905497221,0.458975941,0.928968499,0.442319556,0.919085855,0.470697101,0.939468808
0.399753239,0.907967881,0.480567551,0.930821495,0.392967304,0.905497221,0.460209747,0.928968499,0.44910549,0.919085855,0.475632326,0.939468808
0.399753239,0.908585547,0.480567551,0.93143916,0.392967304,0.906732551,0.460209747,0.929586164,0.44910549,0.919703521,0.475632326,0.940086473
0.401603948,0.908585547,0.481184454,0.93143916,0.397902529,0.906732551,0.466995682,0.929586164,0.450339297,0.919703521,0.476249229,0.940086473
0.401603948,0.909203212,0.481184454,0.932056825,0.397902529,0.907967881,0.466995682,0.930821495,0.450339297,0.920321186,0.476249229,0.940704138
0.402837754,0.909203212,0.48241826,0.932056825,0.399753239,0.907967881,0.467612585,0.930821495,0.454040716,0.920321186,0.479950648,0.940704138
0.402837754,0.909820877,0.48241826,0.93267449,0.399753239,0.908585547,0.467612585,0.93143916,0.454040716,0.920938851,0.479950648,0.941321804
0.404071561,0.909820877,0.487970389,0.93267449,0.403454658,0.908585547,0.471930907,0.93143916,0.458975941,0.920938851,0.480567551,0.941321804
0.404071561,0.910438542,0.487970389,0.933292156,0.403454658,0.909203212,0.471930907,0.932056825,0.458975941,0.921556516,0.480567551,0.942557134
0.405305367,0.910438542,0.492288711,0.933292156,0.404071561,0.909203212,0.474398519,0.932056825,0.461443553,0.921556516,0.485502776,0.942557134
0.405305367,0.911056208,0.492288711,0.935145151,0.404071561,0.909820877,0.474398519,0.93267449,0.461443553,0.922174182,0.485502776,0.943174799
0.406539173,0.911056208,0.497223936,0.935145151,0.404688464,0.909820877,0.476866132,0.93267449,0.466378779,0.922174182,0.486736582,0.943174799
0.406539173,0.911673873,0.497223936,0.935762817,0.404688464,0.910438542,0.476866132,0.933292156,0.466378779,0.923409512,0.486736582,0.94441013
0.410240592,0.911673873,0.500308452,0.935762817,0.40592227,0.910438542,0.479333745,0.933292156,0.467612585,0.923409512,0.490438001,0.94441013
0.410240592,0.912909203,0.500308452,0.936380482,0.40592227,0.912291538,0.479333745,0.935145151,0.467612585,0.924644842,0.490438001,0.945027795
0.410857495,0.912909203,0.513880321,0.936380482,0.406539173,0.912291538,0.480567551,0.935145151,0.468229488,0.924644842,0.491671808,0.945027795
0.410857495,0.914762199,0.513880321,0.936998147,0.406539173,0.912909203,0.480567551,0.935762817,0.468229488,0.925262508,0.491671808,0.94564546
0.414558914,0.914762199,0.518815546,0.936998147,0.407156076,0.912909203,0.481184454,0.935762817,0.471930907,0.925262508,0.492905614,0.94564546
0.414558914,0.915379864,0.518815546,0.937615812,0.407156076,0.914144534,0.481184454,0.936998147,0.471930907,0.925880173,0.492905614,0.946263125
0.415792721,0.915379864,0.520666255,0.937615812,0.40777298,0.914144534,0.486736582,0.936998147,0.473781616,0.925880173,0.493522517,0.946263125
0.415792721,0.915997529,0.520666255,0.938233477,0.40777298,0.915379864,0.486736582,0.937615812,0.473781616,0.926497838,0.493522517,0.947498456
0.417026527,0.915997529,0.522516965,0.938233477,0.408389883,0.915379864,0.489821098,0.937615812,0.475015423,0.926497838,0.497840839,0.947498456
0.417026527,0.91723286,0.522516965,0.938851143,0.408389883,0.915997529,0.489821098,0.938233477,0.475015423,0.927115503,0.497840839,0.948116121
0.419494139,0.91723286,0.526218384,0.938851143,0.409006786,0.915997529,0.490438001,0.938233477,0.481801357,0.927115503,0.498457742,0.948116121
0.419494139,0.917850525,0.526218384,0.940086473,0.409006786,0.916615195,0.490438001,0.938851143,0.481801357,0.927733169,0.498457742,0.948733786
0.424429365,0.917850525,0.526835287,0.940086473,0.410240592,0.916615195,0.491054904,0.938851143,0.48241826,0.927733169,0.502159161,0.948733786
0.424429365,0.91846819,0.526835287,0.940704138,0.410240592,0.91723286,0.491054904,0.939468808,0.48241826,0.928350834,0.502159161,0.949351452
0.42936459,0.91846819,0.534855028,0.940704138,0.411474399,0.91723286,0.498457742,0.939468808,0.48426897,0.928350834,0.502776064,0.949351452
0.42936459,0.920938851,0.534855028,0.941321804,0.411474399,0.917850525,0.498457742,0.940086473,0.48426897,0.928968499,0.502776064,0.949969117
0.436767428,0.920938851,0.536705737,0.941321804,0.417026527,0.917850525,0.499074645,0.940086473,0.484885873,0.928968499,0.513880321,0.949969117
0.436767428,0.921556516,0.536705737,0.941939469,0.417026527,0.91846819,0.499074645,0.941321804,0.484885873,0.929586164,0.513880321,0.950586782
0.43923504,0.921556516,0.537939543,0.941939469,0.420111043,0.91846819,0.507094386,0.941321804,0.49413942,0.929586164,0.514497224,0.950586782
0.43923504,0.922174182,0.537939543,0.942557134,0.420111043,0.919085855,0.507094386,0.941939469,0.49413942,0.93020383,0.514497224,0.951204447
0.441702653,0.922174182,0.547809994,0.942557134,0.421961752,0.919085855,0.507711289,0.941939469,0.494756323,0.93020383,0.515114127,0.951204447
0.441702653,0.922791847,0.547809994,0.943174799,0.421961752,0.919703521,0.507711289,0.942557134,0.494756323,0.930821495,0.515114127,0.951822112
0.442936459,0.922791847,0.554595928,0.943174799,0.422578655,0.919703521,0.512646514,0.942557134,0.49599013,0.930821495,0.516347933,0.951822112
0.442936459,0.923409512,0.554595928,0.943792464,0.422578655,0.920321186,0.512646514,0.943174799,0.49599013,0.93143916,0.516347933,0.952439778
0.446020975,0.923409512,0.557063541,0.943792464,0.42751388,0.920321186,0.51573103,0.943174799,0.499074645,0.93143916,0.520049352,0.952439778
0.446020975,0.924027177,0.557063541,0.94441013,0.42751388,0.920938851,0.51573103,0.943792464,0.499074645,0.932056825,0.520049352,0.953675108
0.447871684,0.924027177,0.558297347,0.94441013,0.428747687,0.920938851,0.51758174,0.943792464,0.511412708,0.932056825,0.522516965,0.953675108
0.447871684,0.924644842,0.558297347,0.945027795,0.428747687,0.921556516,0.51758174,0.94441013,0.511412708,0.93267449,0.522516965,0.954292773
0.44910549,0.924644842,0.559531154,0.945027795,0.42936459,0.921556516,0.523750771,0.94441013,0.516964837,0.93267449,0.525601481,0.954292773
0.44910549,0.925262508,0.559531154,0.94564546,0.42936459,0.922791847,0.523750771,0.945027795,0.516964837,0.933292156,0.525601481,0.954910439
0.450339297,0.925262508,0.565083282,0.94564546,0.432449105,0.922791847,0.524984577,0.945027795,0.51758174,0.933292156,0.534238125,0.954910439
0.450339297,0.925880173,0.565083282,0.946880791,0.432449105,0.923409512,0.524984577,0.94564546,0.51758174,0.933909821,0.534238125,0.955528104
0.455274522,0.925880173,0.566933991,0.946880791,0.434299815,0.923409512,0.525601481,0.94564546,0.521283159,0.933909821,0.535471931,0.955528104
0.455274522,0.927733169,0.566933991,0.947498456,0.434299815,0.924027177,0.525601481,0.946263125,0.521283159,0.934527486,0.535471931,0.956145769
0.457742134,0.927733169,0.57248612,0.947498456,0.438618137,0.924027177,0.526218384,0.946263125,0.530536706,0.934527486,0.541640962,0.956145769
