itemid,datasetid,hasbird
ff7cbc7a-3c87-4dc6-af09-c50feda0c4e8,BirdVox-DCASE-20k,1
ff8d06d8-80c4-448f-aeda-293d0e04ddf8,BirdVox-DCASE-20k,0
ff8d0b2a-8e4d-4676-abe0-0c1aa2243d3b,BirdVox-DCASE-20k,1
ff8d359a-5410-4e96-a7ba-a85ea7b3a4ca,BirdVox-DCASE-20k,1
ff95d33b-d878-4aaf-a445-0d7ffbd647d4,BirdVox-DCASE-20k,0
ff972ee4-9266-4fce-a1fc-752e2ebbfbf6,BirdVox-DCASE-20k,1
ff978688-a9ec-4c48-a4ce-7bdaad33b645,BirdVox-DCASE-20k,0
ff9810ef-06ed-4d10-ab1c-0a48d04ea2f1,BirdVox-DCASE-20k,0
ff9995fa-2d79-4459-aea7-4eb92548ac75,BirdVox-DCASE-20k,0
ff9a00d3-bfeb-42a4-a710-0a4f6e83768c,BirdVox-DCASE-20k,1
ff9b910c-959f-483e-a353-7ba3945fd580,BirdVox-DCASE-20k,0
ff9b91ce-8646-44fe-a377-63b693649ba3,BirdVox-DCASE-20k,1
ff9d2c12-89ee-45c3-a7c3-e1b7237989ee,BirdVox-DCASE-20k,0
ff9ff801-5671-45fc-af09-56e183fa9c70,BirdVox-DCASE-20k,0
ffa0786c-020d-4c2a-a787-0161fdc49212,BirdVox-DCASE-20k,1
ffa2905a-2d86-424c-ae87-bdd1ee977cb3,BirdVox-DCASE-20k,1
ffaa6e77-bf06-43ce-a4a4-4b89cf768b13,BirdVox-DCASE-20k,1
ffb49f4b-fe33-4177-aa5e-f963c8375272,BirdVox-DCASE-20k,1
ffb6de7b-4178-4315-acad-d70f99f08072,BirdVox-DCASE-20k,1
ffb8dd9d-e3e4-451f-afa9-1d20e88ee14b,BirdVox-DCASE-20k,1
ffc474bf-6fa8-4af7-a327-8c1a93244450,BirdVox-DCASE-20k,1
ffc5e7cb-b8bf-4f36-a355-6d141ee0f382,BirdVox-DCASE-20k,0
ffc7110c-5fb8-4889-a4ad-4666fd19d1aa,BirdVox-DCASE-20k,1
ffc884e7-7618-49bf-aa95-340884f847c9,BirdVox-DCASE-20k,0
ffca72dd-683d-48f2-ae2a-50565d55f4b6,BirdVox-DCASE-20k,1
ffcbd6a2-1f7c-46a7-a023-42654abfc26e,BirdVox-DCASE-20k,0
ffce574e-5863-48f9-a13d-a9feb3ebd7d3,BirdVox-DCASE-20k,0
ffd22681-4fd3-476c-a18b-c1f3a3178d4d,BirdVox-DCASE-20k,0
ffd800c3-596e-4d11-a4b8-330389ad94f6,BirdVox-DCASE-20k,1
ffdc2a62-7844-437a-ad17-9fb39bfc76f3,BirdVox-DCASE-20k,1
ffdfeec9-f45a-4e13-a454-1760c271b365,BirdVox-DCASE-20k,1
ffe5c856-eea3-46c8-a3bc-e2c281d0c9e4,BirdVox-DCASE-20k,0
ffeb302e-45d4-4411-a1d4-185105d3aa39,BirdVox-DCASE-20k,1
fff12db0-9cbe-4155-ac4a-b0b88d84c1d7,BirdVox-DCASE-20k,0
fff78736-b90a-498e-a18d-a27cd3b83578,BirdVox-DCASE-20k,0
fff80e7a-7913-4a58-ab9b-4facffe04e56,BirdVox-DCASE-20k,0
fff847f3-fcfe-43b6-a7c2-85cd84a05cee,BirdVox-DCASE-20k,0
fffda998-2df9-4055-ab82-2e16b95338a7,BirdVox-DCASE-20k,0
9190,ff1010bird,0
1932,ff1010bird,1
191741,ff1010bird,0
69873,ff1010bird,0
168440,ff1010bird,0
78923,ff1010bird,0
180024,ff1010bird,0
72758,ff1010bird,1
175142,ff1010bird,0
57272,ff1010bird,0
166717,ff1010bird,0
132228,ff1010bird,0
108657,ff1010bird,0
190700,ff1010bird,0
71822,ff1010bird,0
78785,ff1010bird,1
109231,ff1010bird,1
187595,ff1010bird,1
71126,ff1010bird,0
11689,ff1010bird,0
110167,ff1010bird,0
77309,ff1010bird,0
115416,ff1010bird,0
102843,ff1010bird,0
50884,ff1010bird,1
156153,ff1010bird,0
172440,ff1010bird,0
123703,ff1010bird,0
129454,ff1010bird,0
173904,ff1010bird,1
64179,ff1010bird,0
174229,ff1010bird,0
117894,ff1010bird,1
51374,ff1010bird,0
43817,ff1010bird,0
179503,ff1010bird,1
127851,ff1010bird,0
49485,ff1010bird,0
55119,ff1010bird,0
131132,ff1010bird,0
140828,ff1010bird,0
52779,ff1010bird,1
154794,ff1010bird,0
121576,ff1010bird,0
80603,ff1010bird,0
145474,ff1010bird,0
164374,ff1010bird,0
163116,ff1010bird,0
98737,ff1010bird,0
86769,ff1010bird,0
59449,ff1010bird,0
20695,ff1010bird,0
114626,ff1010bird,0
142294,ff1010bird,0
79263,ff1010bird,0
139967,ff1010bird,0
22325,ff1010bird,1
127736,ff1010bird,0
47683,ff1010bird,1
170481,ff1010bird,0
23779,ff1010bird,0
95549,ff1010bird,1
76435,ff1010bird,1
56564,ff1010bird,0
126839,ff1010bird,0
44278,ff1010bird,0
170954,ff1010bird,0
150194,ff1010bird,1
58828,ff1010bird,0
31823,ff1010bird,0
184622,ff1010bird,0
66374,ff1010bird,0
174095,ff1010bird,1
162559,ff1010bird,1
56948,ff1010bird,0
146326,ff1010bird,0
25060,ff1010bird,0
75967,ff1010bird,1
35212,ff1010bird,1
165935,ff1010bird,0
52109,ff1010bird,0
149420,ff1010bird,1
174775,ff1010bird,0
54358,ff1010bird,0
140638,ff1010bird,1
195459,ff1010bird,0
40699,ff1010bird,0
158599,ff1010bird,0
137153,ff1010bird,1
141165,ff1010bird,0
111031,ff1010bird,1
57069,ff1010bird,0
73751,ff1010bird,0
42785,ff1010bird,0
140803,ff1010bird,0
171007,ff1010bird,0
95034,ff1010bird,1
32489,ff1010bird,0
40828,ff1010bird,1
159986,ff1010bird,0
124405,ff1010bird,0
141167,ff1010bird,0
44055,ff1010bird,0
156040,ff1010bird,0
184226,ff1010bird,0
95546,ff1010bird,1
118780,ff1010bird,1
28285,ff1010bird,1
16625,ff1010bird,1
157742,ff1010bird,1
125741,ff1010bird,0
126336,ff1010bird,1
17855,ff1010bird,0
98330,ff1010bird,1
101876,ff1010bird,0
158604,ff1010bird,0
194364,ff1010bird,0
185802,ff1010bird,1
164828,ff1010bird,0
121367,ff1010bird,0
58276,ff1010bird,0
15422,ff1010bird,0
70308,ff1010bird,1
125226,ff1010bird,0
74910,ff1010bird,0
121301,ff1010bird,1
159442,ff1010bird,0
104206,ff1010bird,0
164379,ff1010bird,0
188246,ff1010bird,0
153501,ff1010bird,1
80287,ff1010bird,0
162712,ff1010bird,0
117560,ff1010bird,1
121957,ff1010bird,1
80846,ff1010bird,1
13767,ff1010bird,1
110986,ff1010bird,1
94794,ff1010bird,1
191519,ff1010bird,1
159465,ff1010bird,0
54823,ff1010bird,0
59071,ff1010bird,0
57060,ff1010bird,1
104552,ff1010bird,0
169098,ff1010bird,1
116223,ff1010bird,1
72718,ff1010bird,1
133744,ff1010bird,0
175680,ff1010bird,0
145556,ff1010bird,1
165995,ff1010bird,0
135811,ff1010bird,0
160241,ff1010bird,0
101423,ff1010bird,1
73360,ff1010bird,1
195293,ff1010bird,0
188703,ff1010bird,1
111089,ff1010bird,1
172355,ff1010bird,0
189214,ff1010bird,1
2689,ff1010bird,0
147266,ff1010bird,1
91989,ff1010bird,0
127276,ff1010bird,0
44280,ff1010bird,0
189809,ff1010bird,0
30476,ff1010bird,1
167357,ff1010bird,0
114622,ff1010bird,0
63758,ff1010bird,0
62313,ff1010bird,0
177466,ff1010bird,0
145557,ff1010bird,0
149762,ff1010bird,1
31640,ff1010bird,0
5560,ff1010bird,0
122190,ff1010bird,0
77466,ff1010bird,0
148870,ff1010bird,1
170545,ff1010bird,0
18756,ff1010bird,0
77664,ff1010bird,0
20000,ff1010bird,0
108360,ff1010bird,0
87942,ff1010bird,0
185120,ff1010bird,1
98854,ff1010bird,0
55493,ff1010bird,0
127249,ff1010bird,0
11735,ff1010bird,0
77471,ff1010bird,0
34652,ff1010bird,0
113334,ff1010bird,0
56724,ff1010bird,0
160525,ff1010bird,0
101247,ff1010bird,0
65994,ff1010bird,0
156668,ff1010bird,1
130582,ff1010bird,0
73125,ff1010bird,0
22517,ff1010bird,1
179502,ff1010bird,1
161897,ff1010bird,0
43722,ff1010bird,1
125559,ff1010bird,0
16988,ff1010bird,0
156448,ff1010bird,1
66019,ff1010bird,1
9134,ff1010bird,1
19782,ff1010bird,0
16834,ff1010bird,1
72270,ff1010bird,1
102972,ff1010bird,1
169048,ff1010bird,0
27931,ff1010bird,1
55225,ff1010bird,1
94631,ff1010bird,0
173898,ff1010bird,0
145082,ff1010bird,1
44080,ff1010bird,0
148155,ff1010bird,1
178888,ff1010bird,0
17857,ff1010bird,0
20048,ff1010bird,0
66736,ff1010bird,0
107599,ff1010bird,0
39649,ff1010bird,0
48928,ff1010bird,0
162721,ff1010bird,0
68639,ff1010bird,0
164182,ff1010bird,0
86932,ff1010bird,0
153407,ff1010bird,0
146210,ff1010bird,0
75860,ff1010bird,0
144071,ff1010bird,0
188700,ff1010bird,1
184236,ff1010bird,0
191287,ff1010bird,0
127312,ff1010bird,0
127286,ff1010bird,1
165771,ff1010bird,0
63721,ff1010bird,0
35054,ff1010bird,1
71687,ff1010bird,0
89686,ff1010bird,0
162688,ff1010bird,0
124694,ff1010bird,0
74215,ff1010bird,0
161888,ff1010bird,0
16783,ff1010bird,0
30373,ff1010bird,0
95026,ff1010bird,0
48415,ff1010bird,0
96191,ff1010bird,1
163432,ff1010bird,0
162689,ff1010bird,0
44976,ff1010bird,0
32295,ff1010bird,1
61580,ff1010bird,0
19271,ff1010bird,0
18046,ff1010bird,1
55100,ff1010bird,0
38880,ff1010bird,0
26400,ff1010bird,0
74940,ff1010bird,1
20292,ff1010bird,0
74445,ff1010bird,0
110689,ff1010bird,1
58275,ff1010bird,0
37286,ff1010bird,1
121109,ff1010bird,0
133090,ff1010bird,0
168899,ff1010bird,0
75721,ff1010bird,0
2522,ff1010bird,0
102666,ff1010bird,0
56638,ff1010bird,0
162366,ff1010bird,1
126760,ff1010bird,0
187000,ff1010bird,1
40834,ff1010bird,1
53698,ff1010bird,1
51094,ff1010bird,1
41363,ff1010bird,0
16767,ff1010bird,1
17058,ff1010bird,0
127285,ff1010bird,0
106491,ff1010bird,0
171750,ff1010bird,0
55092,ff1010bird,0
73369,ff1010bird,0
65246,ff1010bird,0
146196,ff1010bird,0
59727,ff1010bird,1
111173,ff1010bird,0
102093,ff1010bird,0
127351,ff1010bird,0
162692,ff1010bird,0
38569,ff1010bird,0
11691,ff1010bird,0
127638,ff1010bird,0
33721,ff1010bird,0
48565,ff1010bird,0
185137,ff1010bird,0
100263,ff1010bird,0
17862,ff1010bird,1
63708,ff1010bird,0
183456,ff1010bird,0
148171,ff1010bird,0
63709,ff1010bird,0
41855,ff1010bird,0
131483,ff1010bird,0
158593,ff1010bird,0
56936,ff1010bird,0
155211,ff1010bird,0
60640,ff1010bird,0
167363,ff1010bird,0
15465,ff1010bird,1
78530,ff1010bird,0
48703,ff1010bird,0
56745,ff1010bird,0
63967,ff1010bird,1
36926,ff1010bird,0
120779,ff1010bird,0
108362,ff1010bird,0
80707,ff1010bird,0
127671,ff1010bird,0
126832,ff1010bird,0
164192,ff1010bird,0
146853,ff1010bird,0
157471,ff1010bird,0
162749,ff1010bird,0
150861,ff1010bird,1
162629,ff1010bird,0
179604,ff1010bird,0
104326,ff1010bird,0
111013,ff1010bird,1
41300,ff1010bird,0
165108,ff1010bird,0
169284,ff1010bird,0
19422,ff1010bird,1
141285,ff1010bird,0
49982,ff1010bird,1
92998,ff1010bird,1
56411,ff1010bird,1
179607,ff1010bird,1
152394,ff1010bird,1
139008,ff1010bird,0
155283,ff1010bird,0
39472,ff1010bird,0
57798,ff1010bird,1
165156,ff1010bird,0
127206,ff1010bird,0
156362,ff1010bird,0
91748,ff1010bird,0
194303,ff1010bird,0
167401,ff1010bird,1
69961,ff1010bird,0
157899,ff1010bird,1
121209,ff1010bird,0
130866,ff1010bird,0
161871,ff1010bird,1
104609,ff1010bird,1
71046,ff1010bird,1
31747,ff1010bird,1
76275,ff1010bird,0
56167,ff1010bird,0
167206,ff1010bird,1
37797,ff1010bird,0
19033,ff1010bird,0
131135,ff1010bird,0
17146,ff1010bird,0
118134,ff1010bird,0
121359,ff1010bird,1
118393,ff1010bird,0
105027,ff1010bird,0
82019,ff1010bird,1
56522,ff1010bird,1
151189,ff1010bird,0
50050,ff1010bird,0
133092,ff1010bird,0
81486,ff1010bird,0
171475,ff1010bird,0
59562,ff1010bird,0
86754,ff1010bird,0
117329,ff1010bird,0
70892,ff1010bird,1
54206,ff1010bird,0
73281,ff1010bird,1
172455,ff1010bird,0
146436,ff1010bird,0
61183,ff1010bird,0
95027,ff1010bird,0
80708,ff1010bird,0
168059,ff1010bird,0
164922,ff1010bird,0
80789,ff1010bird,1
104733,ff1010bird,1
40565,ff1010bird,0
