itemid,datasetid,hasbird
58180,ff1010bird,0
134982,ff1010bird,0
94635,ff1010bird,0
164844,ff1010bird,0
54884,ff1010bird,0
92846,ff1010bird,0
62280,ff1010bird,1
20008,ff1010bird,0
18050,ff1010bird,1
86756,ff1010bird,0
7151,ff1010bird,0
159500,ff1010bird,1
191934,ff1010bird,0
65344,ff1010bird,0
109154,ff1010bird,0
55857,ff1010bird,0
97382,ff1010bird,1
151774,ff1010bird,1
52171,ff1010bird,1
184751,ff1010bird,1
37911,ff1010bird,1
99081,ff1010bird,0
131488,ff1010bird,0
41182,ff1010bird,0
169947,ff1010bird,1
153126,ff1010bird,0
45485,ff1010bird,0
53693,ff1010bird,1
191744,ff1010bird,1
82058,ff1010bird,0
73079,ff1010bird,0
38388,ff1010bird,0
51631,ff1010bird,0
195090,ff1010bird,1
2151,ff1010bird,0
169081,ff1010bird,0
65946,ff1010bird,0
125812,ff1010bird,0
127347,ff1010bird,0
184641,ff1010bird,0
171006,ff1010bird,0
96429,ff1010bird,1
175020,ff1010bird,1
87954,ff1010bird,0
162748,ff1010bird,0
186338,ff1010bird,0
188509,ff1010bird,0
127511,ff1010bird,0
115409,ff1010bird,1
173185,ff1010bird,1
25526,ff1010bird,0
86943,ff1010bird,0
140797,ff1010bird,0
192153,ff1010bird,1
155214,ff1010bird,0
188619,ff1010bird,1
75098,ff1010bird,0
111185,ff1010bird,0
64430,ff1010bird,0
71500,ff1010bird,0
78384,ff1010bird,0
73257,ff1010bird,0
111023,ff1010bird,1
66596,ff1010bird,0
16633,ff1010bird,0
155196,ff1010bird,0
157294,ff1010bird,0
32536,ff1010bird,1
87950,ff1010bird,0
66324,ff1010bird,0
164176,ff1010bird,0
20193,ff1010bird,1
105029,ff1010bird,0
155111,ff1010bird,0
56513,ff1010bird,1
176246,ff1010bird,1
147923,ff1010bird,0
61842,ff1010bird,0
152549,ff1010bird,1
15468,ff1010bird,0
26912,ff1010bird,1
72545,ff1010bird,0
113979,ff1010bird,1
22522,ff1010bird,0
102070,ff1010bird,0
58833,ff1010bird,0
39920,ff1010bird,0
65520,ff1010bird,0
127291,ff1010bird,0
56949,ff1010bird,0
92994,ff1010bird,0
62065,ff1010bird,0
93452,ff1010bird,1
51728,ff1010bird,0
155252,ff1010bird,1
131131,ff1010bird,0
97374,ff1010bird,1
184563,ff1010bird,1
108764,ff1010bird,1
187002,ff1010bird,0
95256,ff1010bird,1
166262,ff1010bird,0
99228,ff1010bird,0
128419,ff1010bird,0
13735,ff1010bird,0
30950,ff1010bird,0
38766,ff1010bird,0
163688,ff1010bird,0
81269,ff1010bird,1
130087,ff1010bird,0
81764,ff1010bird,1
188145,ff1010bird,0
127508,ff1010bird,0
109088,ff1010bird,0
29932,ff1010bird,0
32406,ff1010bird,1
58267,ff1010bird,0
176175,ff1010bird,0
160537,ff1010bird,0
187654,ff1010bird,0
157462,ff1010bird,0
15426,ff1010bird,0
111405,ff1010bird,0
151773,ff1010bird,1
77915,ff1010bird,0
102046,ff1010bird,0
56955,ff1010bird,1
181606,ff1010bird,0
25377,ff1010bird,0
30338,ff1010bird,1
79264,ff1010bird,0
125244,ff1010bird,0
66157,ff1010bird,0
20194,ff1010bird,1
138160,ff1010bird,0
184463,ff1010bird,1
77785,ff1010bird,0
162743,ff1010bird,1
82542,ff1010bird,0
147940,ff1010bird,0
164118,ff1010bird,0
172167,ff1010bird,1
137957,ff1010bird,0
34347,ff1010bird,0
56413,ff1010bird,1
165568,ff1010bird,0
54857,ff1010bird,0
98739,ff1010bird,0
160533,ff1010bird,0
127725,ff1010bird,0
184273,ff1010bird,0
146344,ff1010bird,0
127607,ff1010bird,0
147929,ff1010bird,0
185151,ff1010bird,0
30337,ff1010bird,1
184199,ff1010bird,1
20190,ff1010bird,1
104392,ff1010bird,0
57066,ff1010bird,0
7887,ff1010bird,0
17138,ff1010bird,0
75224,ff1010bird,0
42193,ff1010bird,0
132047,ff1010bird,0
64610,ff1010bird,0
71508,ff1010bird,1
132108,ff1010bird,1
156142,ff1010bird,0
52403,ff1010bird,0
150881,ff1010bird,0
174879,ff1010bird,0
73097,ff1010bird,0
181408,ff1010bird,0
31027,ff1010bird,1
150169,ff1010bird,0
174011,ff1010bird,1
130483,ff1010bird,1
23417,ff1010bird,0
116428,ff1010bird,0
56403,ff1010bird,0
150888,ff1010bird,1
63842,ff1010bird,1
172442,ff1010bird,0
17007,ff1010bird,1
146273,ff1010bird,0
118596,ff1010bird,0
123685,ff1010bird,0
127279,ff1010bird,0
30789,ff1010bird,0
92820,ff1010bird,0
153575,ff1010bird,0
109098,ff1010bird,1
116399,ff1010bird,0
23554,ff1010bird,0
146221,ff1010bird,0
64467,ff1010bird,0
141177,ff1010bird,0
128701,ff1010bird,0
18928,ff1010bird,1
79270,ff1010bird,0
127629,ff1010bird,0
105272,ff1010bird,1
160018,ff1010bird,0
84540,ff1010bird,0
54919,ff1010bird,1
138467,ff1010bird,0
186998,ff1010bird,1
139987,ff1010bird,0
74409,ff1010bird,0
64397,ff1010bird,0
33641,ff1010bird,0
184491,ff1010bird,0
39873,ff1010bird,0
123039,ff1010bird,0
174092,ff1010bird,0
29645,ff1010bird,0
91987,ff1010bird,0
153502,ff1010bird,1
44122,ff1010bird,0
45476,ff1010bird,1
127210,ff1010bird,0
57050,ff1010bird,0
138240,ff1010bird,0
55657,ff1010bird,0
81485,ff1010bird,0
176245,ff1010bird,1
119300,ff1010bird,1
131105,ff1010bird,0
96174,ff1010bird,1
159166,ff1010bird,0
53691,ff1010bird,0
77660,ff1010bird,0
15552,ff1010bird,1
126849,ff1010bird,0
56414,ff1010bird,1
151775,ff1010bird,1
61684,ff1010bird,0
60587,ff1010bird,1
93651,ff1010bird,0
117663,ff1010bird,1
149871,ff1010bird,1
168490,ff1010bird,0
158613,ff1010bird,0
141162,ff1010bird,0
56135,ff1010bird,0
190896,ff1010bird,0
127441,ff1010bird,0
54814,ff1010bird,0
76935,ff1010bird,0
127238,ff1010bird,0
1052,ff1010bird,1
143115,ff1010bird,0
140776,ff1010bird,0
127228,ff1010bird,0
184218,ff1010bird,1
194851,ff1010bird,1
168056,ff1010bird,0
117785,ff1010bird,0
65263,ff1010bird,1
96921,ff1010bird,1
94826,ff1010bird,0
93667,ff1010bird,0
166204,ff1010bird,0
189324,ff1010bird,1
110996,ff1010bird,0
149112,ff1010bird,1
124488,ff1010bird,1
96181,ff1010bird,0
172922,ff1010bird,0
160006,ff1010bird,0
71705,ff1010bird,0
23026,ff1010bird,0
56345,ff1010bird,0
181398,ff1010bird,1
104389,ff1010bird,0
63925,ff1010bird,0
107521,ff1010bird,1
175681,ff1010bird,0
164177,ff1010bird,0
78782,ff1010bird,1
33449,ff1010bird,1
127627,ff1010bird,0
80791,ff1010bird,0
162710,ff1010bird,0
124587,ff1010bird,0
177860,ff1010bird,0
39675,ff1010bird,0
42916,ff1010bird,1
169103,ff1010bird,0
104745,ff1010bird,0
20067,ff1010bird,0
34157,ff1010bird,0
123994,ff1010bird,0
34651,ff1010bird,0
37907,ff1010bird,1
39497,ff1010bird,0
34328,ff1010bird,0
149293,ff1010bird,0
56941,ff1010bird,0
72225,ff1010bird,1
64099,ff1010bird,0
32834,ff1010bird,0
187126,ff1010bird,0
161924,ff1010bird,1
20989,ff1010bird,1
50935,ff1010bird,0
131920,ff1010bird,0
167207,ff1010bird,1
32046,ff1010bird,1
40861,ff1010bird,0
76727,ff1010bird,0
104805,ff1010bird,0
73368,ff1010bird,0
107606,ff1010bird,0
65357,ff1010bird,0
38731,ff1010bird,0
65748,ff1010bird,0
28376,ff1010bird,0
41317,ff1010bird,0
97379,ff1010bird,1
149932,ff1010bird,1
165185,ff1010bird,0
161878,ff1010bird,0
62487,ff1010bird,0
183654,ff1010bird,0
151192,ff1010bird,0
110686,ff1010bird,0
28775,ff1010bird,0
53582,ff1010bird,0
115725,ff1010bird,0
156526,ff1010bird,1
30788,ff1010bird,0
184235,ff1010bird,0
40833,ff1010bird,1
47181,ff1010bird,0
72011,ff1010bird,0
157227,ff1010bird,0
59176,ff1010bird,0
29982,ff1010bird,0
54640,ff1010bird,1
7543,ff1010bird,0
68380,ff1010bird,0
75248,ff1010bird,0
70958,ff1010bird,1
84687,ff1010bird,0
167569,ff1010bird,0
173897,ff1010bird,0
38886,ff1010bird,0
189583,ff1010bird,0
69962,ff1010bird,1
7996,ff1010bird,0
1945,ff1010bird,0
347,ff1010bird,0
56301,ff1010bird,1
167370,ff1010bird,0
72010,ff1010bird,0
195862,ff1010bird,0
127281,ff1010bird,0
124733,ff1010bird,0
3182,ff1010bird,1
57062,ff1010bird,0
155203,ff1010bird,0
57035,ff1010bird,0
73282,ff1010bird,0
164120,ff1010bird,0
21245,ff1010bird,1
45336,ff1010bird,1
30034,ff1010bird,0
57034,ff1010bird,0
37930,ff1010bird,0
54595,ff1010bird,1
146860,ff1010bird,0
43717,ff1010bird,0
104649,ff1010bird,1
169041,ff1010bird,0
67483,ff1010bird,1
148356,ff1010bird,0
78794,ff1010bird,0
7542,ff1010bird,0
157883,ff1010bird,0
179738,ff1010bird,0
17075,ff1010bird,0
44111,ff1010bird,1
185121,ff1010bird,0
108770,ff1010bird,1
140204,ff1010bird,0
63726,ff1010bird,0
5929,ff1010bird,0
121572,ff1010bird,0
66046,ff1010bird,0
162686,ff1010bird,0
163727,ff1010bird,1
167406,ff1010bird,0
156597,ff1010bird,0
188065,ff1010bird,1
140158,ff1010bird,0
31909,ff1010bird,1
86749,ff1010bird,0
173893,ff1010bird,0
188937,ff1010bird,0
111049,ff1010bird,1
162744,ff1010bird,1
54914,ff1010bird,1
127370,ff1010bird,0
91991,ff1010bird,0
120375,ff1010bird,0
170338,ff1010bird,0
126042,ff1010bird,0
61631,ff1010bird,0
56947,ff1010bird,0
79268,ff1010bird,0
78792,ff1010bird,1
159449,ff1010bird,0
76685,ff1010bird,0
80792,ff1010bird,0
180920,ff1010bird,0
164174,ff1010bird,0
97381,ff1010bird,0
51372,ff1010bird,0
133091,ff1010bird,0
15553,ff1010bird,0
153376,ff1010bird,1
71823,ff1010bird,0
121304,ff1010bird,1
102074,ff1010bird,0
127240,ff1010bird,0
32311,ff1010bird,1
121356,ff1010bird,0
132045,ff1010bird,0
131238,ff1010bird,0
57067,ff1010bird,0
45486,ff1010bird,0
56549,ff1010bird,1
147819,ff1010bird,0
100883,ff1010bird,0
54033,ff1010bird,0
61363,ff1010bird,0
157864,ff1010bird,0
117786,ff1010bird,0
127262,ff1010bird,0
147945,ff1010bird,0
50424,ff1010bird,0
74468,ff1010bird,0
194489,ff1010bird,0
117783,ff1010bird,0
144019,ff1010bird,1
148817,ff1010bird,0
195343,ff1010bird,0
48161,ff1010bird,0
113441,ff1010bird,1
47052,ff1010bird,1
89690,ff1010bird,0
80716,ff1010bird,1
98941,ff1010bird,1
122191,ff1010bird,0
49408,ff1010bird,1
65811,ff1010bird,1
110913,ff1010bird,0
101236,ff1010bird,1
61496,ff1010bird,0
44881,ff1010bird,0
62602,ff1010bird,0
35722,ff1010bird,0
63693,ff1010bird,0
5997,ff1010bird,0
90338,ff1010bird,0
58274,ff1010bird,0
59765,ff1010bird,0
123142,ff1010bird,0
114627,ff1010bird,0
80745,ff1010bird,0
71121,ff1010bird,0
89054,ff1010bird,0
36596,ff1010bird,1
189851,ff1010bird,0
56367,ff1010bird,0
11685,ff1010bird,0
104501,ff1010bird,1
160489,ff1010bird,0
46348,ff1010bird,0
180542,ff1010bird,0
126333,ff1010bird,0
117890,ff1010bird,1
158598,ff1010bird,0
43708,ff1010bird,0
108697,ff1010bird,1
90084,ff1010bird,0
56958,ff1010bird,0
169037,ff1010bird,0
113355,ff1010bird,0
187132,ff1010bird,0
74514,ff1010bird,1
96175,ff1010bird,0
155285,ff1010bird,0
31154,ff1010bird,0
108355,ff1010bird,0
80314,ff1010bird,0
55240,ff1010bird,0
34619,ff1010bird,1
122063,ff1010bird,0
42786,ff1010bird,0
45910,ff1010bird,0
14909,ff1010bird,1
148652,ff1010bird,0
148288,ff1010bird,0
155296,ff1010bird,0
149928,ff1010bird,0
91032,ff1010bird,1
102068,ff1010bird,0
150947,ff1010bird,0
58174,ff1010bird,0
46225,ff1010bird,0
150338,ff1010bird,0
91286,ff1010bird,0
39943,ff1010bird,0
38303,ff1010bird,1
90342,ff1010bird,1
187075,ff1010bird,0
21322,ff1010bird,0
78922,ff1010bird,0
156227,ff1010bird,1
86748,ff1010bird,0
39659,ff1010bird,0
3187,ff1010bird,0
95692,ff1010bird,0
16837,ff1010bird,0
162732,ff1010bird,0
188701,ff1010bird,1
118327,ff1010bird,0
76904,ff1010bird,0
31256,ff1010bird,0
44569,ff1010bird,0
87456,ff1010bird,1
12699,ff1010bird,0
79564,ff1010bird,0
127360,ff1010bird,0
112203,ff1010bird,1
97973,ff1010bird,1
66350,ff1010bird,1
17136,ff1010bird,0
176250,ff1010bird,0
20988,ff1010bird,1
172443,ff1010bird,0
116847,ff1010bird,0
105395,ff1010bird,1
82539,ff1010bird,1
164163,ff1010bird,0
181400,ff1010bird,0
87519,ff1010bird,0
82905,ff1010bird,0
55121,ff1010bird,0
140710,ff1010bird,0
73354,ff1010bird,0
73082,ff1010bird,0
67191,ff1010bird,0
17147,ff1010bird,0
52836,ff1010bird,1
110916,ff1010bird,0
128015,ff1010bird,0
59445,ff1010bird,0
15225,ff1010bird,1
107224,ff1010bird,0
173896,ff1010bird,0
155048,ff1010bird,0
148154,ff1010bird,0
167403,ff1010bird,0
38396,ff1010bird,1
80793,ff1010bird,0
63583,ff1010bird,0
162693,ff1010bird,0
104520,ff1010bird,0
38888,ff1010bird,0
44698,ff1010bird,0
180530,ff1010bird,0
140805,ff1010bird,0
176247,ff1010bird,0
169024,ff1010bird,1
69091,ff1010bird,0
74469,ff1010bird,0
22863,ff1010bird,0
63507,ff1010bird,0
150328,ff1010bird,0
86646,ff1010bird,0
5996,ff1010bird,1
33444,ff1010bird,0
43778,ff1010bird,1
94415,ff1010bird,0
15226,ff1010bird,0
165388,ff1010bird,0
157915,ff1010bird,0
18755,ff1010bird,0
140350,ff1010bird,0
75088,ff1010bird,1
187129,ff1010bird,0
36735,ff1010bird,0
81049,ff1010bird,1
60033,ff1010bird,0
104287,ff1010bird,0
181232,ff1010bird,1
65471,ff1010bird,0
69106,ff1010bird,0
93756,ff1010bird,1
38732,ff1010bird,0
89958,ff1010bird,0
65337,ff1010bird,0
111080,ff1010bird,1
155229,ff1010bird,1
159999,ff1010bird,0
191911,ff1010bird,0
109232,ff1010bird,0
38279,ff1010bird,0
157192,ff1010bird,0
131032,ff1010bird,0
56909,ff1010bird,0
74848,ff1010bird,0
78807,ff1010bird,0
127251,ff1010bird,0
76407,ff1010bird,0
2537,ff1010bird,1
113577,ff1010bird,1
44109,ff1010bird,1
191918,ff1010bird,0
52170,ff1010bird,0
113337,ff1010bird,0
160427,ff1010bird,1
171647,ff1010bird,0
158782,ff1010bird,0
136280,ff1010bird,0
73392,ff1010bird,1
190696,ff1010bird,0
177300,ff1010bird,0
69108,ff1010bird,1
160538,ff1010bird,0
148229,ff1010bird,1
185762,ff1010bird,0
155638,ff1010bird,0
58240,ff1010bird,0
100506,ff1010bird,1
147863,ff1010bird,0
37796,ff1010bird,1
102852,ff1010bird,0
194488,ff1010bird,0
42964,ff1010bird,0
63695,ff1010bird,0
148422,ff1010bird,0
177140,ff1010bird,0
157395,ff1010bird,0
123297,ff1010bird,0
177183,ff1010bird,0
38392,ff1010bird,0
98118,ff1010bird,0
99225,ff1010bird,0
91557,ff1010bird,0
169157,ff1010bird,0
87614,ff1010bird,0
60639,ff1010bird,0
91450,ff1010bird,0
158597,ff1010bird,1
108656,ff1010bird,0
157393,ff1010bird,0
151829,ff1010bird,1
145275,ff1010bird,0
90179,ff1010bird,0
15792,ff1010bird,0
34129,ff1010bird,0
35027,ff1010bird,1
104124,ff1010bird,0
63756,ff1010bird,1
98937,ff1010bird,1
162450,ff1010bird,0
147245,ff1010bird,0
106859,ff1010bird,0
121568,ff1010bird,0
145484,ff1010bird,0
30547,ff1010bird,0
92824,ff1010bird,0
17082,ff1010bird,0
127180,ff1010bird,0
104583,ff1010bird,0
121364,ff1010bird,0
187560,ff1010bird,1
55110,ff1010bird,0
103353,ff1010bird,0
66591,ff1010bird,0
26913,ff1010bird,0
87618,ff1010bird,1
155299,ff1010bird,1
160017,ff1010bird,0
62931,ff1010bird,0
41503,ff1010bird,0
176628,ff1010bird,0
172439,ff1010bird,0
90417,ff1010bird,0
160526,ff1010bird,0
81463,ff1010bird,0
101459,ff1010bird,1
127377,ff1010bird,0
127356,ff1010bird,0
142295,ff1010bird,0
49085,ff1010bird,0
39674,ff1010bird,1
127844,ff1010bird,0
147030,ff1010bird,0
126846,ff1010bird,0
112628,ff1010bird,0
50498,ff1010bird,1
97378,ff1010bird,0
89445,ff1010bird,0
146862,ff1010bird,0
76441,ff1010bird,1
62892,ff1010bird,0
110378,ff1010bird,0
167034,ff1010bird,0
123996,ff1010bird,0
173447,ff1010bird,1
165184,ff1010bird,0
172053,ff1010bird,0
185127,ff1010bird,0
185529,ff1010bird,0
102080,ff1010bird,0
194231,ff1010bird,0
102934,ff1010bird,0
41303,ff1010bird,0
95033,ff1010bird,1
50619,ff1010bird,1
188955,ff1010bird,0
136473,ff1010bird,0
12704,ff1010bird,0
11696,ff1010bird,0
97739,ff1010bird,0
124492,ff1010bird,0
48409,ff1010bird,1
171165,ff1010bird,0
33542,ff1010bird,1
22326,ff1010bird,1
143963,ff1010bird,0
148872,ff1010bird,1
164924,ff1010bird,1
21601,ff1010bird,1
132991,ff1010bird,0
68376,ff1010bird,0
113356,ff1010bird,0
66155,ff1010bird,0
52904,ff1010bird,1
121208,ff1010bird,0
168776,ff1010bird,1
188699,ff1010bird,1
97605,ff1010bird,0
126666,ff1010bird,1
191739,ff1010bird,1
45487,ff1010bird,0
89444,ff1010bird,1
127640,ff1010bird,0
178423,ff1010bird,0
120806,ff1010bird,0
173098,ff1010bird,0
135718,ff1010bird,0
188477,ff1010bird,0
120807,ff1010bird,0
39374,ff1010bird,0
117503,ff1010bird,0
58293,ff1010bird,0
187653,ff1010bird,0
101408,ff1010bird,1
150166,ff1010bird,0
39495,ff1010bird,0
155119,ff1010bird,0
80754,ff1010bird,0
72241,ff1010bird,0
165856,ff1010bird,1
174276,ff1010bird,1
162083,ff1010bird,1
86639,ff1010bird,0
72224,ff1010bird,1
39498,ff1010bird,0
39933,ff1010bird,0
52778,ff1010bird,1
55172,ff1010bird,0
186329,ff1010bird,1
139767,ff1010bird,0
42367,ff1010bird,0
91559,ff1010bird,0
91755,ff1010bird,0
124586,ff1010bird,0
58237,ff1010bird,1
176028,ff1010bird,1
75970,ff1010bird,1
90082,ff1010bird,1
105086,ff1010bird,0
62066,ff1010bird,0
79090,ff1010bird,0
54920,ff1010bird,1
148844,ff1010bird,0
69105,ff1010bird,0
26975,ff1010bird,1
148034,ff1010bird,0
141182,ff1010bird,0
112187,ff1010bird,0
178425,ff1010bird,0
81837,ff1010bird,1
188089,ff1010bird,0
32859,ff1010bird,0
142905,ff1010bird,0
191484,ff1010bird,0
143623,ff1010bird,0
167091,ff1010bird,0
56545,ff1010bird,1
32511,ff1010bird,0
184237,ff1010bird,0
162753,ff1010bird,0
128938,ff1010bird,1
184354,ff1010bird,0
172460,ff1010bird,0
157381,ff1010bird,0
185225,ff1010bird,0
125556,ff1010bird,0
191667,ff1010bird,1
147538,ff1010bird,1
112760,ff1010bird,0
55098,ff1010bird,0
88408,ff1010bird,1
49811,ff1010bird,1
103559,ff1010bird,0
75972,ff1010bird,1
127304,ff1010bird,0
93647,ff1010bird,0
110688,ff1010bird,0
46346,ff1010bird,0
54523,ff1010bird,1
48603,ff1010bird,0
121292,ff1010bird,1
55511,ff1010bird,0
165112,ff1010bird,0
150856,ff1010bird,0
155288,ff1010bird,1
120368,ff1010bird,0
192150,ff1010bird,1
174029,ff1010bird,1
49799,ff1010bird,1
47194,ff1010bird,0
170023,ff1010bird,0
164377,ff1010bird,0
81872,ff1010bird,0
95028,ff1010bird,0
113438,ff1010bird,1
149455,ff1010bird,0
43819,ff1010bird,0
57613,ff1010bird,1
40971,ff1010bird,0
74847,ff1010bird,0
48651,ff1010bird,0
54575,ff1010bird,1
54207,ff1010bird,0
127961,ff1010bird,0
51662,ff1010bird,0
104586,ff1010bird,0
55115,ff1010bird,1
72762,ff1010bird,0
38580,ff1010bird,0
18049,ff1010bird,1
75702,ff1010bird,0
89284,ff1010bird,1
147263,ff1010bird,0
147894,ff1010bird,0
172938,ff1010bird,0
38682,ff1010bird,0
20787,ff1010bird,0
113318,ff1010bird,0
127437,ff1010bird,0
22132,ff1010bird,0
155213,ff1010bird,0
137150,ff1010bird,0
73254,ff1010bird,0
157280,ff1010bird,0
55516,ff1010bird,0
38642,ff1010bird,0
144070,ff1010bird,0
162696,ff1010bird,0
66988,ff1010bird,0
45991,ff1010bird,0
37799,ff1010bird,0
61027,ff1010bird,0
56512,ff1010bird,1
157223,ff1010bird,0
170247,ff1010bird,0
66105,ff1010bird,0
17139,ff1010bird,0
44206,ff1010bird,0
45992,ff1010bird,1
18930,ff1010bird,1
56371,ff1010bird,0
104388,ff1010bird,0
139094,ff1010bird,0
60576,ff1010bird,0
56294,ff1010bird,0
90090,ff1010bird,0
110740,ff1010bird,0
72213,ff1010bird,1
16765,ff1010bird,1
128712,ff1010bird,0
178825,ff1010bird,0
194366,ff1010bird,1
127231,ff1010bird,0
54979,ff1010bird,1
148326,ff1010bird,0
165812,ff1010bird,0
101885,ff1010bird,1
120823,ff1010bird,1
146866,ff1010bird,0
148314,ff1010bird,1
145538,ff1010bird,0
57048,ff1010bird,0
191745,ff1010bird,0
150165,ff1010bird,0
113352,ff1010bird,0
168107,ff1010bird,0
157392,ff1010bird,0
162488,ff1010bird,0
108403,ff1010bird,0
86728,ff1010bird,0
37928,ff1010bird,0
146699,ff1010bird,1
159436,ff1010bird,1
53703,ff1010bird,1
135879,ff1010bird,1
126850,ff1010bird,0
34267,ff1010bird,0
126158,ff1010bird,0
191298,ff1010bird,0
157726,ff1010bird,1
169559,ff1010bird,0
126828,ff1010bird,0
169286,ff1010bird,0
108761,ff1010bird,1
98454,ff1010bird,0
177784,ff1010bird,1
67899,ff1010bird,0
145480,ff1010bird,0
128010,ff1010bird,1
76726,ff1010bird,0
166260,ff1010bird,0
184271,ff1010bird,0
181071,ff1010bird,0
169625,ff1010bird,0
86929,ff1010bird,0
157371,ff1010bird,1
95694,ff1010bird,0
184191,ff1010bird,1
113351,ff1010bird,1
82271,ff1010bird,0
59136,ff1010bird,0
164923,ff1010bird,0
3191,ff1010bird,1
155114,ff1010bird,0
191920,ff1010bird,0
104542,ff1010bird,0
159989,ff1010bird,0
113325,ff1010bird,0
51037,ff1010bird,0
42965,ff1010bird,0
189844,ff1010bird,0
155221,ff1010bird,1
194304,ff1010bird,0
32175,ff1010bird,1
58403,ff1010bird,0
168555,ff1010bird,1
149041,ff1010bird,0
77667,ff1010bird,0
60585,ff1010bird,0
103376,ff1010bird,0
140198,ff1010bird,1
55858,ff1010bird,0
64208,ff1010bird,0
113982,ff1010bird,0
61237,ff1010bird,0
155121,ff1010bird,0
65247,ff1010bird,0
49803,ff1010bird,1
153545,ff1010bird,0
47702,ff1010bird,0
127340,ff1010bird,0
194743,ff1010bird,1
162558,ff1010bird,1
127605,ff1010bird,0
173866,ff1010bird,1
46903,ff1010bird,0
104936,ff1010bird,0
88225,ff1010bird,0
162684,ff1010bird,0
108358,ff1010bird,0
80315,ff1010bird,0
165998,ff1010bird,0
56369,ff1010bird,0
20785,ff1010bird,0
59450,ff1010bird,1
164162,ff1010bird,0
127610,ff1010bird,0
73109,ff1010bird,0
52879,ff1010bird,1
96916,ff1010bird,0
121887,ff1010bird,1
143956,ff1010bird,0
78797,ff1010bird,1
1046,ff1010bird,0
113324,ff1010bird,0
15349,ff1010bird,0
127376,ff1010bird,0
156646,ff1010bird,0
127635,ff1010bird,0
189856,ff1010bird,0
148101,ff1010bird,0
32592,ff1010bird,1
58557,ff1010bird,0
94400,ff1010bird,0
49410,ff1010bird,1
190951,ff1010bird,0
104575,ff1010bird,1
38756,ff1010bird,0
72261,ff1010bird,0
156905,ff1010bird,0
123125,ff1010bird,0
56945,ff1010bird,0
118768,ff1010bird,0
2432,ff1010bird,0
50054,ff1010bird,0
25067,ff1010bird,0
170260,ff1010bird,0
191274,ff1010bird,0
188465,ff1010bird,0
99233,ff1010bird,1
126334,ff1010bird,0
187001,ff1010bird,1
110694,ff1010bird,0
122195,ff1010bird,0
32587,ff1010bird,1
131689,ff1010bird,1
141174,ff1010bird,0
83058,ff1010bird,1
64100,ff1010bird,0
156196,ff1010bird,0
185131,ff1010bird,0
146191,ff1010bird,0
173183,ff1010bird,0
144059,ff1010bird,0
55171,ff1010bird,1
81487,ff1010bird,0
90088,ff1010bird,0
145551,ff1010bird,0
161879,ff1010bird,0
69081,ff1010bird,1
39672,ff1010bird,1
123689,ff1010bird,0
55660,ff1010bird,0
111103,ff1010bird,1
78492,ff1010bird,0
69086,ff1010bird,1
7321,ff1010bird,0
32797,ff1010bird,0
38274,ff1010bird,0
72017,ff1010bird,0
145482,ff1010bird,0
156609,ff1010bird,1
146858,ff1010bird,0
186331,ff1010bird,0
113576,ff1010bird,1
146855,ff1010bird,0
30838,ff1010bird,0
18231,ff1010bird,1
187656,ff1010bird,0
121362,ff1010bird,0
133494,ff1010bird,1
113332,ff1010bird,0
165285,ff1010bird,0
17351,ff1010bird,1
77669,ff1010bird,0
42148,ff1010bird,1
69528,ff1010bird,1
146229,ff1010bird,0
102867,ff1010bird,0
82541,ff1010bird,1
165281,ff1010bird,0
164185,ff1010bird,0
152985,ff1010bird,0
59681,ff1010bird,1
69760,ff1010bird,0
63694,ff1010bird,0
58647,ff1010bird,0
103374,ff1010bird,0
109377,ff1010bird,0
191350,ff1010bird,0
18230,ff1010bird,1
75966,ff1010bird,1
144069,ff1010bird,0
100271,ff1010bird,0
43822,ff1010bird,0
66047,ff1010bird,0
376,ff1010bird,0
32165,ff1010bird,0
69087,ff1010bird,1
180160,ff1010bird,0
79686,ff1010bird,0
146359,ff1010bird,0
113148,ff1010bird,0
127633,ff1010bird,0
63232,ff1010bird,0
167400,ff1010bird,1
190701,ff1010bird,0
194868,ff1010bird,0
192600,ff1010bird,1
164811,ff1010bird,1
106560,ff1010bird,0
69311,ff1010bird,0
110124,ff1010bird,0
25907,ff1010bird,0
160040,ff1010bird,0
127207,ff1010bird,0
48263,ff1010bird,0
101389,ff1010bird,1
194368,ff1010bird,1
161607,ff1010bird,0
31040,ff1010bird,0
155287,ff1010bird,1
29872,ff1010bird,1
50055,ff1010bird,0
62258,ff1010bird,0
123303,ff1010bird,0
124688,ff1010bird,0
115415,ff1010bird,0
2534,ff1010bird,0
163327,ff1010bird,0
164166,ff1010bird,0
156666,ff1010bird,1
72947,ff1010bird,1
127275,ff1010bird,0
107523,ff1010bird,0
16007,ff1010bird,0
127208,ff1010bird,0
132175,ff1010bird,0
169159,ff1010bird,0
42140,ff1010bird,1
64468,ff1010bird,0
36321,ff1010bird,0
42801,ff1010bird,0
185129,ff1010bird,0
155130,ff1010bird,0
124693,ff1010bird,0
155284,ff1010bird,0
160897,ff1010bird,0
102805,ff1010bird,1
11701,ff1010bird,0
76684,ff1010bird,0
155015,ff1010bird,0
155129,ff1010bird,0
86936,ff1010bird,0
100507,ff1010bird,1
16992,ff1010bird,0
15295,ff1010bird,0
40723,ff1010bird,0
76691,ff1010bird,0
57735,ff1010bird,0
58554,ff1010bird,0
152039,ff1010bird,0
113340,ff1010bird,0
27154,ff1010bird,0
