itemid,datasetid,hasbird
7fc25523-875f-4894-aef6-95ec7b8eeb6a,BirdVox-DCASE-20k,0
7fc8b530-7519-4ddc-aa44-b7071f064bcc,BirdVox-DCASE-20k,0
7fcc931a-9f3e-4d87-a9a0-f3feaf730c4d,BirdVox-DCASE-20k,1
7fcc9b00-da55-46ea-a3ce-80d0c1525ff4,BirdVox-DCASE-20k,0
7fd2bbe5-659d-4a42-aef5-4ec6adda6741,BirdVox-DCASE-20k,1
7fd8ee0a-375d-40ff-a052-765726b759c1,BirdVox-DCASE-20k,1
7fdc52e7-d6a9-42d3-a7c5-3097751bfc49,BirdVox-DCASE-20k,1
7fdd925c-b451-4070-afc6-5c319d8e51ba,BirdVox-DCASE-20k,1
7fddecfe-aabb-4241-a2db-c4b3d0b4fa83,BirdVox-DCASE-20k,1
7fe3e074-f008-4b0b-a4c6-e9045d2b9773,BirdVox-DCASE-20k,1
7fe744d5-5512-42af-af45-959605d7c3af,BirdVox-DCASE-20k,1
7fed9eba-3e4c-44fa-a6a9-e4eb74a6a5b0,BirdVox-DCASE-20k,0
7feef7d3-c11a-41c5-ae13-12f61c7bc280,BirdVox-DCASE-20k,1
7ff06efe-6599-4322-a4d1-7a6e48e87ee0,BirdVox-DCASE-20k,0
7ff1bf3b-3972-48b2-aa11-43e51d0e3345,BirdVox-DCASE-20k,0
7ff30f3b-df64-4bfd-aee9-6d45792e47c4,BirdVox-DCASE-20k,0
7ff3564c-8d41-460c-acf9-a882e6a1021f,BirdVox-DCASE-20k,0
7ff476d0-ae5e-4e28-a124-b625d3a81541,BirdVox-DCASE-20k,0
7ffb3f87-2fe9-447e-a24c-f23f56bb2148,BirdVox-DCASE-20k,0
7ffd0b0d-5dda-4085-ae32-f182bcb4ad92,BirdVox-DCASE-20k,0
7ffe0b03-b9b2-4df8-a392-1f3425563ca9,BirdVox-DCASE-20k,1
7fffe9f6-65de-416b-a523-4b5eb89a03de,BirdVox-DCASE-20k,0
8001810a-a3c6-4c9b-ab05-68f5a05a59ce,BirdVox-DCASE-20k,1
8008033d-f8bd-4d8e-a96e-1545429e734e,BirdVox-DCASE-20k,1
8009272e-6be0-4547-a884-400629998bb0,BirdVox-DCASE-20k,0
801065cc-a1d8-4cc2-aa85-34a98441a3a3,BirdVox-DCASE-20k,0
801218be-bf19-44d7-aef5-7ed25c6586d0,BirdVox-DCASE-20k,0
8018458e-5aea-43bc-a63b-2d47eb49893f,BirdVox-DCASE-20k,1
26969,ff1010bird,0
33872,ff1010bird,1
41365,ff1010bird,0
87786,ff1010bird,0
55167,ff1010bird,0
118857,ff1010bird,0
33639,ff1010bird,1
126845,ff1010bird,0
173902,ff1010bird,0
137154,ff1010bird,1
79608,ff1010bird,0
158608,ff1010bird,0
55117,ff1010bird,1
162333,ff1010bird,0
34269,ff1010bird,0
111086,ff1010bird,1
74262,ff1010bird,0
18894,ff1010bird,0
137239,ff1010bird,0
77781,ff1010bird,0
175682,ff1010bird,1
98449,ff1010bird,1
82307,ff1010bird,1
44169,ff1010bird,0
154912,ff1010bird,0
189865,ff1010bird,0
93342,ff1010bird,0
49850,ff1010bird,1
127622,ff1010bird,0
31884,ff1010bird,0
184798,ff1010bird,1
76287,ff1010bird,0
155201,ff1010bird,0
20016,ff1010bird,0
38640,ff1010bird,0
62312,ff1010bird,0
179353,ff1010bird,0
180540,ff1010bird,0
65878,ff1010bird,1
172452,ff1010bird,0
77668,ff1010bird,0
96347,ff1010bird,0
48156,ff1010bird,0
18804,ff1010bird,0
162694,ff1010bird,0
91992,ff1010bird,0
3093,ff1010bird,0
44329,ff1010bird,0
23537,ff1010bird,1
96967,ff1010bird,1
139093,ff1010bird,0
192789,ff1010bird,0
64195,ff1010bird,0
16627,ff1010bird,1
126046,ff1010bird,0
68146,ff1010bird,0
155219,ff1010bird,1
97588,ff1010bird,1
80788,ff1010bird,0
127525,ff1010bird,0
13747,ff1010bird,0
63966,ff1010bird,0
15221,ff1010bird,1
161345,ff1010bird,0
55175,ff1010bird,0
187938,ff1010bird,0
77782,ff1010bird,0
44289,ff1010bird,0
176113,ff1010bird,0
194372,ff1010bird,0
56933,ff1010bird,0
57912,ff1010bird,1
32551,ff1010bird,1
121369,ff1010bird,0
190702,ff1010bird,0
120387,ff1010bird,0
52418,ff1010bird,0
61579,ff1010bird,0
126270,ff1010bird,1
46227,ff1010bird,0
100388,ff1010bird,0
109155,ff1010bird,0
159492,ff1010bird,0
73099,ff1010bird,0
56523,ff1010bird,1
54936,ff1010bird,0
74466,ff1010bird,0
150196,ff1010bird,0
186094,ff1010bird,1
77468,ff1010bird,0
73170,ff1010bird,1
89963,ff1010bird,0
121264,ff1010bird,0
93664,ff1010bird,0
39011,ff1010bird,0
134984,ff1010bird,0
95819,ff1010bird,1
116222,ff1010bird,1
44279,ff1010bird,0
132010,ff1010bird,0
149073,ff1010bird,0
101421,ff1010bird,1
51611,ff1010bird,0
349,ff1010bird,0
127381,ff1010bird,0
69078,ff1010bird,1
127182,ff1010bird,0
110692,ff1010bird,0
181419,ff1010bird,1
76095,ff1010bird,0
91752,ff1010bird,1
18834,ff1010bird,0
190681,ff1010bird,1
54581,ff1010bird,1
127230,ff1010bird,0
108509,ff1010bird,0
113601,ff1010bird,0
20290,ff1010bird,0
182532,ff1010bird,0
74909,ff1010bird,0
181187,ff1010bird,0
63804,ff1010bird,0
71334,ff1010bird,0
56368,ff1010bird,0
162565,ff1010bird,1
50051,ff1010bird,0
149748,ff1010bird,1
150233,ff1010bird,1
168157,ff1010bird,0
93849,ff1010bird,1
78531,ff1010bird,0
159168,ff1010bird,0
93653,ff1010bird,0
65712,ff1010bird,0
111396,ff1010bird,0
159169,ff1010bird,0
189848,ff1010bird,0
168906,ff1010bird,0
45990,ff1010bird,0
31828,ff1010bird,1
97599,ff1010bird,1
164184,ff1010bird,0
70092,ff1010bird,0
26910,ff1010bird,0
90649,ff1010bird,0
73111,ff1010bird,0
24945,ff1010bird,0
61661,ff1010bird,0
16626,ff1010bird,1
57670,ff1010bird,0
181188,ff1010bird,0
100279,ff1010bird,0
178829,ff1010bird,0
61076,ff1010bird,0
54747,ff1010bird,1
144123,ff1010bird,0
38515,ff1010bird,1
72752,ff1010bird,1
103556,ff1010bird,0
149253,ff1010bird,0
127301,ff1010bird,0
60611,ff1010bird,0
56748,ff1010bird,0
120644,ff1010bird,0
110381,ff1010bird,0
60049,ff1010bird,0
91135,ff1010bird,1
121574,ff1010bird,0
118956,ff1010bird,0
176264,ff1010bird,1
54947,ff1010bird,0
518,ff1010bird,1
188719,ff1010bird,1
65356,ff1010bird,0
178827,ff1010bird,0
66600,ff1010bird,0
79086,ff1010bird,0
143292,ff1010bird,0
167105,ff1010bird,1
89947,ff1010bird,0
78924,ff1010bird,0
107211,ff1010bird,0
191742,ff1010bird,1
157472,ff1010bird,0
122999,ff1010bird,1
171984,ff1010bird,0
99084,ff1010bird,1
23062,ff1010bird,0
73100,ff1010bird,0
116229,ff1010bird,1
90635,ff1010bird,0
138241,ff1010bird,0
187763,ff1010bird,1
77728,ff1010bird,0
42052,ff1010bird,0
34174,ff1010bird,0
128706,ff1010bird,0
84794,ff1010bird,1
138243,ff1010bird,0
192190,ff1010bird,0
26909,ff1010bird,0
81189,ff1010bird,0
56168,ff1010bird,0
120124,ff1010bird,0
155361,ff1010bird,1
65266,ff1010bird,1
127562,ff1010bird,0
169698,ff1010bird,0
171017,ff1010bird,0
158612,ff1010bird,0
96950,ff1010bird,1
104636,ff1010bird,0
46967,ff1010bird,0
127343,ff1010bird,0
160584,ff1010bird,0
131356,ff1010bird,0
20384,ff1010bird,0
169093,ff1010bird,0
55856,ff1010bird,0
160469,ff1010bird,1
122196,ff1010bird,0
76369,ff1010bird,0
71913,ff1010bird,0
11747,ff1010bird,0
131253,ff1010bird,0
104322,ff1010bird,0
17353,ff1010bird,1
175894,ff1010bird,0
102067,ff1010bird,0
147760,ff1010bird,1
127290,ff1010bird,0
82266,ff1010bird,0
135122,ff1010bird,1
76286,ff1010bird,0
96917,ff1010bird,0
17185,ff1010bird,1
155051,ff1010bird,0
107600,ff1010bird,0
160568,ff1010bird,1
79271,ff1010bird,0
111004,ff1010bird,0
113354,ff1010bird,0
155113,ff1010bird,0
170563,ff1010bird,0
184227,ff1010bird,0
146865,ff1010bird,0
105085,ff1010bird,1
172769,ff1010bird,0
55017,ff1010bird,1
192269,ff1010bird,1
78795,ff1010bird,1
23063,ff1010bird,0
30371,ff1010bird,0
165364,ff1010bird,1
3126,ff1010bird,0
161503,ff1010bird,0
127737,ff1010bird,0
103375,ff1010bird,0
158439,ff1010bird,0
192261,ff1010bird,0
128093,ff1010bird,0
130069,ff1010bird,0
195291,ff1010bird,0
175144,ff1010bird,0
140796,ff1010bird,0
128001,ff1010bird,0
159548,ff1010bird,1
27580,ff1010bird,0
53694,ff1010bird,1
120126,ff1010bird,0
159156,ff1010bird,0
194791,ff1010bird,1
59106,ff1010bird,0
191913,ff1010bird,0
189843,ff1010bird,0
75253,ff1010bird,0
80715,ff1010bird,1
127727,ff1010bird,0
17059,ff1010bird,0
184206,ff1010bird,0
122064,ff1010bird,0
86732,ff1010bird,0
86969,ff1010bird,0
171462,ff1010bird,0
147941,ff1010bird,0
138432,ff1010bird,0
24968,ff1010bird,0
127287,ff1010bird,0
146272,ff1010bird,0
62278,ff1010bird,0
145488,ff1010bird,0
170930,ff1010bird,1
71173,ff1010bird,0
127259,ff1010bird,0
144941,ff1010bird,0
155231,ff1010bird,1
75273,ff1010bird,1
39977,ff1010bird,0
147950,ff1010bird,0
172773,ff1010bird,0
161582,ff1010bird,0
173895,ff1010bird,0
177859,ff1010bird,0
71049,ff1010bird,1
151386,ff1010bird,0
66012,ff1010bird,0
98195,ff1010bird,0
167404,ff1010bird,0
62311,ff1010bird,0
83279,ff1010bird,0
126340,ff1010bird,0
58235,ff1010bird,0
50059,ff1010bird,0
44327,ff1010bird,0
71113,ff1010bird,0
189697,ff1010bird,0
16766,ff1010bird,1
107638,ff1010bird,1
38560,ff1010bird,1
80552,ff1010bird,0
111095,ff1010bird,1
42117,ff1010bird,0
152338,ff1010bird,1
137963,ff1010bird,0
185122,ff1010bird,0
191088,ff1010bird,0
121549,ff1010bird,1
159997,ff1010bird,0
17100,ff1010bird,0
159437,ff1010bird,0
155263,ff1010bird,0
69531,ff1010bird,1
94637,ff1010bird,0
32171,ff1010bird,0
16771,ff1010bird,0
157910,ff1010bird,0
105288,ff1010bird,0
77780,ff1010bird,0
127720,ff1010bird,0
156035,ff1010bird,0
127199,ff1010bird,0
45539,ff1010bird,0
2157,ff1010bird,1
164928,ff1010bird,0
180534,ff1010bird,0
58483,ff1010bird,0
51692,ff1010bird,1
49086,ff1010bird,1
127288,ff1010bird,0
51035,ff1010bird,0
136474,ff1010bird,0
111667,ff1010bird,0
126191,ff1010bird,0
39729,ff1010bird,0
151807,ff1010bird,0
102072,ff1010bird,1
113146,ff1010bird,0
134985,ff1010bird,0
74318,ff1010bird,1
161870,ff1010bird,0
99236,ff1010bird,1
58556,ff1010bird,1
75247,ff1010bird,0
162628,ff1010bird,0
41107,ff1010bird,0
43480,ff1010bird,0
118742,ff1010bird,0
111094,ff1010bird,1
9190,ff1010bird,0
1932,ff1010bird,1
191741,ff1010bird,0
69873,ff1010bird,0
168440,ff1010bird,0
78923,ff1010bird,0
180024,ff1010bird,0
72758,ff1010bird,1
175142,ff1010bird,0
57272,ff1010bird,0
166717,ff1010bird,0
132228,ff1010bird,0
108657,ff1010bird,0
190700,ff1010bird,0
71822,ff1010bird,0
78785,ff1010bird,1
109231,ff1010bird,1
187595,ff1010bird,1
71126,ff1010bird,0
11689,ff1010bird,0
110167,ff1010bird,0
77309,ff1010bird,0
115416,ff1010bird,0
102843,ff1010bird,0
50884,ff1010bird,1
156153,ff1010bird,0
172440,ff1010bird,0
123703,ff1010bird,0
129454,ff1010bird,0
173904,ff1010bird,1
64179,ff1010bird,0
174229,ff1010bird,0
117894,ff1010bird,1
51374,ff1010bird,0
43817,ff1010bird,0
179503,ff1010bird,1
127851,ff1010bird,0
49485,ff1010bird,0
55119,ff1010bird,0
131132,ff1010bird,0
140828,ff1010bird,0
52779,ff1010bird,1
154794,ff1010bird,0
121576,ff1010bird,0
80603,ff1010bird,0
145474,ff1010bird,0
164374,ff1010bird,0
163116,ff1010bird,0
98737,ff1010bird,0
86769,ff1010bird,0
59449,ff1010bird,0
20695,ff1010bird,0
114626,ff1010bird,0
142294,ff1010bird,0
79263,ff1010bird,0
139967,ff1010bird,0
22325,ff1010bird,1
127736,ff1010bird,0
47683,ff1010bird,1
170481,ff1010bird,0
23779,ff1010bird,0
95549,ff1010bird,1
76435,ff1010bird,1
56564,ff1010bird,0
126839,ff1010bird,0
44278,ff1010bird,0
170954,ff1010bird,0
150194,ff1010bird,1
58828,ff1010bird,0
31823,ff1010bird,0
184622,ff1010bird,0
66374,ff1010bird,0
174095,ff1010bird,1
162559,ff1010bird,1
56948,ff1010bird,0
146326,ff1010bird,0
25060,ff1010bird,0
75967,ff1010bird,1
35212,ff1010bird,1
165935,ff1010bird,0
52109,ff1010bird,0
149420,ff1010bird,1
174775,ff1010bird,0
54358,ff1010bird,0
140638,ff1010bird,1
195459,ff1010bird,0
40699,ff1010bird,0
158599,ff1010bird,0
137153,ff1010bird,1
141165,ff1010bird,0
111031,ff1010bird,1
57069,ff1010bird,0
73751,ff1010bird,0
42785,ff1010bird,0
140803,ff1010bird,0
171007,ff1010bird,0
95034,ff1010bird,1
32489,ff1010bird,0
40828,ff1010bird,1
159986,ff1010bird,0
124405,ff1010bird,0
141167,ff1010bird,0
44055,ff1010bird,0
156040,ff1010bird,0
184226,ff1010bird,0
95546,ff1010bird,1
118780,ff1010bird,1
28285,ff1010bird,1
16625,ff1010bird,1
157742,ff1010bird,1
125741,ff1010bird,0
126336,ff1010bird,1
17855,ff1010bird,0
98330,ff1010bird,1
101876,ff1010bird,0
158604,ff1010bird,0
194364,ff1010bird,0
185802,ff1010bird,1
164828,ff1010bird,0
121367,ff1010bird,0
58276,ff1010bird,0
15422,ff1010bird,0
70308,ff1010bird,1
125226,ff1010bird,0
74910,ff1010bird,0
121301,ff1010bird,1
159442,ff1010bird,0
104206,ff1010bird,0
164379,ff1010bird,0
188246,ff1010bird,0
153501,ff1010bird,1
80287,ff1010bird,0
162712,ff1010bird,0
117560,ff1010bird,1
121957,ff1010bird,1
80846,ff1010bird,1
13767,ff1010bird,1
110986,ff1010bird,1
94794,ff1010bird,1
191519,ff1010bird,1
159465,ff1010bird,0
54823,ff1010bird,0
59071,ff1010bird,0
57060,ff1010bird,1
104552,ff1010bird,0
169098,ff1010bird,1
116223,ff1010bird,1
72718,ff1010bird,1
133744,ff1010bird,0
175680,ff1010bird,0
145556,ff1010bird,1
165995,ff1010bird,0
135811,ff1010bird,0
160241,ff1010bird,0
101423,ff1010bird,1
73360,ff1010bird,1
195293,ff1010bird,0
188703,ff1010bird,1
111089,ff1010bird,1
172355,ff1010bird,0
189214,ff1010bird,1
2689,ff1010bird,0
147266,ff1010bird,1
91989,ff1010bird,0
127276,ff1010bird,0
44280,ff1010bird,0
189809,ff1010bird,0
30476,ff1010bird,1
167357,ff1010bird,0
114622,ff1010bird,0
63758,ff1010bird,0
62313,ff1010bird,0
177466,ff1010bird,0
145557,ff1010bird,0
149762,ff1010bird,1
31640,ff1010bird,0
5560,ff1010bird,0
122190,ff1010bird,0
77466,ff1010bird,0
148870,ff1010bird,1
170545,ff1010bird,0
18756,ff1010bird,0
77664,ff1010bird,0
20000,ff1010bird,0
108360,ff1010bird,0
87942,ff1010bird,0
185120,ff1010bird,1
98854,ff1010bird,0
55493,ff1010bird,0
127249,ff1010bird,0
11735,ff1010bird,0
77471,ff1010bird,0
34652,ff1010bird,0
113334,ff1010bird,0
56724,ff1010bird,0
160525,ff1010bird,0
101247,ff1010bird,0
65994,ff1010bird,0
156668,ff1010bird,1
130582,ff1010bird,0
73125,ff1010bird,0
22517,ff1010bird,1
179502,ff1010bird,1
161897,ff1010bird,0
43722,ff1010bird,1
125559,ff1010bird,0
16988,ff1010bird,0
156448,ff1010bird,1
66019,ff1010bird,1
9134,ff1010bird,1
19782,ff1010bird,0
16834,ff1010bird,1
72270,ff1010bird,1
102972,ff1010bird,1
169048,ff1010bird,0
27931,ff1010bird,1
55225,ff1010bird,1
94631,ff1010bird,0
173898,ff1010bird,0
145082,ff1010bird,1
44080,ff1010bird,0
148155,ff1010bird,1
178888,ff1010bird,0
17857,ff1010bird,0
20048,ff1010bird,0
66736,ff1010bird,0
107599,ff1010bird,0
39649,ff1010bird,0
48928,ff1010bird,0
162721,ff1010bird,0
68639,ff1010bird,0
164182,ff1010bird,0
86932,ff1010bird,0
153407,ff1010bird,0
146210,ff1010bird,0
75860,ff1010bird,0
144071,ff1010bird,0
188700,ff1010bird,1
184236,ff1010bird,0
191287,ff1010bird,0
127312,ff1010bird,0
127286,ff1010bird,1
165771,ff1010bird,0
63721,ff1010bird,0
35054,ff1010bird,1
71687,ff1010bird,0
89686,ff1010bird,0
162688,ff1010bird,0
124694,ff1010bird,0
74215,ff1010bird,0
161888,ff1010bird,0
16783,ff1010bird,0
30373,ff1010bird,0
95026,ff1010bird,0
48415,ff1010bird,0
96191,ff1010bird,1
163432,ff1010bird,0
162689,ff1010bird,0
44976,ff1010bird,0
32295,ff1010bird,1
61580,ff1010bird,0
19271,ff1010bird,0
18046,ff1010bird,1
55100,ff1010bird,0
38880,ff1010bird,0
26400,ff1010bird,0
74940,ff1010bird,1
20292,ff1010bird,0
74445,ff1010bird,0
110689,ff1010bird,1
58275,ff1010bird,0
37286,ff1010bird,1
121109,ff1010bird,0
133090,ff1010bird,0
168899,ff1010bird,0
75721,ff1010bird,0
2522,ff1010bird,0
102666,ff1010bird,0
56638,ff1010bird,0
162366,ff1010bird,1
126760,ff1010bird,0
187000,ff1010bird,1
40834,ff1010bird,1
53698,ff1010bird,1
51094,ff1010bird,1
41363,ff1010bird,0
16767,ff1010bird,1
17058,ff1010bird,0
127285,ff1010bird,0
106491,ff1010bird,0
171750,ff1010bird,0
55092,ff1010bird,0
73369,ff1010bird,0
65246,ff1010bird,0
146196,ff1010bird,0
59727,ff1010bird,1
111173,ff1010bird,0
102093,ff1010bird,0
127351,ff1010bird,0
162692,ff1010bird,0
38569,ff1010bird,0
11691,ff1010bird,0
127638,ff1010bird,0
33721,ff1010bird,0
48565,ff1010bird,0
185137,ff1010bird,0
100263,ff1010bird,0
17862,ff1010bird,1
63708,ff1010bird,0
183456,ff1010bird,0
148171,ff1010bird,0
63709,ff1010bird,0
41855,ff1010bird,0
131483,ff1010bird,0
158593,ff1010bird,0
56936,ff1010bird,0
155211,ff1010bird,0
60640,ff1010bird,0
167363,ff1010bird,0
15465,ff1010bird,1
78530,ff1010bird,0
48703,ff1010bird,0
56745,ff1010bird,0
63967,ff1010bird,1
36926,ff1010bird,0
120779,ff1010bird,0
108362,ff1010bird,0
80707,ff1010bird,0
127671,ff1010bird,0
126832,ff1010bird,0
164192,ff1010bird,0
146853,ff1010bird,0
157471,ff1010bird,0
162749,ff1010bird,0
150861,ff1010bird,1
162629,ff1010bird,0
179604,ff1010bird,0
104326,ff1010bird,0
111013,ff1010bird,1
41300,ff1010bird,0
165108,ff1010bird,0
169284,ff1010bird,0
19422,ff1010bird,1
141285,ff1010bird,0
49982,ff1010bird,1
92998,ff1010bird,1
56411,ff1010bird,1
179607,ff1010bird,1
152394,ff1010bird,1
139008,ff1010bird,0
155283,ff1010bird,0
39472,ff1010bird,0
57798,ff1010bird,1
165156,ff1010bird,0
127206,ff1010bird,0
156362,ff1010bird,0
91748,ff1010bird,0
194303,ff1010bird,0
167401,ff1010bird,1
69961,ff1010bird,0
157899,ff1010bird,1
121209,ff1010bird,0
130866,ff1010bird,0
161871,ff1010bird,1
104609,ff1010bird,1
71046,ff1010bird,1
31747,ff1010bird,1
76275,ff1010bird,0
56167,ff1010bird,0
167206,ff1010bird,1
37797,ff1010bird,0
19033,ff1010bird,0
131135,ff1010bird,0
17146,ff1010bird,0
118134,ff1010bird,0
121359,ff1010bird,1
118393,ff1010bird,0
105027,ff1010bird,0
82019,ff1010bird,1
56522,ff1010bird,1
151189,ff1010bird,0
50050,ff1010bird,0
133092,ff1010bird,0
81486,ff1010bird,0
171475,ff1010bird,0
59562,ff1010bird,0
86754,ff1010bird,0
117329,ff1010bird,0
70892,ff1010bird,1
54206,ff1010bird,0
73281,ff1010bird,1
172455,ff1010bird,0
146436,ff1010bird,0
61183,ff1010bird,0
95027,ff1010bird,0
80708,ff1010bird,0
168059,ff1010bird,0
164922,ff1010bird,0
80789,ff1010bird,1
104733,ff1010bird,1
40565,ff1010bird,0
