itemid,datasetid,hasbird
ff8d06d8-80c4-448f-aeda-293d0e04ddf8,BirdVox-DCASE-20k,0
ff8d0b2a-8e4d-4676-abe0-0c1aa2243d3b,BirdVox-DCASE-20k,1
ff8d359a-5410-4e96-a7ba-a85ea7b3a4ca,BirdVox-DCASE-20k,1
ff95d33b-d878-4aaf-a445-0d7ffbd647d4,BirdVox-DCASE-20k,0
ff972ee4-9266-4fce-a1fc-752e2ebbfbf6,BirdVox-DCASE-20k,1
ff978688-a9ec-4c48-a4ce-7bdaad33b645,BirdVox-DCASE-20k,0
ff9810ef-06ed-4d10-ab1c-0a48d04ea2f1,BirdVox-DCASE-20k,0
ff9995fa-2d79-4459-aea7-4eb92548ac75,BirdVox-DCASE-20k,0
ff9a00d3-bfeb-42a4-a710-0a4f6e83768c,BirdVox-DCASE-20k,1
ff9b910c-959f-483e-a353-7ba3945fd580,BirdVox-DCASE-20k,0
ff9b91ce-8646-44fe-a377-63b693649ba3,BirdVox-DCASE-20k,1
ff9d2c12-89ee-45c3-a7c3-e1b7237989ee,BirdVox-DCASE-20k,0
ff9ff801-5671-45fc-af09-56e183fa9c70,BirdVox-DCASE-20k,0
ffa0786c-020d-4c2a-a787-0161fdc49212,BirdVox-DCASE-20k,1
ffa2905a-2d86-424c-ae87-bdd1ee977cb3,BirdVox-DCASE-20k,1
ffaa6e77-bf06-43ce-a4a4-4b89cf768b13,BirdVox-DCASE-20k,1
ffb49f4b-fe33-4177-aa5e-f963c8375272,BirdVox-DCASE-20k,1
ffb6de7b-4178-4315-acad-d70f99f08072,BirdVox-DCASE-20k,1
ffb8dd9d-e3e4-451f-afa9-1d20e88ee14b,BirdVox-DCASE-20k,1
ffc474bf-6fa8-4af7-a327-8c1a93244450,BirdVox-DCASE-20k,1
ffc5e7cb-b8bf-4f36-a355-6d141ee0f382,BirdVox-DCASE-20k,0
ffc7110c-5fb8-4889-a4ad-4666fd19d1aa,BirdVox-DCASE-20k,1
ffc884e7-7618-49bf-aa95-340884f847c9,BirdVox-DCASE-20k,0
ffca72dd-683d-48f2-ae2a-50565d55f4b6,BirdVox-DCASE-20k,1
ffcbd6a2-1f7c-46a7-a023-42654abfc26e,BirdVox-DCASE-20k,0
ffce574e-5863-48f9-a13d-a9feb3ebd7d3,BirdVox-DCASE-20k,0
ffd22681-4fd3-476c-a18b-c1f3a3178d4d,BirdVox-DCASE-20k,0
ffd800c3-596e-4d11-a4b8-330389ad94f6,BirdVox-DCASE-20k,1
ffdc2a62-7844-437a-ad17-9fb39bfc76f3,BirdVox-DCASE-20k,1
ffdfeec9-f45a-4e13-a454-1760c271b365,BirdVox-DCASE-20k,1
ffe5c856-eea3-46c8-a3bc-e2c281d0c9e4,BirdVox-DCASE-20k,0
ffeb302e-45d4-4411-a1d4-185105d3aa39,BirdVox-DCASE-20k,1
fff12db0-9cbe-4155-ac4a-b0b88d84c1d7,BirdVox-DCASE-20k,0
fff78736-b90a-498e-a18d-a27cd3b83578,BirdVox-DCASE-20k,0
fff80e7a-7913-4a58-ab9b-4facffe04e56,BirdVox-DCASE-20k,0
fff847f3-fcfe-43b6-a7c2-85cd84a05cee,BirdVox-DCASE-20k,0
fffda998-2df9-4055-ab82-2e16b95338a7,BirdVox-DCASE-20k,0
b78c4c62-1893-49dc-8aec,warblrb10k,1
2ab7538c-e8cc-494b-b16b,warblrb10k,1
b73369b5-ce0b-484f-bf38,warblrb10k,1
29cfab8c-f4c4-4c2d-a7f4,warblrb10k,0
f48f1285-6cd8-4885-a659,warblrb10k,0
87c5a6ad-2692-4942-bd0e,warblrb10k,1
eb5a9baa-762f-4b7f-916e,warblrb10k,1
b76d063b-a6e8-48a3-8e75,warblrb10k,1
55b88995-0291-4f6d-9879,warblrb10k,1
e48c6a1a-0d6e-4cb8-ad6c,warblrb10k,0
27b011c9-509b-4701-ae09,warblrb10k,1
1d1bb98a-1fdb-4c96-ab59,warblrb10k,1
7459f1d6-a3a7-4fb3-8d9d,warblrb10k,1
d7739350-4c82-42d7-ae3f,warblrb10k,1
01ac3ce1-1255-450b-bdda,warblrb10k,1
88213e7b-6c6b-4e67-b918,warblrb10k,1
31ea6623-5604-48d2-9a02,warblrb10k,1
3ad0f266-412c-4265-bcf7,warblrb10k,1
611a0289-c394-4fcd-ac04,warblrb10k,1
30d4e71d-4bdc-4ed3-bbe7,warblrb10k,1
b5e2f904-cd8b-49fe-8777,warblrb10k,1
9e0a6dda-3246-4209-9fc5,warblrb10k,1
13f8889c-9dae-4119-be5c,warblrb10k,1
3ebab689-74af-4726-bc5e,warblrb10k,1
4999975f-965b-436f-9be4,warblrb10k,1
b255a8a3-1307-419b-a4bf,warblrb10k,1
26cd8459-ed9d-46b2-bf60,warblrb10k,1
9ec22bbc-da86-423a-a76d,warblrb10k,1
75206513-4a2b-4496-b46f,warblrb10k,0
7fa7488d-321c-4069-83d6,warblrb10k,0
60964db5-53b9-4b94-973e,warblrb10k,1
601d322c-a04f-4c68-ada5,warblrb10k,1
7526eb73-73bb-4246-af19,warblrb10k,1
c036197c-0321-4b43-9b32,warblrb10k,1
4019b01d-1586-40d2-9f39,warblrb10k,1
c84e1ca4-3386-4890-80a7,warblrb10k,1
e194dd12-5fc2-4280-87d2,warblrb10k,1
ea8a663b-8f83-45b7-83c1,warblrb10k,1
384f1d5d-91a8-4344-9ade,warblrb10k,1
45bdedb8-3596-4a53-a3eb,warblrb10k,1
74f0b840-1701-4f02-be59,warblrb10k,1
9b7e216d-8333-4261-af7d,warblrb10k,1
785dcb29-50b6-4ad8-bbd7,warblrb10k,1
c5e49bcd-b0b1-46ea-b403,warblrb10k,1
d3626e14-5589-48e2-bd48,warblrb10k,1
f4ff76ef-ebea-419e-9ea3,warblrb10k,0
bada3853-c922-486c-970a,warblrb10k,0
f2f45a46-c3e0-4b5e-853f,warblrb10k,1
b8d25e1f-dc80-469a-ab9a,warblrb10k,1
bcb9d84a-2277-4325-9447,warblrb10k,1
aa97fad2-9ec2-46ce-b8de,warblrb10k,1
e4f8b01c-2ebc-4f20-8f05,warblrb10k,0
119fc914-c51e-48d3-abe6,warblrb10k,1
bbf0364d-4b46-4510-9e83,warblrb10k,1
299f26fe-070c-4dcf-b652,warblrb10k,0
53689e3c-16b0-404a-958d,warblrb10k,1
cf221532-bebc-4bbd-b887,warblrb10k,1
62c8c839-5dd2-46eb-8c9b,warblrb10k,0
bd441cb5-78b7-4e8c-9cb8,warblrb10k,1
fea82f93-24cb-4e49-86c8,warblrb10k,1
3dade199-d1fa-42e0-8628,warblrb10k,1
849bea23-6e67-4cb2-a9f2,warblrb10k,1
fdd3d964-b2cd-4cff-97c0,warblrb10k,1
3d112e55-3843-4e8e-ac88,warblrb10k,1
9733258b-683f-46a4-b387,warblrb10k,1
2d913501-9c10-46c4-ace3,warblrb10k,1
72aee4bb-585a-4f16-91d0,warblrb10k,1
8b38f9ac-1205-4e9f-8875,warblrb10k,1
66497cc2-4a59-4752-b2fc,warblrb10k,1
4108a2ea-6ce3-420d-9e83,warblrb10k,1
b4cb5788-37fc-4adc-9ba8,warblrb10k,0
1ea68904-bf39-4838-9599,warblrb10k,0
c9c8e813-dfdf-4889-9c6d,warblrb10k,1
de97f440-4d8b-4aa6-8d56,warblrb10k,1
85a35661-fe2a-43e1-a09a,warblrb10k,1
765a1a53-c694-4820-9d8f,warblrb10k,1
750894fa-89f2-4a5f-bef9,warblrb10k,1
54087d89-427c-41be-b0ad,warblrb10k,1
c6c4d210-7cd5-442e-b69b,warblrb10k,0
c2a63014-19ce-4b97-b1de,warblrb10k,0
4f5143fa-04c5-4f86-a6cc,warblrb10k,1
7cda23e8-16dd-49b0-b3cd,warblrb10k,1
0f06c10d-189b-4902-b399,warblrb10k,1
2fdbc37a-4cba-471d-bff0,warblrb10k,0
d3067fbe-df2d-4fd1-a757,warblrb10k,1
f958b3ad-6d36-4239-9fa0,warblrb10k,0
2750b48a-fc23-4a47-871e,warblrb10k,1
665bd312-459e-484e-bef9,warblrb10k,1
c2f14486-c418-44ab-bec8,warblrb10k,1
2f350e41-4617-491e-b818,warblrb10k,1
93a01b7e-275d-4d6a-ae7e,warblrb10k,1
1056e2b2-3683-40d0-b2af,warblrb10k,1
d04e7f5b-52ee-49d8-997b,warblrb10k,1
bf66f259-cbc7-4886-978a,warblrb10k,1
0349b135-dca1-4e45-b109,warblrb10k,1
4b1f0408-a306-4a9f-88fc,warblrb10k,1
59d855c8-b1be-49b6-8121,warblrb10k,0
2eddd258-789a-4cf6-949f,warblrb10k,1
2baa6aa8-d696-4e46-82e4,warblrb10k,1
bedbe774-571f-436c-8786,warblrb10k,1
cb760ea5-3e8f-486a-a5bb,warblrb10k,1
22462a5f-146b-41ed-9634,warblrb10k,1
9e8a2a62-12f3-4103-9329,warblrb10k,1
c9180869-c7c2-4ccf-9aee,warblrb10k,1
e0d259a1-0cb4-4afe-a699,warblrb10k,1
f98225f9-e5c7-48df-8dfe,warblrb10k,0
28928379-dafe-40f4-b609,warblrb10k,0
6839e517-a7bd-4b3a-be30,warblrb10k,1
eba795bc-7dac-4e9b-9483,warblrb10k,1
9b80eb36-aa0e-4a0d-8b06,warblrb10k,1
2d3c6223-e7d8-4c5e-9b40,warblrb10k,1
eb644a06-c2e7-494c-bcf0,warblrb10k,1
30fd2311-e9a7-4d3a-b9cd,warblrb10k,1
96a2ca21-81bb-45d8-b783,warblrb10k,1
54226a6c-4850-4d1c-b42a,warblrb10k,1
bc48d79a-45ab-46b1-b332,warblrb10k,0
044a2d33-bbe0-42df-9473,warblrb10k,1
f8b527a3-1841-4645-ad9f,warblrb10k,1
ef143291-91c6-44e7-995a,warblrb10k,0
f5adde6b-de3e-4e45-9c0b,warblrb10k,0
71f7c327-c7e8-44a0-b8b3,warblrb10k,0
16aef9de-c7da-4b98-aeb9,warblrb10k,1
6e1287e8-0793-451b-afd3,warblrb10k,1
b4b1de30-e71a-4435-8e39,warblrb10k,1
5694a073-0755-4186-aa7a,warblrb10k,1
f867698a-a09b-4c9c-bb1c,warblrb10k,1
abf873c4-04e0-42b4-aff0,warblrb10k,1
cdea0103-aaa2-4009-aa17,warblrb10k,0
2cd29ae9-fc5d-403e-8f81,warblrb10k,1
4675dc7c-1eef-49c3-87db,warblrb10k,1
4943c7f2-4d2d-4b9d-aff8,warblrb10k,1
7bf92514-1c92-4966-b436,warblrb10k,1
9602e838-fef5-496d-98ee,warblrb10k,1
8572f273-c8c6-4b29-a776,warblrb10k,1
23a32847-da08-40e0-b9c7,warblrb10k,1
bf8ec9f3-f9ca-4157-8c5e,warblrb10k,0
88f0c31f-fb95-46cc-945b,warblrb10k,1
90e6b5db-ab92-4433-a0f1,warblrb10k,1
9eeea0ba-bb70-4ca0-9532,warblrb10k,1
084cd76d-ebad-4070-acb5,warblrb10k,0
0b7533fa-9ae9-4572-b375,warblrb10k,1
79c0f6ee-adc1-4219-b44c,warblrb10k,1
cc7d988d-d3d7-4017-a29e,warblrb10k,1
0d92b7b9-2d41-4975-841d,warblrb10k,0
bc7eb57a-f665-498c-836a,warblrb10k,0
ac2bd697-512e-47b9-88b1,warblrb10k,1
2714590e-7ed7-4e82-8ed6,warblrb10k,1
937dee4a-6d3c-4daf-84f7,warblrb10k,1
df92194a-731c-4021-8196,warblrb10k,0
2e6d86a1-ca84-49a8-83f5,warblrb10k,1
3779b6af-9b19-499c-a029,warblrb10k,1
c2635922-1f55-4f24-bb94,warblrb10k,1
8e3dd866-4dfb-4436-88c5,warblrb10k,1
05d5f34b-89f3-4a70-9a07,warblrb10k,1
94e45495-595a-4aa8-844e,warblrb10k,1
474d7bb5-8c0d-44d3-b4e5,warblrb10k,1
7c81a766-8cd4-4257-92a9,warblrb10k,1
4df75e6b-1214-4c8b-a89f,warblrb10k,1
120e0d09-3f6d-4c36-90b7,warblrb10k,1
6cad64e2-a10b-41c6-960d,warblrb10k,1
92dc830e-5367-4801-8d95,warblrb10k,1
3f5396ed-e031-42ac-b603,warblrb10k,0
6a7637e2-a8e4-4752-8f3a,warblrb10k,0
6a36a26d-7edd-484a-b238,warblrb10k,1
7f01366b-df0b-474e-9996,warblrb10k,1
d9027281-7e36-45ac-9502,warblrb10k,0
75840869-7acc-41a1-ac2c,warblrb10k,1
45f15568-cfc1-43bc-8a78,warblrb10k,1
de7f3ddb-56ce-4b5d-afa7,warblrb10k,1
1c7df876-d435-45bd-bde5,warblrb10k,1
9c441778-d48c-43e3-bd5b,warblrb10k,0
6cd44c7b-a549-4fe2-a5d6,warblrb10k,1
27fcf076-0a70-4c8b-992d,warblrb10k,0
ac941900-d00b-4995-9779,warblrb10k,1
1aa9e093-4e3f-42cf-b5ce,warblrb10k,1
36bb8df6-b58c-476f-85d2,warblrb10k,1
0a9a74b9-18ec-4c35-9c59,warblrb10k,1
45760b02-72f7-4ad2-aae5,warblrb10k,1
24745ec2-cac7-4492-b15f,warblrb10k,1
98b6b1a6-4a56-4366-b6f2,warblrb10k,1
df77b3c0-cf71-4938-9973,warblrb10k,1
1bb3abc1-a8d4-49b5-94f6,warblrb10k,1
44c2814c-978c-4ac6-8d86,warblrb10k,1
900675bf-80df-48f0-aff6,warblrb10k,1
12455753-f018-4fbc-8eb5,warblrb10k,1
16769ce9-6ff7-4445-8c66,warblrb10k,1
7d6d8121-044f-4639-887b,warblrb10k,0
90af3b21-f19b-4ce7-ae82,warblrb10k,0
a09e4748-f48a-4843-ab9c,warblrb10k,1
e11e79b5-183a-4b69-97fc,warblrb10k,1
f1223904-b9b6-4312-afa7,warblrb10k,1
f2c67314-d3fd-40be-8ef0,warblrb10k,1
28153987-f349-432e-a65a,warblrb10k,1
16772de2-eb80-4512-ae8d,warblrb10k,1
4a71a817-e562-4f45-9cb2,warblrb10k,0
f40a9cfb-cc09-482d-a7fb,warblrb10k,1
d2864194-fa50-4fb9-8b9b,warblrb10k,1
d4c97395-df78-403d-9c24,warblrb10k,0
da46c41e-9262-48df-8f4d,warblrb10k,0
c52c3abd-ffa4-4576-bd1e,warblrb10k,1
f66c6534-f618-411d-88ec,warblrb10k,1
02d38797-f392-4d6d-8622,warblrb10k,1
c3bd76da-66de-4a61-b05d,warblrb10k,0
2c05b734-ad54-4dc1-9fcf,warblrb10k,0
6775cf06-b5e8-4104-bbf8,warblrb10k,1
afa55cf9-0b22-445a-afb9,warblrb10k,0
1e5ff54b-7c16-43cf-9eb3,warblrb10k,0
31828aa6-9ec0-4f0b-b5dc,warblrb10k,1
94323148-18bd-445a-9905,warblrb10k,0
93f3722b-d0f4-4274-9f4c,warblrb10k,1
7c5ab688-34d9-4c47-9a49,warblrb10k,1
4378f39e-5417-449b-b555,warblrb10k,1
2b513d5d-5294-4a12-b8f4,warblrb10k,0
322660d8-f8dd-47a4-952a,warblrb10k,0
db33c62f-69d6-4757-971f,warblrb10k,0
0a4e8000-574c-46b8-a847,warblrb10k,0
441a27e0-e156-443e-9889,warblrb10k,1
f78e74b0-b8e7-48dc-98d9,warblrb10k,1
5a8e6ac6-0a38-4ac7-a976,warblrb10k,0
59fda0f7-6e21-4e1d-9759,warblrb10k,1
50b5d807-528a-4421-9a23,warblrb10k,1
bfc33d0b-e3f5-4e7e-b60b,warblrb10k,0
7f28b66d-b4f8-4fff-9d08,warblrb10k,1
beef8ef6-90d6-4fe6-b05a,warblrb10k,1
3b599755-bc34-4f04-946c,warblrb10k,1
6af24df6-3c85-47df-80f6,warblrb10k,1
01707a11-1102-4a6b-893d,warblrb10k,1
5bfb6166-bf3c-40f8-be4a,warblrb10k,1
90e3388f-418f-4122-9403,warblrb10k,1
f9d6dc64-957f-4bb1-a72d,warblrb10k,1
0cd11a14-38fe-42b4-8931,warblrb10k,1
3984cef0-0542-4e3b-8db3,warblrb10k,1
b528437a-f9ef-461a-b29d,warblrb10k,0
fe7e74c1-66ea-4ca7-9731,warblrb10k,0
682c2622-f3fc-4ecc-b616,warblrb10k,1
279a7928-4639-4729-9f40,warblrb10k,1
34508a17-6bea-4d4e-8c1b,warblrb10k,1
80da0f30-564c-4dba-b874,warblrb10k,1
5feec355-3bad-4881-81cb,warblrb10k,1
8ffcf0fe-73d1-4693-8508,warblrb10k,0
e96cc654-1ba4-4e2b-b949,warblrb10k,0
9547ae6c-a91d-418d-8a0f,warblrb10k,1
a4de2562-83d7-43ae-b5c2,warblrb10k,1
f74de7f6-22f1-4bbb-90f7,warblrb10k,1
90b199f9-d8a9-436b-a4b4,warblrb10k,1
d23af8af-331b-4491-af79,warblrb10k,1
40623d7e-47d3-4e21-b049,warblrb10k,1
82acf77a-cb36-4b4d-9e2f,warblrb10k,0
1f1d7382-d5bb-4497-adbd,warblrb10k,1
6dcca859-fc5e-4fb4-b998,warblrb10k,0
3bd1690d-3b11-4a49-93b5,warblrb10k,1
777a98d0-b484-488d-a1d4,warblrb10k,1
a76b0d49-f886-4dfe-aabc,warblrb10k,1
256b36b2-88ed-4bba-ace0,warblrb10k,1
cde28b69-be8c-490b-97d8,warblrb10k,0
7d23992a-5042-4ce1-ab3d,warblrb10k,1
a22f5575-950a-44a3-8b40,warblrb10k,0
a10cdb74-61cc-419f-9066,warblrb10k,1
f11b07fd-0d0b-4c9b-a0b4,warblrb10k,1
1c71a010-26e6-49f8-b12b,warblrb10k,1
b96e7e8e-4a29-492b-a4e1,warblrb10k,0
16cdbf97-e1f2-4940-8624,warblrb10k,1
d1976cad-e3cd-4f16-a7ee,warblrb10k,0
8eda6a89-891e-464f-b31b,warblrb10k,0
3c72b864-7c69-45e2-8b51,warblrb10k,0
03fa9e37-8d85-4b1c-9fc5,warblrb10k,0
bc002a08-20ef-4e46-9410,warblrb10k,1
6d972fd4-737b-4d40-8887,warblrb10k,1
d0800c0e-1f53-44b1-995f,warblrb10k,1
fcdef427-8f74-4aef-8e03,warblrb10k,1
8d96c6d1-0efc-4031-a3da,warblrb10k,0
164a3a7c-c079-4598-be05,warblrb10k,0
da153efc-8fff-4074-a7ca,warblrb10k,1
444fa554-c33d-435f-8578,warblrb10k,1
1876dbe9-9775-4741-99a8,warblrb10k,1
aadb67d7-becf-4ad4-89cf,warblrb10k,1
5d91beef-cf8a-4f66-99ee,warblrb10k,1
9825c87b-0fc0-476c-91be,warblrb10k,1
464dac5b-2e7f-4428-bbc1,warblrb10k,1
0aa1052a-827d-4afe-a4e7,warblrb10k,1
3d8c13d9-de33-4de3-9889,warblrb10k,0
4dff777d-9866-4bd7-a366,warblrb10k,0
c5af625a-e04b-49a4-9f50,warblrb10k,1
25c4f4e7-ed3a-4097-8915,warblrb10k,1
c8e278b7-9ff8-4deb-a4ea,warblrb10k,1
49745a06-a2f6-495e-b93e,warblrb10k,1
ce28618c-cf56-4e80-92cd,warblrb10k,0
d40ad81a-1185-4f72-9270,warblrb10k,0
1d93352c-d2a3-4079-a294,warblrb10k,0
ce045f6d-4d32-4200-9e3c,warblrb10k,1
0db552a3-4460-49f0-9dea,warblrb10k,1
4a43295e-4da9-49ce-8cef,warblrb10k,1
f3e7026d-92de-437a-b1d4,warblrb10k,1
2a0794d6-610d-49f3-aa4c,warblrb10k,1
466d7773-2d9d-4301-939d,warblrb10k,0
41c8b61f-e09f-4d40-b239,warblrb10k,1
2f369ad7-1853-4165-9598,warblrb10k,1
f80ccde1-84bf-4f58-b9f0,warblrb10k,1
d7467599-acb7-4ee7-9ca3,warblrb10k,1
4a2f08f4-2d49-43fd-af0b,warblrb10k,1
22911be8-d468-420f-935a,warblrb10k,1
8bf7c0cd-cdb6-465d-8646,warblrb10k,1
f3709d70-c75a-483b-b577,warblrb10k,0
5f737359-ba46-4c51-a994,warblrb10k,1
07d74973-57c7-487d-ab26,warblrb10k,1
f012257e-b6c5-4d6d-ad2f,warblrb10k,1
d22dcc18-e2a2-4561-9de2,warblrb10k,1
0b856a74-0d5b-44b5-a204,warblrb10k,0
61d82b4c-80a6-467c-bd48,warblrb10k,1
85e1eaf8-4e9a-46e0-a6bc,warblrb10k,1
5a25a20f-4f5a-4c0d-aafc,warblrb10k,1
f1c7cbf1-9fef-4674-a47e,warblrb10k,1
ddadf4ab-e102-4dfd-9286,warblrb10k,1
4a134fed-382d-4b8c-a0a9,warblrb10k,1
8aa440e5-f9ec-4b60-a5f4,warblrb10k,0
2c8f487e-8c27-4c6d-9d7e,warblrb10k,1
e065a894-0413-49fe-ad63,warblrb10k,0
99f7efff-5577-4c35-a86d,warblrb10k,1
bf3a1538-b46c-4fdc-8647,warblrb10k,1
4b1448f4-e6f4-4fa5-a942,warblrb10k,1
711b5c63-d80a-4061-9e02,warblrb10k,0
da366412-b98a-43a5-a03f,warblrb10k,1
979b6d46-f8bb-43bf-89a2,warblrb10k,1
bce20007-37f8-4b7d-9d0c,warblrb10k,0
ee432b1e-0a1a-4827-ab24,warblrb10k,1
b678af06-fd8a-415a-9b42,warblrb10k,1
c832e36f-aa44-4ae8-a1d5,warblrb10k,0
b017f78d-0807-4726-9af4,warblrb10k,0
3b27873d-62b5-43c6-89c1,warblrb10k,1
c36f0fec-2cac-4080-8929,warblrb10k,1
d7a95592-a8c0-4757-af41,warblrb10k,0
f20d32ab-26c3-4058-9808,warblrb10k,0
d2638c65-3d90-49e3-9bb9,warblrb10k,1
fe056290-09d8-43f8-9a09,warblrb10k,1
5b73aafe-7a77-449e-bb5f,warblrb10k,0
4412ec7c-a24e-4955-b91f,warblrb10k,0
71a1e3fa-c909-4ac0-97da,warblrb10k,1
431ae946-6511-4212-b720,warblrb10k,1
a76003bb-47b1-40b8-8b0c,warblrb10k,1
7861db23-8f99-4dcc-a969,warblrb10k,1
4edb3ff4-8359-4296-9d32,warblrb10k,0
cf27e240-2d82-40f2-8528,warblrb10k,1
390a0481-d556-4541-be45,warblrb10k,0
2378a8b8-68c5-4b0a-8aeb,warblrb10k,0
25625592-e82f-41c5-9bd3,warblrb10k,1
cf7f85f8-ac1d-427a-9dcf,warblrb10k,0
e3d479e4-e0e2-4f27-aef8,warblrb10k,0
319dcccd-1d58-41a1-94fc,warblrb10k,0
11f4c383-6cd1-427d-9def,warblrb10k,0
bcf140aa-78fc-45cc-a87d,warblrb10k,1
055107fb-15e3-49df-aea5,warblrb10k,1
0b2965e4-b026-4e9e-abc6,warblrb10k,1
16ca6e80-1601-4723-b263,warblrb10k,1
e34e225d-8b11-431a-b3c5,warblrb10k,1
c3d508c7-fe16-4a5b-ab1c,warblrb10k,1
0f68d32b-9666-4066-a4fd,warblrb10k,1
b8f5d122-f907-4850-a469,warblrb10k,1
4f4a3366-394e-4dc9-acce,warblrb10k,1
0ca0aa1e-b931-487d-bae4,warblrb10k,0
20e1cd81-5f16-4078-806d,warblrb10k,1
ba5e1be6-e669-40dc-952e,warblrb10k,1
9b073b6c-c344-4e21-ad80,warblrb10k,1
45954508-b6e5-47ea-80ac,warblrb10k,0
69cc4524-1e86-4dac-a289,warblrb10k,0
bae3e60e-bffc-407e-81b2,warblrb10k,1
ee7c991e-5d3c-4484-98ba,warblrb10k,0
95ab5cca-8261-4846-b42e,warblrb10k,1
6db0e659-dc1f-4270-a50d,warblrb10k,1
99a2c2c4-552c-4f58-bca8,warblrb10k,1
3317a3a2-b1f7-4bf8-9d04,warblrb10k,1
c4833048-8cc4-4d77-805c,warblrb10k,1
cb7a8abf-4c9d-4994-9fbb,warblrb10k,1
8a758de2-d683-4644-9c62,warblrb10k,1
08f5fb14-9a25-40be-b2e0,warblrb10k,1
5597219d-b1d1-45a1-91a5,warblrb10k,1
8812db2a-b4f3-4d2a-a8dd,warblrb10k,1
4423a052-08c1-4da3-bfa5,warblrb10k,1
8ac0ce86-27d4-4de9-8bac,warblrb10k,1
53a4f1b3-4257-46c0-bf47,warblrb10k,1
e07f7f88-8efa-4190-87c5,warblrb10k,1
9073c574-602c-4e1a-b3af,warblrb10k,1
ac01240b-ffb0-4765-84d8,warblrb10k,0
506de801-48c5-4bc4-8534,warblrb10k,1
d04d91b2-8e12-49cc-8126,warblrb10k,1
518da244-7c94-4ebc-8909,warblrb10k,1
00513cfc-706c-43cf-a79b,warblrb10k,1
ab12f8fc-2660-4b6f-8d05,warblrb10k,1
2b1a5e4c-9e6d-41e6-99d2,warblrb10k,1
699b7d90-0676-4921-a9aa,warblrb10k,1
c7f13e6c-6756-44bb-a6ac,warblrb10k,1
e31f713e-7f8a-43f9-952d,warblrb10k,1
a6fec787-3cff-4a07-a8c4,warblrb10k,1
c2ffdd56-bfd3-431f-b66d,warblrb10k,1
80478be2-58a3-4f57-ae32,warblrb10k,1
f6e090a4-109f-4c3b-b15f,warblrb10k,1
698c45ab-cc46-43fd-90f9,warblrb10k,1
dafcedb8-17fa-49d1-b380,warblrb10k,1
d9aa1324-be8a-4791-8512,warblrb10k,1
683930c8-19cd-4981-83fd,warblrb10k,1
da45c44e-b3d6-41e8-a1e6,warblrb10k,0
6eda3f05-f31b-4d1c-93d2,warblrb10k,1
21bae055-ae1b-4093-8387,warblrb10k,1
906db872-5232-425a-ba30,warblrb10k,0
401b170b-8ca8-441a-bcd9,warblrb10k,1
bf49b3f8-34b1-4667-9b87,warblrb10k,1
e0ae43f1-3202-4b21-a7e5,warblrb10k,1
f4b8951d-8504-47bc-b346,warblrb10k,1
23247a56-85f1-479f-b48c,warblrb10k,1
ac7f3cb0-bd70-44fb-ac53,warblrb10k,1
361c67eb-e8c7-4d98-93f4,warblrb10k,1
f4fc0510-3666-41fd-bf0d,warblrb10k,1
b1cce8ae-681b-43ee-b38d,warblrb10k,1
668cbb6a-0a48-4e51-bf57,warblrb10k,1
99bf2a59-0e43-44e2-b3df,warblrb10k,1
df459232-410d-424d-a407,warblrb10k,0
b2373076-fe7e-4324-acb1,warblrb10k,0
8243ada4-1752-42ef-a62f,warblrb10k,1
182f984f-b324-4b45-aef3,warblrb10k,1
f8bc161f-5bf2-4073-9740,warblrb10k,1
128982b6-53fa-4716-b3b1,warblrb10k,1
b7dda8b9-f4cc-437f-ba79,warblrb10k,1
380d8eb7-9385-4af8-89df,warblrb10k,1
d9d2557d-5613-4576-9dea,warblrb10k,1
0d30dbf2-dfdc-4e46-bce3,warblrb10k,1
c360dd90-9ede-4b15-b4a7,warblrb10k,0
b1906347-2617-46d9-a9a2,warblrb10k,1
e8a44348-73f7-4fdd-9a0e,warblrb10k,1
b2190fc1-c557-455c-af1b,warblrb10k,1
90e16111-8100-46e1-b598,warblrb10k,1
ee5dd3e8-0fdd-4d39-849f,warblrb10k,1
1bf18b9a-7a9a-450b-b5b7,warblrb10k,1
0e0d3cd8-af5f-44a4-badc,warblrb10k,0
5867c6db-0887-49bd-b17f,warblrb10k,0
9c87222a-f39b-4c2f-ade7,warblrb10k,1
18ac4952-e414-4433-ba15,warblrb10k,1
a0b9e2a6-20fd-4351-a66e,warblrb10k,1
57ef6a5e-293f-4f65-8f7b,warblrb10k,1
96fdb8a5-dd90-450e-9151,warblrb10k,1
bf8d2f2b-c554-4896-aadc,warblrb10k,0
48bde35a-4234-4626-80af,warblrb10k,0
54d718c4-d09e-44e4-84a2,warblrb10k,0
d05de7f0-d9d3-4b46-8322,warblrb10k,1
63a2422a-5147-4511-b946,warblrb10k,1
33190df2-c7a2-4e2f-a6a6,warblrb10k,0
ecbd333b-bd38-402c-84fa,warblrb10k,1
bc01b764-ef1d-4540-bc3a,warblrb10k,1
75f9cce2-0ad7-4619-8f09,warblrb10k,1
48107742-544d-41a3-be17,warblrb10k,0
83a2310e-bdec-4ac2-a6cf,warblrb10k,1
996e98c0-8dc9-4054-9a6c,warblrb10k,1
c30c1158-5a1e-49c0-bec9,warblrb10k,1
e0b9f2b0-85f9-4844-9256,warblrb10k,0
7e343a71-a410-4beb-b2ad,warblrb10k,1
6694ff55-4f6d-4d9e-8cf6,warblrb10k,1
86619f59-f0d7-4b50-ab53,warblrb10k,1
